time,lower,upper,prediction,ground_truth
1970--5--25.875,-45.2898549606,29.5109767551,-0.415914856564,-2.52
1970--5--25.9166666667,-45.4034343252,29.5103990644,-1.06585246892,-3.56
1970--5--25.9583333333,-45.5293804597,29.5097925357,-1.47686904503,-4.68
1970--5--26,-45.669036601,29.5091553155,-1.91368178489,-5.84
1970--5--26.0416666667,-45.8227234687,29.5084911411,-2.36571416343,-7.28
1970--5--26.0833333333,-45.9937518589,29.5077950022,-3.1871436966,-9.16
1970--5--26.125,-46.1860490632,29.507066566,-3.78159402689,-11.48
1970--5--26.1666666667,-46.4027879589,29.5063091408,-4.43951596061,-14.0
1970--5--26.2083333333,-46.6444052663,29.5055296255,-5.13052150466,-16.6
1970--5--26.25,-46.9219787655,29.5046444795,-6.3799847573,-19.16
1970--5--26.2916666667,-47.2663972027,29.5033311873,-7.11973316708,-21.76
1970--5--26.3333333333,-47.6759419951,29.5014291544,-7.85436053734,-24.36
1970--5--26.375,-48.1382536905,29.4989332501,-8.57783380006,-27.08
1970--5--26.4166666667,-48.6495457248,29.4955976027,-10.054448043,-29.88
1970--5--26.4583333333,-49.1971348171,29.4912318108,-10.785196138,-32.56
1970--5--26.5,-49.7749350082,29.4864210671,-11.4934906088,-35.04
1970--5--26.5416666667,-50.3907563058,29.4818983705,-1.10709836895,-37.04
1970--5--26.5833333333,-51.0454443121,29.4780223089,19.204790126,-38.64
1970--5--26.625,-51.7320383751,29.4748505408,-14.4252433144,-39.96
1970--5--26.6666666667,-52.4421342367,29.4722891712,-15.0380477652,-41.08
1970--5--26.7083333333,-53.1812627896,29.4700416207,-15.6229343975,-42.12
1970--5--26.75,-53.9690030521,29.4678149282,-17.2927095196,-44.2
1970--5--26.7916666667,-54.8347437225,29.4652988628,-17.8594550222,-48.68
1970--5--26.8333333333,-55.7746653055,29.4628070537,-18.4338623617,-55.76
1970--5--26.875,-56.7794421995,29.4606334905,-19.007523771,-64.24
1970--5--26.9166666667,-57.7932156466,29.4591445076,-20.8275247708,-73.4
1970--5--26.9583333333,-58.8146018091,29.4580585264,-21.3764308292,-83.28
1970--5--27,-59.8401234425,29.4572523099,-9.49182397497,-93.72
1970--5--27.0416666667,-60.8807219638,29.4566244087,-9.7881335398,-103.84
1970--5--27.0833333333,-61.9290942045,29.4561449705,-10.2352585231,-113.96
1970--5--27.125,-62.9971120423,29.4557664575,-24.782669493,-124.84
1970--5--27.1666666667,-64.0964022846,29.4554604789,-25.2422289955,-135.2
1970--5--27.2083333333,-65.2450226689,29.4552050167,-25.6853589124,-144.48
1970--5--27.25,-66.4727059164,29.4549811092,-27.6809050596,-152.76
1970--5--27.2916666667,-67.8364748237,29.4547672097,-28.1029548562,-159.8
1970--5--27.3333333333,-69.4048102779,29.4545514736,-28.5108555706,-165.04
1970--5--27.375,-71.0989766197,29.4543832095,-70.2190539739,-169.04
1970--5--27.4166666667,-72.9190451664,29.4542613516,-12.0400984222,-171.84
1970--5--27.4583333333,-74.8924305733,29.4541768773,-12.2961552153,-173.6
1970--5--27.5,-77.0202616001,29.4541254523,-12.5474405411,-174.12
1970--5--27.5416666667,-79.2621209567,29.4541024351,-12.7941219587,-171.96
1970--5--27.5833333333,-81.6063871025,29.4540983372,-13.0363584723,-166.76
1970--5--27.625,-83.9898545709,29.4541058574,17.7252977931,-160.04
1970--5--27.6666666667,-86.4038103017,29.4541182774,16.3343811375,-153.4
1970--5--27.7083333333,-88.8621495093,29.4541317301,-35.3204526367,-146.96
1970--5--27.75,-91.4326606074,29.4541443933,-37.607704488,-140.8
1970--5--27.7916666667,-94.2726842356,29.4541557059,-37.9138011668,-134.88
1970--5--27.8333333333,-97.7199512975,29.4541656806,-38.2118590259,-129.16
1970--5--27.875,-102.793290093,29.4541745488,-38.5022716034,-123.64
1970--5--27.9166666667,-173.12,29.4541826279,-40.803734522,-118.32
