time,lower,upper,prediction,ground_truth
1970--6--24.0416666667,-176.121530411,34.4327559218,6.72332720331,7.44
1970--6--24.0833333333,-176.606315719,34.4324482018,6.72259078242,7.24
1970--6--24.125,-177.173357891,34.4321041811,6.72042961375,7.08
1970--6--24.1666666667,-177.813254484,34.4317337287,6.71816580237,6.92
1970--6--24.2083333333,-178.533968551,34.4313373025,6.71574681606,6.84
1970--6--24.25,-179.30607447,34.4309332085,6.71338341021,6.72
1970--6--24.2916666667,-180.156017754,34.4305126521,6.71086530702,6.68
1970--6--24.3333333333,-181.090465184,34.4300729277,6.70834472569,6.6
1970--6--24.375,-182.123541222,34.4296155651,6.70566727161,6.48
1970--6--24.4166666667,-183.318408356,34.4291216496,6.70272635723,6.4
1970--6--24.4583333333,-184.655470381,34.4286103866,6.69973365151,6.28
1970--6--24.5,-186.193746526,34.428073336,6.69653360607,6.16
1970--6--24.5416666667,-188.012957944,34.4275003919,6.69312361911,6.0
1970--6--24.5833333333,-190.236866994,34.4268834233,6.68940128123,5.88
1970--6--24.625,-192.978090675,34.4262310854,6.68552150123,5.8
1970--6--24.6666666667,-196.383278599,34.4255622449,6.68159057411,5.72
1970--6--24.7083333333,-200.925158735,34.42486654,6.67750200588,5.68
1970--6--24.75,-207.481849721,34.4241626468,6.67341314667,5.76
1970--6--24.7916666667,-219.018156318,34.4234749706,6.66957882345,6.56
1970--6--24.8333333333,-248.31801508,34.4230084544,6.66798353251,8.36
1970--6--24.875,-355.92,34.4229674451,6.67017167828,8.72
1970--6--24.9166666667,-246.197450223,34.4230194717,6.67094383975,8.96
1970--6--24.9583333333,-233.903097319,34.4231350653,6.67188676045,9.72
1970--6--25,-221.715864321,34.423460334,6.67463666125,10.04
1970--6--25.0416666667,-214.223280528,34.4238777911,6.67723075644,10.48
1970--6--25.0833333333,-208.802885385,34.4243738929,6.68036177834,10.68
1970--6--25.125,-204.319601827,34.4249518028,6.68355044561,10.84
1970--6--25.1666666667,-200.830646671,34.4255477011,6.68674985536,11.04
1970--6--25.2083333333,-197.806629843,34.4261956988,6.69024753348,11.12
1970--6--25.25,-195.190408948,34.4268689984,6.6936869699,11.2
1970--6--25.2916666667,-192.912472502,34.4275571828,6.69718914108,11.24
1970--6--25.3333333333,-190.918255858,34.4282475232,6.70063561836,11.24
1970--6--25.375,-189.138007548,34.4289378139,6.70402253505,11.28
1970--6--25.4166666667,-187.533187038,34.4296302658,6.70747212197,11.32
1970--6--25.4583333333,-186.04568415,34.430335557,6.71098079764,11.84
1970--6--25.5,-184.451156036,34.4312013873,6.71592888524,12.12
1970--6--25.5416666667,-183.023442756,34.43208658,6.72055402348,12.28
1970--6--25.5833333333,-181.682191236,34.4330050355,6.7251295913,12.48
1970--6--25.625,-180.38489065,34.4339824449,6.7300160369,12.68
1970--6--25.6666666667,-179.1468028,34.4350087492,6.73509787362,12.92
1970--6--25.7083333333,-177.920193178,34.4361217584,6.74061318241,13.04
1970--6--25.75,-176.740556083,34.4372786471,6.74612946231,13.2
1970--6--25.7916666667,-175.594506769,34.4384946954,6.75195701766,13.68
1970--6--25.8333333333,-174.412223767,34.439892828,6.75904202075,13.92
1970--6--25.875,-173.255453513,34.441384385,6.76613299729,13.92
1970--6--25.9166666667,-172.166972258,34.4428757328,6.77284220168,13.88
1970--6--25.9583333333,-171.145559807,34.4443511561,6.77942305232,13.48
1970--6--26,-170.24370223,34.4456718221,6.7848028187,13.0
1970--6--26.0416666667,-169.465020187,34.4468129544,6.78931538559,12.48
1970--6--26.0833333333,-168.827849579,34.4477446699,6.79286269269,11.96
