time,lower,upper,prediction,ground_truth
1970--6--9.45833333333,-355.92,34.2064650656,-7.42960971071,10.04
1970--6--9.5,-215.032783674,34.2073189485,-7.16768697432,10.16
1970--6--9.54166666667,-205.575475583,34.2082091909,-7.07475239617,10.28
1970--6--9.58333333333,-199.660342904,34.2091361255,-6.98202533189,10.4
1970--6--9.625,-195.211887451,34.2101094154,-6.88950259463,10.2
1970--6--9.66666666667,-191.882964018,34.2110209299,-0.30912959356,10.12
1970--6--9.70833333333,-189.134678986,34.2119172495,-0.288814628327,10.04
1970--6--9.75,-186.820706506,34.2127892358,-0.268759712135,9.96
1970--6--9.79166666667,-184.826086515,34.2136370471,-0.248962763098,9.84
1970--6--9.83333333333,-183.07295464,34.2144581889,-0.169333695862,9.8
1970--6--9.875,-181.519269055,34.21525812,-0.150026193975,9.8
1970--6--9.91666666667,-180.072348762,34.2160672389,-0.130705388699,9.72
1970--6--9.95833333333,-178.76512901,34.2168526511,-0.111813920466,9.72
1970--6--10,-177.547185018,34.2176379936,-0.0275433167422,9.8
1970--6--10.0416666667,-176.36401696,34.2184561216,-0.00835041109474,9.76
1970--6--10.0833333333,-175.266002724,34.2192623421,0.01041554412,9.8
1970--6--10.125,-174.204490363,34.2200895139,0.0293723353893,10.4
1970--6--10.1666666667,-173.0387308,34.2210985774,0.119919964816,10.88
1970--6--10.2083333333,-171.813792335,34.2222684939,0.142025548211,11.72
1970--6--10.25,-170.487048425,34.2237177809,0.166795464798,11.92
1970--6--10.2916666667,-169.200112298,34.2252452046,0.190478808269,11.96
1970--6--10.3333333333,-167.988631853,34.2267863546,0.285882790684,12.0
1970--6--10.375,-166.833859107,34.2283503611,0.309106036166,12.04
1970--6--10.4166666667,-165.738936541,34.2299281633,0.332328967781,12.08
1970--6--10.4583333333,-164.688775266,34.2315288577,0.355551603307,12.12
1970--6--10.5,-163.687396881,34.2331434173,0.453153569977,11.8
1970--6--10.5416666667,-162.776994284,34.2346458509,0.474633536802,11.72
1970--6--10.5833333333,-161.917443877,34.2361205095,0.49639621305,11.64
1970--6--10.625,-161.103939043,34.2375675724,0.517893069608,11.52
1970--6--10.6666666667,-160.337202661,34.238973683,1.67934853651,11.36
1970--6--10.7083333333,-159.617997294,34.240325862,1.69635981664,11.2
1970--6--10.75,-158.942522356,34.2416247863,1.27441729091,11.08
1970--6--10.7916666667,-158.302893192,34.2428841658,1.29176739427,10.92
1970--6--10.8333333333,-157.701050327,34.2440914593,1.30864846003,10.76
1970--6--10.875,-157.134464151,34.2452473236,1.32514652414,10.64
1970--6--10.9166666667,-156.596513148,34.2463650077,1.03689909496,10.6
1970--6--10.9583333333,-156.076835689,34.2474699559,1.05386781029,10.6
1970--6--11,-155.570187002,34.2485747691,1.07085668598,10.6
1970--6--11.0416666667,-155.075897218,34.2496794472,1.08778478022,10.4
1970--6--11.0833333333,-154.618679265,34.2507125667,0.858787247992,10.48
1970--6--11.125,-154.163570072,34.2517704019,0.876064520998,10.52
1970--6--11.1666666667,-153.719474852,34.2528315194,0.893280184742,10.6
1970--6--11.2083333333,-153.277295825,34.2539175741,0.910676828668,10.68
1970--6--11.25,-152.837141795,34.2550287139,0.716368066689,10.72
1970--6--11.2916666667,-152.407288761,34.2561432886,0.734288700503,10.8
1970--6--11.3333333333,-151.979285027,34.257283172,0.75238955091,10.84
1970--6--11.375,-151.561030739,34.2584265714,0.770425686628,10.84
1970--6--11.4166666667,-151.151057949,34.259569828,0.614728064652,10.76
1970--6--11.4583333333,-150.755538165,34.2606874266,0.632637911907,10.72
1970--6--11.5,-150.374799947,34.2617830423,0.650483907776,10.64
