runoff_obs,basin_cfs_pred,Id,year,month,day,precip,tmax,tmin
114.0,61.927895,972,2005,5,29,0.01,76.3,47.7
106.0,59.987006,973,2005,5,30,0.0,69.2,41.4
78.0,62.017809,974,2005,5,31,0.0,63.5,40.6
91.0,63.049399,975,2005,6,1,0.0,69.7,44.1
104.0,66.113436,976,2005,6,2,0.0,70.8,43.1
93.0,65.110831,977,2005,6,3,0.34,58.6,36.5
105.0,64.459419,978,2005,6,4,0.07,60.3,35.1
95.0,66.163454,979,2005,6,5,0.0,66.3,45.1
79.0,64.604222,980,2005,6,6,0.01,69.4,45.1
78.0,61.962068,981,2005,6,7,0.0,61.6,38.1
63.0,60.041006,982,2005,6,8,0.0,58.3,34.8
56.0,57.817134,983,2005,6,9,0.01,52.2,36.8
50.0,57.750784,984,2005,6,10,0.02,55.3,36.8
43.0,59.665213,985,2005,6,11,0.14,59.8,40.3
37.0,58.552476,986,2005,6,12,0.16,55.9,38.1
38.0,55.903347,987,2005,6,13,0.0,66.9,39.5
40.0,53.628482,988,2005,6,14,0.0,67.9,42.4
51.0,53.529892,989,2005,6,15,0.0,78.2,50.0
61.0,52.031584,990,2005,6,16,0.0,79.0,52.9
66.0,50.96654,991,2005,6,17,0.0,74.9,58.8
67.0,48.692425,992,2005,6,18,0.0,72.2,44.2
68.0,47.488439,993,2005,6,19,0.0,70.1,45.1
66.0,47.415126,994,2005,6,20,0.0,76.5,50.5
68.0,47.459886,995,2005,6,21,0.0,82.0,57.0
70.0,47.054848,996,2005,6,22,0.0,83.6,60.1
65.0,49.619889,997,2005,6,23,0.02,77.7,55.0
69.0,48.292127,998,2005,6,24,0.0,80.6,53.7
45.0,45.473399,999,2005,6,25,0.0,77.4,51.2
35.0,44.230096,1000,2005,6,26,0.0,74.8,51.3
43.0,40.315682,1006,2005,7,2,0.0,86.3,60.6
43.0,38.336886,1007,2005,7,3,0.0,86.4,55.2
4.3,13.472496,2056,2008,5,17,0.0,70.8,44.5
4.9,15.017284,2057,2008,5,18,0.0,77.3,49.2
5.8,16.460679,2058,2008,5,19,0.0,83.4,54.4
7.2,17.192084,2059,2008,5,20,0.0,83.6,55.9
8.2,19.83544,2060,2008,5,21,0.03,83.1,42.1
8.3,20.082661,2061,2008,5,22,0.01,51.3,32.7
7.9,19.598304,2062,2008,5,23,0.05,42.7,31.1
7.3,18.703752,2063,2008,5,24,0.18,45.3,30.0
6.9,18.156727,2064,2008,5,25,0.0,53.5,31.9
6.7,19.799738,2065,2008,5,26,0.02,51.3,34.9
6.1,18.225935,2066,2008,5,27,0.01,54.3,36.8
5.8,20.305177,2067,2008,5,28,0.0,62.1,37.6
5.7,19.115654,2068,2008,5,29,0.0,62.6,38.3
5.6,18.531075,2069,2008,5,30,0.0,63.0,38.5
5.6,18.110363,2070,2008,5,31,0.0,67.2,40.9
5.8,17.655314,2071,2008,6,1,0.0,73.1,46.1
6.2,17.322484,2072,2008,6,2,0.0,74.9,46.0
6.9,16.966162,2073,2008,6,3,0.0,72.1,45.0
7.8,18.668898,2074,2008,6,4,0.0,72.0,43.3
7.5,17.356588,2075,2008,6,5,0.5,51.5,34.1
7.6,17.659821,2076,2008,6,6,0.03,61.8,38.1
8.1,22.771714,2077,2008,6,7,0.01,74.2,39.5
7.9,19.571688,2078,2008,6,8,0.03,56.3,35.4
7.9,18.925635,2079,2008,6,9,0.0,63.1,35.6
8.4,19.102177,2080,2008,6,10,0.0,76.2,44.9
8.7,18.515664,2081,2008,6,11,0.0,76.5,37.5
8.8,17.718155,2082,2008,6,12,0.0,60.8,35.1
9.1,17.442871,2083,2008,6,13,0.0,65.6,36.0
9.2,17.185779,2084,2008,6,14,0.0,76.7,45.7
9.3,16.814146,2085,2008,6,15,0.0,82.8,55.0
9.5,16.331838,2086,2008,6,16,0.0,84.0,56.2
10.0,15.915634,2087,2008,6,17,0.0,85.1,57.6
10.0,15.402418,2088,2008,6,18,0.0,85.8,57.3
11.0,14.928713,2089,2008,6,19,0.0,83.0,54.2
11.0,14.366408,2090,2008,6,20,0.0,82.1,52.9
11.0,13.940772,2091,2008,6,21,0.0,84.0,56.5
11.0,13.469472,2092,2008,6,22,0.0,86.5,58.6
10.0,12.939496,2093,2008,6,23,0.0,84.2,58.8
10.0,12.47997,2094,2008,6,24,0.0,84.2,58.0
10.0,12.012617,2095,2008,6,25,0.0,86.6,58.0
10.0,11.522048,2096,2008,6,26,0.0,83.9,56.7
