time,lower,upper,prediction,ground_truth
2006--4--6,-0.874163502405,0.400600098884,-0.69285532675,-0.280441
2006--4--7,-0.874814921177,0.399369126902,-0.321988161301,-0.296394
2006--4--8,-0.875535224411,0.398127703638,-0.293444591861,-0.136159
2006--4--9,-0.875600157612,0.397895071685,0.091341055858,-0.124255
2006--4--10,-0.875658937523,0.396012976791,-0.115672395594,-0.137071
2006--4--11,-0.874906187984,0.391026321924,-0.658763374849,-0.625297
2006--4--12,-0.878130649098,0.38637511527,-0.56674608206,-0.172584
2006--4--13,-0.877205952663,0.380575931308,-0.141190173129,-0.065275
2006--4--14,-0.876797174323,0.377705868063,-0.141580745938,0.157152
2006--4--15,-0.876834984426,0.377851644198,-0.956701283032,-0.922238
2006--4--16,-0.884501408061,0.375594502797,-0.807034205907,-2.032805
2006--4--17,-0.922614003588,0.394108523931,-0.54864025719,-1.833304
2006--4--18,-0.952183691416,0.404564334036,-0.134647543989,-1.013808
2006--4--19,-0.960676840154,0.402175424448,-0.551838346489,-0.9198
2006--4--20,-0.965535980099,0.393640048073,-0.726695055709,-0.833027
2006--4--21,-0.970041951376,0.387067947531,-0.355115270628,-0.597753
2006--4--22,-0.964061891167,0.385348427406,0.107729000911,-0.676017
2006--4--23,-0.966241135173,0.377626586283,-0.580237888373,-0.595284
2006--4--24,-0.96784320848,0.37068232032,-0.661125706077,-0.680829
2006--4--25,-0.97056837181,0.364558572437,-0.51877548543,-0.406297
2006--4--26,-0.971121689967,0.359550161937,-0.358784942788,-0.207834
2006--4--27,-0.97060522151,0.355039487,-0.101236656909,-0.433658
2006--4--28,-0.970848167695,0.348668686097,-0.386729055579,-0.403181
2006--4--29,-0.967844495101,0.348921030653,-0.370989228039,-0.338249
2006--4--30,-0.965510438347,0.338548146085,-0.354109629251,-0.600113
2006--5--1,-0.967969222807,0.336210180883,0.388739172261,-0.526824
2006--5--2,-0.968061761755,0.32786055338,-0.408770960899,-0.943148
2006--5--3,-0.974688777453,0.325085205961,-0.674504260718,-1.386455
2006--5--4,-0.987874788487,0.320835527358,-1.22931145462,-1.127033
2006--5--5,-0.994997752904,0.312871644208,-1.85216342422,-1.947837
2006--5--6,-1.02305964752,0.317509754784,-1.7218554653,-2.944947
2006--5--7,-1.09109647002,0.353056833458,-2.65479683609,-3.74952
2006--5--8,-1.19496645272,0.416313558491,-3.37935932837,-3.90533
2006--5--9,-1.29755800601,0.476561026631,-3.5143767026,-3.647817
2006--5--10,-1.38031850072,0.520307106741,-3.32410902847,-2.5783
2006--5--11,-1.41819329902,0.529518180594,-3.32995244127,-2.399698
2006--5--12,-1.44961902875,0.533871877194,-3.51973301161,-3.764605
2006--5--13,-1.52960137528,0.577782650924,-0.596311325165,-1.453305
2006--5--14,-1.53896188393,0.569625698481,-1.28668873694,-1.23032
2006--5--15,-1.5454891313,0.561946810058,-1.21410695282,-4.47081
2006--5--16,-1.6500088832,0.618891574768,-1.21029256243,-1.529265
2006--5--17,-1.65929896986,0.60935229921,-1.34089820771,1.253357
2006--5--18,-1.66797380631,0.626411638564,1.12994819112,0.217109
2006--5--19,-1.66704943288,0.623528034569,0.188824698279,3.273897
2006--5--20,-1.72489692245,0.710349452497,2.59462791735,-3.584599
2006--5--21,-1.78437455948,0.730234904432,2.93172904114,2.323151
2006--5--22,-1.81092290605,0.776169912013,2.21885348846,2.572679
2006--5--23,-1.84223204576,0.830204040395,-0.383113524261,2.868485
2006--5--24,-1.87904311987,0.892554578153,2.38789349291,2.989835
2006--5--25,-1.91695115115,0.958093134734,2.68686990391,4.196058
