time,lower,upper,prediction,ground_truth
1970--5--15.4583333333,-66.0317956041,30.0906934778,2.52174694764,0.04
1970--5--15.5,-65.4707770465,30.0908966353,2.50846569049,0.04
1970--5--15.5416666667,-64.9785846855,30.0910893278,2.5927528172,0.04
1970--5--15.5833333333,-64.5482370917,30.0912704317,2.5421920825,0.04
1970--5--15.625,-64.1649255068,30.09144184,2.50087734407,0.04
1970--5--15.6666666667,-63.8295190176,30.0916011073,2.49456221253,0.04
1970--5--15.7083333333,-63.5388087455,30.0917471238,2.48827947607,0.04
1970--5--15.75,-63.2879627331,30.0918796896,2.48202888556,0.04
1970--5--15.7916666667,-63.0750882215,30.0919976801,2.47581019443,0.04
1970--5--15.8333333333,-62.8964087217,30.0921010539,2.46962315861,0.04
1970--5--15.875,-62.7485339859,30.0921899469,2.46346753654,0.04
1970--5--15.9166666667,-62.6307282538,30.092263349,2.4573430891,0.04
1970--5--15.9583333333,-62.540130039,30.0923216087,2.43789192208,0.04
1970--5--16,-62.4812686972,30.0923607387,2.43167609969,0.04
1970--5--16.0416666667,-62.4566170335,30.0923776717,2.42549248177,0.04
1970--5--16.0833333333,-62.4442734863,30.0923862541,2.4193408182,0.04
1970--5--16.125,-62.4542027705,30.0923792174,2.41322086148,0.04
1970--5--16.1666666667,-62.4892415397,30.092353903,2.40713236663,0.04
1970--5--16.2083333333,-62.5499379229,30.092309291,2.40107509121,0.04
1970--5--16.25,-62.6317880398,30.0922484711,-12.7782343452,0.04
1970--5--16.2916666667,-62.7381293361,30.0921685626,-12.9996326209,0.04
1970--5--16.3333333333,-62.867201436,30.0920708935,2.38308819418,0.04
1970--5--16.375,-63.0144472443,30.0919593936,2.37715342131,0.04
1970--5--16.4166666667,-63.1835468016,30.0918311882,2.37124869235,0.04
1970--5--16.4583333333,-63.3756611171,30.0916856423,2.36537377932,0.04
1970--5--16.5,-63.5891606665,30.0915247084,2.35952845653,0.04
1970--5--16.5416666667,-63.8284609921,30.0913451946,2.3537125006,0.04
1970--5--16.5833333333,-64.0890614683,30.091151975,2.34792569037,0.04
1970--5--16.625,-64.3757766921,30.0909418278,2.34216780692,0.04
1970--5--16.6666666667,-64.6907236235,30.0907142086,2.33643863349,0.04
1970--5--16.7083333333,-65.0328852115,30.0904715964,2.33073795551,0.04
1970--5--16.75,-65.4084259861,30.0902104717,2.32506556053,0.04
1970--5--16.7916666667,-65.8131844131,30.0899366634,2.31942123824,0.04
1970--5--16.8333333333,-66.2581867112,30.0896433465,2.31380478038,0.04
1970--5--16.875,-66.7399208926,30.0893366625,2.30821598077,0.04
1970--5--16.9166666667,-67.267356479,30.0890128848,2.30265463524,0.04
1970--5--16.9583333333,-67.8515186508,30.0886680104,2.29712054165,0.04
1970--5--17,-68.5012774693,30.0883013716,2.29161349983,0.04
1970--5--17.0416666667,-69.2226369649,30.0879160587,2.28613331159,0.04
1970--5--17.0833333333,-70.0058275938,30.0875268886,2.28067978064,0.04
1970--5--17.125,-70.8687766454,30.0871300224,2.27525271263,0.04
1970--5--17.1666666667,-71.8427346965,30.0867176039,2.26985191508,0.04
1970--5--17.2083333333,-72.9485205828,30.0862932845,2.26447719739,0.04
1970--5--17.25,-74.2248399958,30.0858568763,2.25912837079,0.04
1970--5--17.2916666667,-75.7205877284,30.0854122701,-15.6007756683,0.04
1970--5--17.3333333333,-77.5404253809,30.0849552551,2.24850764491,0.04
1970--5--17.375,-79.8465213165,30.0844898235,2.2432353771,0.04
1970--5--17.4166666667,-83.0356023386,30.0840116549,2.23798826331,0.04
1970--5--17.4583333333,-88.2581555178,30.0835248458,2.23276612367,0.04
1970--5--17.5,-168.28,30.0830293046,2.22756878,0.04
