time,lower,upper,prediction,ground_truth
2005--3--2,-0.908452992626,2.20104205164,0.843470083892,0.701103
2005--3--3,-0.908917738534,2.18994554509,0.616178387077,0.385621
2005--3--4,-0.911577512747,2.17871505373,0.69200655673,0.579221
2005--3--5,-0.912752232321,2.16764073396,0.593428059796,0.611332
2005--3--6,-0.91436085073,2.16528372614,0.556526075181,0.737528
2005--3--7,0.175851799976,1.20422481314,0.552527833391,0.758992
2005--3--8,0.175549881681,1.20103483963,0.675534367811,0.867856
2005--3--9,0.175424755652,1.20023244435,1.04450577479,0.9279
2005--3--10,0.175410753336,1.20007470896,0.939419338876,0.955881
2005--3--11,0.175460201537,1.1992401165,1.00628305409,0.940205
2005--3--12,0.17573921733,1.19715135316,1.01809326616,1.125741
2005--3--13,0.176112811613,1.19600146708,0.574628353715,1.091661
2005--3--14,0.177029573775,1.19333288196,0.656617821881,1.024739
2005--3--15,0.177697883938,1.19086405049,0.728548357186,1.26071
2005--3--16,0.177847782601,1.19051523707,1.01785200069,1.091778
2005--3--17,0.178468261522,1.18859765651,0.658614014388,1.017938
2005--3--18,0.17954759323,1.18508864939,0.782892875459,1.039918
2005--3--19,0.180090489439,1.18311362204,0.469869413637,1.054317
2005--3--20,0.180777269461,1.18085503874,0.474174699542,0.64826
2005--3--21,0.180726656761,1.17493286783,0.515862951106,0.92272
2005--3--22,0.18309397187,1.16797576911,0.749156937575,0.961075
2005--3--23,0.187229507227,1.15833342392,0.368548865061,0.082284
2005--3--24,0.18103954327,1.15125082722,0.624433026532,0.54301
2005--3--25,0.182498067464,1.14089790303,0.958988211317,0.434452
2005--3--26,0.180868164743,1.13438904181,0.955025536519,0.560756
2005--3--27,0.180055194038,1.12913852072,0.598933917536,0.640284
2005--3--28,0.179474459822,1.12526016313,0.795596484106,0.782377
2005--3--29,0.179773082896,1.12169546465,0.61895970286,0.750803
2005--3--30,0.17963237655,1.11905345952,0.668840780569,0.798589
2005--3--31,0.180244286178,1.11496606464,0.940576381342,0.838757
2005--4--1,0.20647665239,1.1018565345,1.00680976837,0.972413
2005--4--2,0.207007385136,1.09993288699,0.993659436772,0.878448
2005--4--3,0.207674474229,1.09682568643,0.862796370004,0.847376
2005--4--4,0.207782516224,1.09514374607,0.844613103053,0.879104
2005--4--5,0.207966310864,1.09358102356,0.468235117646,0.851393
2005--4--6,0.207947493066,1.09279006759,0.7019554642,0.882944
2005--4--7,0.207973306269,1.09213579865,0.742091271493,1.085741
2005--4--8,0.207561665423,1.09370895097,0.883753942064,1.023568
2005--4--9,0.207798767812,1.09291320924,0.634082294711,0.540345
2005--4--10,0.206140333224,1.09011643727,0.516277847133,0.61282
2005--4--11,0.205194570119,1.0871825807,0.801467880451,0.794825
2005--4--12,0.20527647594,1.08488343881,0.845210208211,0.951794
2005--4--13,0.20548751747,1.08390690548,0.908780599246,1.07667
2005--4--14,0.205300913755,1.08449808625,0.899107889464,1.240863
2005--4--15,0.203940394464,1.08780716947,0.897496449124,1.197729
2005--4--16,0.203017192126,1.09016858164,0.931023831345,1.328305
2005--4--17,0.200533265507,1.09629260007,0.932057765619,1.532783
2005--4--18,0.195231335585,1.10716603163,1.19920240339,1.716759
2005--4--19,0.186699624815,1.12299397846,0.489013367396,1.619645
2005--4--20,0.180687884676,1.13429948909,0.625822091395,1.603434
2005--4--21,0.174857128675,1.14671866805,0.911188972383,1.743057
2005--4--22,0.174858992033,1.14671590961,1.28176026997,1.766169
2005--4--23,0.167329571945,1.15949704117,1.57465459138,1.787063
2005--4--24,0.159283024586,1.17352802787,1.58415631148,0.592038
2005--4--25,0.158090071966,1.16974223951,1.19215293833,1.616963
2005--4--26,0.152951886446,1.17995564798,1.22998749395,1.589069
2005--4--27,0.149547315491,1.18621160582,1.27521999831,2.821872
2005--4--28,0.11115089907,1.24066883208,0.262091562926,2.347189
2005--4--29,0.0931599397097,1.26812206685,1.06916207002,3.670766
2005--4--30,0.0246250226665,1.36173381668,3.37114417711,4.368105
2005--5--1,-0.0674279548715,1.48632764667,0.804559322428,2.791694
2005--5--2,-0.089215304019,1.52504408435,1.57180750296,1.723779
2005--5--3,-0.0917561321099,1.53490547309,0.87101914966,1.649687
2005--5--4,-0.0937562769292,1.54244041136,1.3548945929,1.79812
2005--5--5,-0.0968361782155,1.55048648313,1.16219147904,2.088589
2005--5--6,-0.103255963071,1.5676286811,0.707318340373,0.493083
2005--5--7,-0.106242019909,1.56559993794,0.891351078249,1.727146
2005--5--8,-0.108234817991,1.57566267701,1.09785375006,1.628901
2005--5--9,-0.109408970014,1.58390854706,1.17967120881,0.938232
2005--5--10,-0.109606915435,1.5833735974,1.03916475589,-3.982056
2005--5--11,-0.281274796844,1.71279823291,0.144647046164,-0.776089
2005--5--12,-0.299786218373,1.72098571018,0.903572316343,0.04378
2005--5--13,-0.303568097689,1.72167386162,0.943324003586,-0.493996
2005--5--14,-0.31778397695,1.72613610154,1.21485181786,-1.237553
2005--5--15,-0.345573279991,1.74087411606,0.481653934655,-2.418196
2005--5--16,-0.415648386569,1.78418649804,1.81606838412,-2.82595
2005--5--17,-0.499147744047,1.83674095388,-0.170626127937,-33.433579
2005--5--18,-3.44418763345,4.44831559738,-1.74217315951,-17.443774
2005--5--19,-4.00406022198,4.83105949083,-0.0881735784164,-13.463818
2005--5--20,-4.33223504235,5.0214203899,-12.1114941511,-12.714746
2005--5--21,-4.61571819747,5.17373961059,-11.4958881041,-2.658306
2005--5--22,-4.64328266737,5.16744609032,-2.35488969482,-3.141841
