runoff_obs,basin_cfs_pred,year,month,day,precip,tmax,tmin
9.9,4.727067,2006,7,15,0,91.8,63
9.6,4.534124,2006,7,16,0,93.1,65.2
9.4,4.345628,2006,7,17,0,94.6,65.1
9.4,4.17587,2006,7,18,0,94.3,69.4
9.4,4.373636,2006,7,19,0.06,89.6,64.4
9.4,4.199697,2006,7,20,0.06,85.9,59.8
9.4,3.838215,2006,7,21,0.02,84.3,61.5
9,6.096617,2006,7,22,0.24,91.6,63.6
9.2,3.75647,2006,7,23,0,89.4,66
8.7,4.030169,2006,7,24,0.09,90.7,62.9
8.5,3.794573,2006,7,25,0.06,85.5,60.7
8.4,3.805735,2006,7,26,0.09,83.8,60.8
8.3,3.528726,2006,7,27,0.01,88.1,62
8.4,3.337076,2006,7,28,0,90.8,65.1
8.3,3.8373,2006,7,29,0.14,87.1,61.4
8.2,3.290223,2006,7,30,0.11,86.9,61.2
8.7,3.523999,2006,7,31,0.07,86.6,61.7
8.7,14.115751,2006,8,1,0.42,75.6,52.3
8.2,5.001763,2006,8,2,0.07,70.8,51.4
8.1,3.566734,2006,8,3,0,78.8,53
8.1,4.529258,2006,8,4,0.01,78.2,58.3
8.1,3.499587,2006,8,5,0,79.7,55.7
7.9,3.426894,2006,8,6,0,82.1,54.9
7.6,3.354298,2006,8,7,0,83.1,56.1
7.4,3.287868,2006,8,8,0,83.4,61.3
7.3,3.22147,2006,8,9,0,83.3,57.9
7.3,3.165574,2006,8,10,0,85.8,56.5
7.1,3.107312,2006,8,11,0,86,59.7
6.9,3.052418,2006,8,12,0,85,57
6.6,3.006037,2006,8,13,0,82.8,55.6
6.4,2.965834,2006,8,14,0,80.8,53
6.3,2.929436,2006,8,15,0,83.1,55.5
6.1,2.887269,2006,8,16,0,83.3,56.6
6,2.838736,2006,8,17,0,81.1,62.5
5.9,2.79968,2006,8,18,0,81.6,55.6
5.8,2.762612,2006,8,19,0,80.6,52.4
5.4,2.724631,2006,8,20,0,83.7,56.7
5.2,2.687179,2006,8,21,0,85.6,60.5
5.1,2.646154,2006,8,22,0,85.2,60.3
5,2.608972,2006,8,23,0,87.7,62.1
4.9,2.565475,2006,8,24,0,85.2,60
4.7,2.529784,2006,8,25,0,85.2,56.6
4.7,2.495329,2006,8,26,0,80.6,52.5
4.5,2.461727,2006,8,27,0,74.2,48.2
4.3,2.445072,2006,8,28,0,75.2,49.9
4.2,2.422403,2006,8,29,0,81.1,54.6
4.1,2.391838,2006,8,30,0,84.3,58.6
4.1,2.358628,2006,8,31,0.01,82.8,50.9
4.1,2.333464,2006,9,1,0,74.9,46
4,2.30213,2006,9,2,0,76.9,48.9
3.9,2.280211,2006,9,3,0,80.1,52.8
4,2.254051,2006,9,4,0,82.8,56.1
4.1,2.226758,2006,9,5,0,81.1,56.3
3.9,2.6825,2006,9,6,0.01,80.6,56.5
4,2.541914,2006,9,7,0,79.3,55.1
4,2.191356,2006,9,8,0,72.8,50.8
4,2.168033,2006,9,9,0,73.5,47.4
4,2.15294,2006,9,10,0,73,47.1
4,2.62886,2006,9,11,0.01,74.3,46.2
4,2.135181,2006,9,12,0,76.2,52
3.9,2.117537,2006,9,13,0,79,53.9
4.3,2.09838,2006,9,14,0,81,55.1
4.3,2.083628,2006,9,15,0.2,69.1,45.4
4.1,10.839076,2006,9,16,0.02,60.1,35
4.1,2.285789,2006,9,17,0,53.3,31.4
4,2.258852,2006,9,18,0,56.1,31.9
3.9,2.234278,2006,9,19,0,65.6,37.8
3.9,2.409553,2006,9,20,0,69.6,42.8
3.8,2.399491,2006,9,21,0.02,50.2,33.1
3.7,2.256844,2006,9,22,0,61.3,34.1
3.6,2.226938,2006,9,23,0,50.9,32.8
3.5,2.200778,2006,9,24,0,53.7,31
3.5,2.178316,2006,9,25,0,60.5,35.1
3.4,2.159973,2006,9,26,0,65,37.9
3.3,2.332441,2006,9,27,0,70.9,44.7
3.2,2.306752,2006,9,28,0,73.6,48.8
3.1,2.3108,2006,9,29,0,75.1,48.3
3.1,2.272692,2006,9,30,0,74.5,50.6
3,2.26439,2006,10,1,0,77.1,50.4
3.1,2.217535,2006,10,2,0,71.9,50.9
3.1,2.187399,2006,10,3,0,64.1,41.1
3,2.166908,2006,10,4,0,64.5,42
3,2.782308,2006,10,5,0.07,66.6,49.9
3.9,4.500823,2006,10,6,0.58,59.9,45.1
3.4,2.378901,2006,10,7,0.14,48.7,36.6
3.2,2.173342,2006,10,8,0,54.6,35.2
3.2,2.159513,2006,10,9,0,55.6,36.4
3.4,2.823517,2006,10,10,0.36,53.9,35.5
3.2,2.185944,2006,10,11,0.15,41,31.4
3.1,2.127178,2006,10,12,0,54.9,31.9
3.1,2.121542,2006,10,13,0,60.3,37.1
3.1,2.127258,2006,10,14,0,63.6,39.3
3,2.103851,2006,10,15,0,56.1,39.8
3,2.103796,2006,10,16,0,60.6,38.2
3.1,2.797118,2006,10,17,0.36,57,30.9
3,2.091032,2006,10,18,0.02,42.9,29.3
3,2.081863,2006,10,19,0,45.9,28.2
3,2.073432,2006,10,20,0,55.1,30.1
2.9,2.076422,2006,10,21,0,60.8,28.7
2.9,2.061417,2006,10,22,0,47.3,27.8
