runoff_obs,basin_cfs_pred,year,month,day,precip
70.0,66.3,1970,6,3.20833333333,116.4
69.4,64.0,1970,6,3.25,116.4
68.6,61.7,1970,6,3.29166666667,116.4
67.8,59.4,1970,6,3.33333333333,116.4
66.8,57.0,1970,6,3.375,116.4
65.8,54.7,1970,6,3.41666666667,116.4
64.7,50.0,1970,6,3.45833333333,116.4
63.5,45.9,1970,6,3.5,116.4
62.3,40.6,1970,6,3.54166666667,116.4
61.0,38.4,1970,6,3.58333333333,116.4
59.8,36.5,1970,6,3.625,116.4
58.4,34.8,1970,6,3.66666666667,116.4
57.3,32.6,1970,6,3.70833333333,116.4
56.3,30.7,1970,6,3.75,116.4
55.3,29.5,1970,6,3.79166666667,116.4
54.4,28.3,1970,6,3.83333333333,116.4
53.5,27.1,1970,6,3.875,116.4
52.7,26.0,1970,6,3.91666666667,116.4
51.8,25.0,1970,6,3.95833333333,116.4
51.1,23.9,1970,6,4.0,116.4
51.3,23.0,1970,6,4.04166666667,116.4
51.4,22.0,1970,6,4.08333333333,116.4
51.5,20.6,1970,6,4.125,116.4
51.6,19.5,1970,6,4.16666666667,116.4
51.7,18.2,1970,6,4.20833333333,116.4
51.9,16.5,1970,6,4.25,116.4
52.0,15.3,1970,6,4.29166666667,116.66
53.5,14.6,1970,6,4.33333333333,117.29
58.5,16.0,1970,6,4.375,118.48
76.8,22.7,1970,6,4.41666666667,120.84
161.2,37.7,1970,6,4.45833333333,122.75
238.9,61.9,1970,6,4.5,124.36
268.1,92.9,1970,6,4.54166666667,124.4
337.4,129.0,1970,6,4.58333333333,124.4
429.8,168.9,1970,6,4.625,124.4
493.8,211.8,1970,6,4.66666666667,124.4
530.1,257.2,1970,6,4.70833333333,124.4
548.6,304.6,1970,6,4.75,124.4
559.7,353.2,1970,6,4.79166666667,124.4
574.6,401.4,1970,6,4.83333333333,124.4
601.0,447.2,1970,6,4.875,124.4
629.6,488.5,1970,6,4.91666666667,124.4
649.2,524.4,1970,6,4.95833333333,124.4
654.6,554.8,1970,6,5.0,124.4
643.0,578.9,1970,6,5.04166666667,124.4
618.1,597.6,1970,6,5.08333333333,124.4
585.9,610.0,1970,6,5.125,124.4
548.6,615.0,1970,6,5.16666666667,124.4
508.2,610.6,1970,6,5.20833333333,124.4
468.7,597.2,1970,6,5.25,124.4
