time,lower,upper,prediction,ground_truth
1970--6--28.2083333333,-122.739641398,34.3998334396,7.84485968202,-31.28
1970--6--28.25,-123.874769452,34.3991331705,7.78348144274,-35.04
1970--6--28.2916666667,-125.188300343,34.3984858221,7.74990793191,-38.36
1970--6--28.3333333333,-126.667019146,34.3979472192,7.71552800955,-41.2
1970--6--28.375,-128.276529636,34.3976198539,7.68055647571,-43.48
1970--6--28.4166666667,-130.025611341,34.397456434,7.64520464844,-45.16
1970--6--28.4583333333,-131.929550626,34.3974104875,7.60965165748,-46.12
1970--6--28.5,-134.004481402,34.3974418831,7.57411118433,-46.12
1970--6--28.5416666667,-136.267354368,34.3975041698,7.53888240034,-45.0
1970--6--28.5833333333,-138.745091789,34.3975345,7.50430616851,-42.36
1970--6--28.625,-141.681077672,34.3971572765,7.47097992355,-38.88
1970--6--28.6666666667,-145.175602221,34.3962211295,7.43912995195,-35.28
1970--6--28.7083333333,-149.030882844,34.3952592678,7.40875523528,-31.68
1970--6--28.75,-153.304133726,34.3942982146,7.37998098141,-28.16
1970--6--28.7916666667,-157.976838935,34.3934400383,7.35291087348,-24.92
1970--6--28.8333333333,-162.338648223,34.3930186243,7.32747630868,-21.76
1970--6--28.875,-168.876666004,34.3919017113,6.05547161917,-19.0
1970--6--28.9166666667,-179.508171127,34.3900967538,6.03370821774,-16.76
1970--6--28.9583333333,-197.336006993,34.3889923653,6.01810907469,-14.72
1970--6--29,-355.92,34.3887220303,6.0125617395,-12.92
1970--6--29.0416666667,-241.690053479,34.3887261666,6.01408820495,-11.4
1970--6--29.0833333333,-194.731495173,34.388767569,6.02252708126,-10.24
1970--6--29.125,-180.186835033,34.388741178,6.03482754806,-8.96
1970--6--29.1666666667,-170.393250382,34.388636382,6.05071823577,-7.88
1970--6--29.2083333333,-162.814616478,34.3884280924,6.06958550611,-7.04
1970--6--29.25,-156.542896337,34.388079629,6.09115060196,-6.24
1970--6--29.2916666667,-151.174574368,34.3875827845,6.11534431764,-5.6
1970--6--29.3333333333,-146.489428251,34.3869276359,6.14171786553,-5.12
1970--6--29.375,-142.359621192,34.3861198574,6.16984149401,-4.68
1970--6--29.4166666667,-138.75100951,34.3852406411,6.19907579083,-4.32
1970--6--29.4583333333,-135.557642022,34.3843077747,6.22911538906,-4.08
1970--6--29.5,-132.720505157,34.383350423,6.25952336321,-3.92
1970--6--29.5416666667,-130.173748991,34.3823747298,6.29017050066,-3.76
1970--6--29.5833333333,-127.859628092,34.3813824232,6.32112171202,-3.8
1970--6--29.625,-125.747767249,34.380363805,6.35193753567,-3.76
1970--6--29.6666666667,-123.804912554,34.3793336943,6.38291409576,-3.84
1970--6--29.7083333333,-122.012274816,34.3782896476,6.41368778714,-3.88
1970--6--29.75,-120.352026892,34.3772475278,6.44437018053,-3.92
1970--6--29.7916666667,-118.802589972,34.3762005624,6.4749682996,-4.0
1970--6--29.8333333333,-117.352905917,34.3751506853,6.50537056261,-3.96
1970--6--29.875,-115.987783147,34.374108314,6.53584287913,-3.96
1970--6--29.9166666667,-114.69963634,34.3730729216,6.56617267486,-3.96
1970--6--29.9583333333,-113.481683907,34.3720488848,6.59636940522,-4.0
1970--6--30,-112.327975877,34.3710340687,6.6263489764,-3.92
1970--6--30.0416666667,-111.23018112,34.3700401514,6.65636695692,-3.96
