runoff_obs,basin_cfs_pred,year,month,day,precip
18.7,0.0,1970,6,13.625,124.4
18.4,0.0,1970,6,13.6666666667,124.4
18.2,0.0,1970,6,13.7083333333,124.4
20.2,0.0,1970,6,13.75,124.98
22.8,0.0,1970,6,13.7916666667,125.6
23.2,0.0,1970,6,13.8333333333,125.6
23.4,0.0,1970,6,13.875,125.6
24.6,0.0,1970,6,13.9166666667,125.6
26.0,0.0,1970,6,13.9583333333,125.6
27.2,0.0,1970,6,14.0,125.6
28.0,0.0,1970,6,14.0416666667,125.6
28.6,0.0,1970,6,14.0833333333,125.6
29.3,0.0,1970,6,14.125,125.6
29.9,0.0,1970,6,14.1666666667,125.6
30.4,0.0,1970,6,14.2083333333,125.6
30.6,0.0,1970,6,14.25,125.6
30.7,0.0,1970,6,14.2916666667,125.6
30.9,0.0,1970,6,14.3333333333,125.6
30.5,0.0,1970,6,14.375,125.6
31.0,0.0,1970,6,14.4166666667,125.6
30.4,0.0,1970,6,14.4583333333,125.6
30.4,0.0,1970,6,14.5,125.6
30.3,0.0,1970,6,14.5416666667,125.6
30.2,0.0,1970,6,14.5833333333,125.6
30.1,0.0,1970,6,14.625,125.6
30.0,0.0,1970,6,14.6666666667,125.6
29.9,0.0,1970,6,14.7083333333,125.6
29.9,0.0,1970,6,14.75,125.6
29.8,0.0,1970,6,14.7916666667,125.6
29.7,0.0,1970,6,14.8333333333,125.6
29.5,0.0,1970,6,14.875,125.6
29.4,0.0,1970,6,14.9166666667,125.6
29.2,0.0,1970,6,14.9583333333,125.6
29.1,0.0,1970,6,15.0,125.6
28.7,0.0,1970,6,15.0416666667,125.6
28.4,0.0,1970,6,15.0833333333,125.6
28.2,0.0,1970,6,15.125,125.6
28.1,0.0,1970,6,15.1666666667,125.6
27.9,0.0,1970,6,15.2083333333,125.6
27.7,0.0,1970,6,15.25,125.6
27.5,0.0,1970,6,15.2916666667,125.6
27.3,0.0,1970,6,15.3333333333,125.6
27.0,0.0,1970,6,15.375,125.6
26.8,0.0,1970,6,15.4166666667,125.6
26.6,0.0,1970,6,15.4583333333,125.6
26.3,0.0,1970,6,15.5,125.6
26.0,0.0,1970,6,15.5416666667,125.6
25.5,0.0,1970,6,15.5833333333,125.6
25.1,0.0,1970,6,15.625,125.6
24.7,0.0,1970,6,15.6666666667,125.6
