runoff_obs,basin_cfs_pred,year,month,day,precip,tmax,tmin
1,1.844491,2007,2,17,0,48.3,27.8
1.1,1.843317,2007,2,18,0,49.1,26.3
1.1,1.905292,2007,2,19,0.32,50.6,26.9
1.1,1.841334,2007,2,20,0.09,31.6,11.4
1.2,1.840197,2007,2,21,0,45.4,17.6
1.1,1.839073,2007,2,22,0,49.4,30
1.3,1.887008,2007,2,23,0.1,46.3,24
1.3,1.836994,2007,2,24,0.08,33.4,14.1
1.3,1.835893,2007,2,25,0,35.5,11.8
1.3,1.836771,2007,2,26,0.03,36.8,22.4
1.3,1.835315,2007,2,27,0.03,39.5,21.4
1.2,1.832649,2007,2,28,0.42,32.7,17.3
1.1,1.831574,2007,3,1,0,29.6,11.4
1.1,1.830509,2007,3,2,0,31.1,11.4
1.3,1.829447,2007,3,3,0.01,33.7,12.2
1.4,1.828389,2007,3,4,0,37.1,11.8
1.2,1.827334,2007,3,5,0,49,22.4
1.1,1.826466,2007,3,6,0,53.4,30.2
1.2,1.826187,2007,3,7,0,52.2,30.7
1.2,1.82788,2007,3,8,0,54.5,31.2
1.2,1.825166,2007,3,9,0,53.7,31.2
1.2,1.823797,2007,3,10,0,57,31.4
1.2,1.824688,2007,3,11,0,52.9,28.7
1.2,1.821266,2007,3,12,0,57.9,30.5
1.3,1.89756,2007,3,13,0,64.5,37.3
1.3,2.208924,2007,3,14,0,68.8,41.2
1.4,2.244588,2007,3,15,0,64.1,35.8
1.4,2.209347,2007,3,16,0,57.2,32.5
1.4,2.505424,2007,3,17,0,66.7,35.9
1.4,2.944125,2007,3,18,0,70.4,43.2
1.4,3.086335,2007,3,19,0,67.5,40.6
1.4,3.346835,2007,3,20,0,66.7,39.8
1.5,4.301536,2007,3,21,0.26,60.2,32.1
1.5,3.229235,2007,3,22,0.33,39.9,27.5
1.5,3.079682,2007,3,23,0,49.8,28
1.4,2.965565,2007,3,24,0,51.5,31.8
1.4,2.922476,2007,3,25,0,57,32.3
1.4,3.166708,2007,3,26,0,63.1,37
1.4,3.21832,2007,3,27,0,60.5,40
1.4,3.032443,2007,3,28,0.13,42.2,24
