runoff_obs,basin_cfs_pred,year,month,day,precip
31.2,2.4,1970,6,26.125,132.0
30.1,2.3,1970,6,26.1666666667,132.0
29.3,2.2,1970,6,26.2083333333,132.0
28.6,2.1,1970,6,26.25,132.0
28.0,2.0,1970,6,26.2916666667,132.0
27.6,1.9,1970,6,26.3333333333,132.0
27.2,1.8,1970,6,26.375,132.0
26.8,1.8,1970,6,26.4166666667,132.0
26.4,1.7,1970,6,26.4583333333,132.0
26.1,1.6,1970,6,26.5,132.0
25.7,1.6,1970,6,26.5416666667,132.0
25.3,1.5,1970,6,26.5833333333,132.0
24.9,1.4,1970,6,26.625,132.0
24.4,1.4,1970,6,26.6666666667,132.0
24.0,1.3,1970,6,26.7083333333,132.0
23.5,1.3,1970,6,26.75,132.0
23.1,1.2,1970,6,26.7916666667,132.0
22.7,1.2,1970,6,26.8333333333,132.0
22.4,1.1,1970,6,26.875,132.0
22.1,1.1,1970,6,26.9166666667,132.0
21.9,1.0,1970,6,26.9583333333,132.0
21.9,1.0,1970,6,27.0,132.0
21.4,0.9,1970,6,27.0416666667,132.0
21.2,0.9,1970,6,27.0833333333,132.0
21.1,0.9,1970,6,27.125,132.04
20.9,0.8,1970,6,27.1666666667,132.12
20.8,0.8,1970,6,27.2083333333,132.2
20.6,0.8,1970,6,27.25,132.28
20.5,0.7,1970,6,27.2916666667,132.36
20.3,0.7,1970,6,27.3333333333,132.44
20.1,0.7,1970,6,27.375,132.52
19.9,0.6,1970,6,27.4166666667,132.6
19.9,0.6,1970,6,27.4583333333,132.68
20.2,0.6,1970,6,27.5,132.76
21.4,0.6,1970,6,27.5416666667,132.84
21.9,0.5,1970,6,27.5833333333,132.92
21.9,0.5,1970,6,27.625,133.0
22.1,0.5,1970,6,27.6666666667,133.08
22.4,0.5,1970,6,27.7083333333,133.16
24.3,2.4,1970,6,27.75,135.3
25.6,7.6,1970,6,27.7916666667,135.6
26.6,15.2,1970,6,27.8333333333,135.6
28.3,24.3,1970,6,27.875,135.6
30.2,34.7,1970,6,27.9166666667,135.6
32.2,45.9,1970,6,27.9583333333,135.6
33.8,57.9,1970,6,28.0,135.6
35.4,70.5,1970,6,28.0416666667,135.6
37.6,83.6,1970,6,28.0833333333,135.6
40.1,97.2,1970,6,28.125,135.6
42.8,110.7,1970,6,28.1666666667,135.6
