runoff_obs,basin_cfs_pred,year,month,day,precip
0.2,6.5,1970,5,25.875,81.6
0.2,9.1,1970,5,25.9166666667,81.6
0.2,11.9,1970,5,25.9583333333,81.6
0.2,14.8,1970,5,26.0,81.6
0.2,18.4,1970,5,26.0416666667,81.76
0.2,23.1,1970,5,26.0833333333,82.4
0.2,28.9,1970,5,26.125,82.4
0.2,35.2,1970,5,26.1666666667,82.4
0.2,41.7,1970,5,26.2083333333,82.4
0.2,48.1,1970,5,26.25,82.4
0.2,54.6,1970,5,26.2916666667,82.4
0.2,61.1,1970,5,26.3333333333,82.5
0.2,67.9,1970,5,26.375,82.8
0.2,74.9,1970,5,26.4166666667,82.8
0.2,81.6,1970,5,26.4583333333,82.8
0.2,87.8,1970,5,26.5,82.8
0.2,92.8,1970,5,26.5416666667,82.8
0.2,96.8,1970,5,26.5833333333,82.8
0.2,100.1,1970,5,26.625,82.8
0.2,102.9,1970,5,26.6666666667,82.8
0.2,105.5,1970,5,26.7083333333,82.9
1.4,111.9,1970,5,26.75,85.75
3.5,125.2,1970,5,26.7916666667,87.34
3.9,143.3,1970,5,26.8333333333,87.54
3.5,164.1,1970,5,26.875,87.6
3.4,186.9,1970,5,26.9166666667,87.6
3.5,211.7,1970,5,26.9583333333,87.6
4.0,238.3,1970,5,27.0,87.6
6.8,266.4,1970,5,27.0416666667,87.6
10.8,295.7,1970,5,27.0833333333,87.6
13.6,325.7,1970,5,27.125,87.6
17.2,355.2,1970,5,27.1666666667,87.6
21.0,382.2,1970,5,27.2083333333,87.6
24.1,406.0,1970,5,27.25,87.6
26.8,426.3,1970,5,27.2916666667,87.6
30.4,443.0,1970,5,27.3333333333,87.6
33.5,456.1,1970,5,27.375,87.6
35.8,465.4,1970,5,27.4166666667,87.6
36.6,470.6,1970,5,27.4583333333,87.6
35.8,471.1,1970,5,27.5,87.6
35.4,465.3,1970,5,27.5416666667,87.6
34.8,451.7,1970,5,27.5833333333,87.6
33.9,434.0,1970,5,27.625,87.6
33.0,416.5,1970,5,27.6666666667,87.6
32.1,399.5,1970,5,27.7083333333,87.6
31.2,383.2,1970,5,27.75,87.6
30.3,367.5,1970,5,27.7916666667,87.6
29.6,352.5,1970,5,27.8333333333,87.6
29.0,338.1,1970,5,27.875,87.6
28.5,324.3,1970,5,27.9166666667,87.7
