runoff_obs,basin_cfs_pred,year,month,day,precip,tmax,tmin
4.6,3.500053,2005,9,18,0,69.4,42.2
4.5,3.409099,2005,9,19,0,65.6,41
4.3,3.328403,2005,9,20,0,73.8,43.9
5.6,7.993765,2005,9,21,0.49,73.9,49.7
4.5,5.558414,2005,9,22,0.07,66.2,47.5
4.6,6.059386,2005,9,23,0,69.5,46.1
4.6,3.939636,2005,9,24,0,71.7,48.3
4.7,3.769878,2005,9,25,0,64.1,36.2
4.6,3.656075,2005,9,26,0,60.2,33.3
5.1,6.721339,2005,9,27,0.08,68.6,40.3
4.6,6.296352,2005,9,28,0.3,64,42.6
4.4,4.42435,2005,9,29,0,63.2,42.3
4.3,4.351791,2005,9,30,0,69.5,44.2
3.7,4.300743,2005,10,1,0,74.7,46.2
3.6,4.15964,2005,10,2,0,73.5,49.5
3.6,3.927169,2005,10,3,0,69.5,42.7
3.7,4.021921,2005,10,4,0.03,54.7,35.4
3.6,3.689066,2005,10,5,0,48.2,27.5
3.5,3.596953,2005,10,6,0,48.9,25.9
3.4,3.505907,2005,10,7,0,57.6,29
3.5,3.426938,2005,10,8,0,71.8,39.4
3.6,3.306641,2005,10,9,0,56.7,31.1
3.6,3.424607,2005,10,10,0.07,49.8,30.3
3.5,3.177031,2005,10,11,0,51.9,29.1
3.3,3.115054,2005,10,12,0,57.2,31.9
3.2,3.053824,2005,10,13,0,58.2,37
3.1,3.013324,2005,10,14,0,65.9,38.7
2.9,2.940109,2005,10,15,0,69.5,42.9
3,2.88993,2005,10,16,0,63.3,43
2.9,2.807443,2005,10,17,0,61.9,38.8
3.2,2.758034,2005,10,18,0,63.6,41.5
3,2.706761,2005,10,19,0.02,56.5,40.9
3,4.030934,2005,10,20,0.13,60,37.8
3,2.669423,2005,10,21,0,60.5,39.2
2.9,2.626422,2005,10,22,0,60.7,39.2
2.8,2.581199,2005,10,23,0,60.1,38.7
2.7,2.540868,2005,10,24,0,62.8,41.4
2.7,2.501772,2005,10,25,0,64.6,42.4
2.7,2.461279,2005,10,26,0,61.3,39.1
2.7,3.434219,2005,10,27,0.09,60,37.3
2.9,2.421008,2005,10,28,0.02,57.9,39.6
2.7,2.812442,2005,10,29,0.22,49.9,34.9
2.7,2.368562,2005,10,30,0.01,49,34.6
2.6,2.587227,2005,10,31,0.24,48.2,29.7
2.7,2.313796,2005,11,1,0,56.6,31.2
2.7,2.293204,2005,11,2,0,63.9,38.6
2.7,2.266313,2005,11,3,0,59.6,43.5
2.6,2.241484,2005,11,4,0,51.4,36.1
2.6,2.219919,2005,11,5,0,54.7,31.6
2.6,2.199713,2005,11,6,0,51.4,29.4
2.5,2.180805,2005,11,7,0,58.7,38.8
2.5,2.163928,2005,11,8,0,58.6,41.2
2.5,2.147195,2005,11,9,0,56.6,36.6
2.4,2.496725,2005,11,10,0.02,54.5,34.7
2.5,2.172348,2005,11,11,0,55.7,37.5
2.5,2.286028,2005,11,12,0.11,51.6,28.8
2.5,2.133194,2005,11,13,0,51,29.2
2.5,2.114937,2005,11,14,0,52.2,28.1
2.5,2.098917,2005,11,15,0,53.8,20.2
2.5,2.083724,2005,11,16,0,36.9,15.4
2.4,2.070866,2005,11,17,0,47.1,23.2
2.5,2.058906,2005,11,18,0,47.1,24.2
2.4,2.047341,2005,11,19,0,52.3,25.3
2.3,2.037105,2005,11,20,0,50.9,25.5
2.3,2.027315,2005,11,21,0,53.4,26
2.2,2.0185,2005,11,22,0,53.9,28
2.3,2.010709,2005,11,23,0,54.4,29.3
2.3,2.004077,2005,11,24,0,54.1,28
2.3,1.998226,2005,11,25,0,51.7,28.5
2.3,1.993021,2005,11,26,0,54.6,28.7
2.3,1.988339,2005,11,27,0,36.8,12
2.3,1.984109,2005,11,28,0,28.5,6.2
2.3,1.980235,2005,11,29,0.08,29.3,10.6
2.3,1.97665,2005,11,30,0.01,46.8,22.2
2.2,1.97331,2005,12,1,0,43.8,23.3
2.2,1.970161,2005,12,2,0,51.7,38.6
2.1,1.985892,2005,12,3,0.21,42,19.6
2.1,1.96432,2005,12,4,0,29,12.3
2.1,1.961553,2005,12,5,0,30.2,7.4
2.1,1.958869,2005,12,6,0,35.2,8.2
2.1,1.956256,2005,12,7,0,39.9,13.2
2.1,1.953703,2005,12,8,0,22.2,5.7
2.1,1.951202,2005,12,9,0,32.9,11.9
2,1.948744,2005,12,10,0,40.1,17
2,1.946324,2005,12,11,0,42.1,18.5
2,1.943937,2005,12,12,0,40.7,17.6
1.9,1.941579,2005,12,13,0,42.5,19
1.9,1.939247,2005,12,14,0,44.9,11.1
1.9,1.936939,2005,12,15,0,28.8,7.5
1.9,1.93465,2005,12,16,0,32.5,9.6
1.9,1.932382,2005,12,17,0,35.8,14.6
1.8,1.930143,2005,12,18,0,36,18.4
1.8,1.927917,2005,12,19,0.01,36.4,24.2
1.8,1.925705,2005,12,20,0,44.8,26
1.6,1.923505,2005,12,21,0,51.3,31.1
1.6,1.925081,2005,12,22,0,60.2,35.8
1.5,1.919372,2005,12,23,0,54.4,37.8
1.5,1.917061,2005,12,24,0,52,29.4
1.5,1.914905,2005,12,25,0,53,30.3
1.5,1.912938,2005,12,26,0,54.3,35.3
