time,lower,upper,prediction,ground_truth
3192--2011--6,-4.9543402526,3.33252347105,-0.324061693687,3.746772
3193--2011--6,-4.763329614,3.02977746639,-0.399422098517,3.34885
3194--2011--6,-4.6029174181,2.77071945908,0.852241724058,4.404412
3195--2011--6,-4.58643520987,2.72746776999,0.797425213064,5.258975
3196--2011--7,-4.52704699272,2.61561321847,0.477483073999,7.460062
3197--2011--7,-4.40883456057,2.42705022924,0.882791968088,8.690187
3198--2011--7,-4.34625624882,2.32008106944,0.284361455109,8.088995
3199--2011--7,-4.19485067438,2.09364262118,1.66140338546,8.975899
3200--2011--7,-4.11838701839,1.97125824364,0.537608791897,1.001544
3201--2011--7,-4.09676660634,1.91866845257,-0.00469338793663,2.77582
3202--2011--7,-4.06979976754,1.86103771183,0.15625491783,0.643474
3203--2011--7,-4.06881309374,1.85469722986,0.206525269504,-0.672832
3204--2011--7,-4.06854957282,1.85707949515,0.195635774072,-2.770616
3205--2011--7,-4.06306482565,1.86310958654,0.153002325327,-1.431845
3206--2011--7,-4.03361498015,1.86888138186,-0.310931367076,0.359204
3207--2011--7,-3.98325132404,1.869180532,-0.217214736343,2.61842
3208--2011--7,-3.94866504014,1.88204340192,-0.154774705501,3.582215
3209--2011--7,-3.92912207646,1.90229395449,0.235189360526,5.319111
3210--2011--7,-3.93111548134,1.9224353569,0.101781289745,5.026486
3211--2011--7,-3.9252888422,1.90749441491,0.820149394714,2.608248
3212--2011--7,-3.90151679588,1.85499350342,0.621495772895,1.078744
3213--2011--7,-3.86396189903,1.77760308232,0.479689368674,0.623946
3214--2011--7,-3.81457876326,1.68223692619,0.310656157462,1.299465
3215--2011--7,-3.77220622052,1.59989803967,0.425446535683,2.476958
3216--2011--7,-3.71897040081,1.50489760341,0.478740160024,1.78997
3217--2011--7,-3.64863181979,1.38564518934,0.47263854343,2.679361
3218--2011--7,-3.61533213528,1.32297955202,0.389733638929,3.969261
3219--2011--7,-3.5548217128,1.22376704246,0.480634960644,3.902761
