runoff_obs,basin_cfs_pred,year,month,day,precip
501.0,1384.3,1970,5,30.0416666667,111.2
490.1,1369.7,1970,5,30.0833333333,111.2
473.4,1352.7,1970,5,30.125,111.2
455.6,1332.6,1970,5,30.1666666667,111.2
440.3,1308.2,1970,5,30.2083333333,111.2
417.6,1279.3,1970,5,30.25,111.2
405.4,1246.9,1970,5,30.2916666667,111.63
392.8,1212.4,1970,5,30.3333333333,112.8
383.4,1177.3,1970,5,30.375,112.8
370.0,1142.9,1970,5,30.4166666667,112.8
354.2,1109.6,1970,5,30.4583333333,112.8
338.5,1077.5,1970,5,30.5,112.8
338.0,1046.2,1970,5,30.5416666667,112.8
340.7,1015.7,1970,5,30.5833333333,112.8
334.7,986.1,1970,5,30.625,112.8
322.4,957.8,1970,5,30.6666666667,112.8
307.4,931.1,1970,5,30.7083333333,112.8
296.8,905.6,1970,5,30.75,113.03
293.5,882.2,1970,5,30.7916666667,114.23
294.3,861.4,1970,5,30.8333333333,114.4
297.6,842.4,1970,5,30.875,114.4
296.1,824.6,1970,5,30.9166666667,114.4
293.9,807.6,1970,5,30.9583333333,114.4
296.5,791.2,1970,5,31.0,114.4
308.6,775.1,1970,5,31.0416666667,114.4
317.4,758.7,1970,5,31.0833333333,114.4
311.7,741.4,1970,5,31.125,114.4
305.8,723.8,1970,5,31.1666666667,114.4
296.7,706.9,1970,5,31.2083333333,114.4
287.7,690.2,1970,5,31.25,114.4
279.5,673.4,1970,5,31.2916666667,114.4
270.8,656.6,1970,5,31.3333333333,114.4
262.9,639.6,1970,5,31.375,114.4
255.1,622.5,1970,5,31.4166666667,114.4
248.2,604.9,1970,5,31.4583333333,114.4
240.6,586.8,1970,5,31.5,114.4
233.6,568.0,1970,5,31.5416666667,114.7
226.0,548.1,1970,5,31.5833333333,114.8
218.0,526.7,1970,5,31.625,114.8
213.1,505.2,1970,5,31.6666666667,114.8
201.9,484.6,1970,5,31.7083333333,114.8
194.9,464.8,1970,5,31.75,114.8
187.3,445.5,1970,5,31.7916666667,114.8
179.2,427.2,1970,5,31.8333333333,114.8
171.1,409.8,1970,5,31.875,114.8
163.2,393.1,1970,5,31.9166666667,114.8
155.7,377.0,1970,5,31.9583333333,114.8
148.0,361.6,1970,5,32.0,114.8
141.3,346.9,1970,6,1.04166666667,114.8
135.2,332.5,1970,6,1.08333333333,114.8
