time,lower,upper,prediction,ground_truth
1970--4--28.7916666667,-73.0824008694,30.1079947258,4.97903630255,4.8
1970--4--28.8333333333,-73.1773440235,30.1079538682,4.9595053119,4.76
1970--4--28.875,-73.2731843948,30.1079132185,4.9576605873,4.72
1970--4--28.9166666667,-73.3780735708,30.1078692922,4.95554084702,4.68
1970--4--28.9583333333,-73.484065856,30.1078255896,4.93713247824,4.64
1970--4--29,-73.5995055614,30.1077786434,4.93458282749,4.6
1970--4--29.0416666667,-73.7162910653,30.1077319364,4.93177448023,4.52
1970--4--29.0833333333,-73.842916241,30.1076822742,4.92812559046,4.44
1970--4--29.125,-73.9710988195,30.1076331181,4.90905452471,4.4
1970--4--29.1666666667,-74.1009531121,30.1075842128,4.90501993781,4.4
1970--4--29.2083333333,-74.2237342169,30.1075386853,4.90133242047,4.36
1970--4--29.25,-74.3570281585,30.1074900285,4.89712737464,4.32
1970--4--29.2916666667,-74.4921396784,30.1074416202,4.87918327184,4.28
1970--4--29.3333333333,-74.638367199,30.1073901145,4.87460112768,4.28
1970--4--29.375,-74.7868877856,30.1073386076,4.87036471455,4.24
1970--4--29.4166666667,-74.9376879823,30.1072873637,4.86563242292,4.24
1970--4--29.4583333333,-75.0909360379,30.1072361187,4.84871956171,4.2
1970--4--29.5,-75.246622518,30.1071851355,4.84389497536,4.2
1970--4--29.5416666667,-75.3949116102,30.107137462,4.8394112723,4.16
1970--4--29.5833333333,-75.555658954,30.1070867382,4.83444703872,4.16
1970--4--29.625,-75.7088575165,30.1070393074,4.81824651373,3.96
1970--4--29.6666666667,-75.9061957831,30.10698014,4.81105019378,3.92
1970--4--29.7083333333,-76.1726902587,30.1069014584,4.80475296767,3.88
1970--4--29.75,-76.4021607777,30.1068363897,4.79827902256,3.72
1970--4--29.7916666667,-76.6825556163,30.106759705,4.77935167167,3.64
1970--4--29.8333333333,-76.9831496608,30.1066805611,4.771282176,3.6
1970--4--29.875,-77.2936462755,30.1066018219,4.76332057365,3.56
1970--4--29.9166666667,-77.6274518434,30.1065202577,4.75521101278,3.52
1970--4--29.9583333333,-77.973628898,30.1064391109,4.73700912814,3.48
1970--4--30,-78.3469101434,30.1063551678,4.72861901987,3.44
1970--4--30.0416666667,-78.7502330082,30.1062684426,4.72008941715,3.4
1970--4--30.0833333333,-79.1720575521,30.1061821612,4.71142337781,3.36
1970--4--30.125,-79.6300788634,30.1060931261,4.6931298059,3.32
1970--4--30.1666666667,-80.1124080046,30.1060045467,4.68419857008,3.32
1970--4--30.2083333333,-80.6046694585,30.1059191429,4.67562163052,3.28
1970--4--30.25,-81.1254798627,30.1058341765,4.66667185846,3.28
1970--4--30.2916666667,-81.6591248332,30.1057523537,4.64901144396,3.24
1970--4--30.3333333333,-82.2481492417,30.1056678195,4.64003995815,3.24
1970--4--30.375,-82.8799439385,30.1055832819,4.6314158446,3.24
1970--4--30.4166666667,-83.5369369185,30.1055018721,4.62289739506,3.2
1970--4--30.4583333333,-84.2479319413,30.1054208798,4.60510046015,3.2
1970--4--30.5,-85.0827080534,30.1053336376,39.4250087851,3.08
1970--4--30.5416666667,-86.0072889991,30.1052477379,3.08,3.04
1970--4--30.5833333333,-87.0466905063,30.105162279,3.04,3.0
1970--4--30.625,-88.2791017862,30.105074191,3.01334365405,2.96
1970--4--30.6666666667,-89.7322086302,30.1049865551,2.97334365644,2.8
1970--4--30.7083333333,-91.7031770033,30.1048916549,2.89024106691,2.8
1970--4--30.75,-94.4492351854,30.1047936978,2.87223066084,2.76
1970--4--30.7916666667,-99.0216627387,30.1046931908,2.81616017658,2.72
1970--4--30.8333333333,-168.28,30.1045931998,2.79352607871,2.72
