time,lower,upper,prediction,ground_truth
1970--6--19.875,-130.206308632,34.46456572,7.14712908946,3.68
1970--6--19.9166666667,-130.578655527,34.4620990881,7.12985363523,3.64
1970--6--19.9583333333,-130.966451426,34.4595200634,7.11637255021,3.6
1970--6--20,-131.366011109,34.4568879052,7.10265180546,3.6
1970--6--20.0416666667,-131.780814725,34.4541310113,7.08847119899,3.44
1970--6--20.0833333333,-132.215634221,34.4512836746,7.07365249799,3.4
1970--6--20.125,-132.663988624,34.4483810118,7.05873254573,3.36
1970--6--20.1666666667,-133.125486408,34.4454387153,7.04363185108,3.32
1970--6--20.2083333333,-133.601744317,34.4424403289,7.02828602204,3.28
1970--6--20.25,-134.093459021,34.4393853882,7.01269418266,3.28
1970--6--20.2916666667,-134.598049011,34.4362964507,6.99701430881,3.28
1970--6--20.3333333333,-135.116140454,34.4331732901,6.98119871747,3.24
1970--6--20.375,-135.647805251,34.4300591934,6.96534626674,3.24
1970--6--20.4166666667,-136.192307835,34.4269440271,6.94953419006,3.2
1970--6--20.4583333333,-136.751820338,34.4238379063,6.93368526585,3.2
1970--6--20.5,-137.325658674,34.4207307191,6.9178767068,3.04
1970--6--20.5416666667,-137.922052823,34.4176463027,6.90187732503,3.04
1970--6--20.5833333333,-138.531192851,34.4146098527,6.88625243136,3.0
1970--6--20.625,-139.164203381,34.4115169772,6.87033379975,2.96
1970--6--20.6666666667,-139.809646609,34.4085304866,6.85481049892,2.8
1970--6--20.7083333333,-140.485519389,34.405533961,6.83901613485,2.76
1970--6--20.75,-141.181684022,34.4025781171,6.82350054327,2.76
1970--6--20.7916666667,-141.89613158,34.3996687758,6.80821610512,2.72
1970--6--20.8333333333,-142.633362725,34.3967993505,6.79302202815,2.56
1970--6--20.875,-143.407318051,34.393935565,6.77762150619,2.56
1970--6--20.9166666667,-144.204640215,34.3911172307,6.7625908539,2.52
1970--6--20.9583333333,-145.043999489,34.3882298854,6.7472078261,2.48
1970--6--21,-145.901787549,34.3854891173,6.73240236973,2.48
1970--6--21.0416666667,-146.793440671,34.382762568,6.71770018535,2.36
1970--6--21.0833333333,-147.730582578,34.3800621192,6.7029008219,2.32
1970--6--21.125,-148.708673779,34.3773994832,6.68832943651,2.32
1970--6--21.1666666667,-149.72947553,34.3747655546,6.67392320936,2.28
1970--6--21.2083333333,-150.799665835,34.3721688383,6.65960486841,2.28
1970--6--21.25,-151.925149911,34.369585887,6.64538933727,2.28
1970--6--21.2916666667,-153.115601503,34.3670021201,6.63116824564,2.16
1970--6--21.3333333333,-154.397631273,34.3643997488,6.61666344345,2.12
1970--6--21.375,-155.775845133,34.3617760602,6.60213733431,2.12
1970--6--21.4166666667,-157.243531589,34.3591952052,6.58783788243,2.08
1970--6--21.4583333333,-158.830560997,34.3566221345,6.57350223502,2.04
1970--6--21.5,-160.549808454,34.3540855649,6.55930027253,1.96
1970--6--21.5416666667,-162.441508642,34.3515651255,6.54507772971,1.92
1970--6--21.5833333333,-164.529429041,34.3490806371,6.53103442984,1.88
1970--6--21.625,-166.862796904,34.3466317569,6.5171238082,1.76
1970--6--21.6666666667,-169.546866505,34.3441928348,6.50310049225,1.72
1970--6--21.7083333333,-172.677315956,34.3417751979,6.48924022161,1.72
1970--6--21.75,-176.415926792,34.3393980937,6.47560352779,1.68
1970--6--21.7916666667,-181.101730945,34.3370690595,6.46211303644,1.68
1970--6--21.8333333333,-187.468747851,34.3347663055,6.4487846335,1.56
1970--6--21.875,-197.904125774,34.3324861568,6.43535780589,1.56
1970--6--21.9166666667,-355.92,34.3302583242,6.42230451161,1.52
