time,lower,upper,prediction,ground_truth
2007--8--19,-1.82993855952,1.81374655914,1.46590514583,1.325082
2007--8--20,-1.82281040863,1.82795853384,1.26753896067,1.329175
2007--8--21,-1.81656362627,1.84209700042,1.2795679022,1.332738
2007--8--22,-1.80952965765,1.8560928966,1.26964376638,1.235869
2007--8--23,-1.8026540724,1.86866525101,1.27268569264,1.238647
2007--8--24,-1.79663414709,1.88112581722,1.35643569536,1.241136
2007--8--25,-1.78951098704,1.89348015463,1.2560682492,1.143387
2007--8--26,-1.78347878705,1.90446826743,1.12852040625,1.04544
2007--8--27,-1.77761331704,1.91416773891,1.17317753806,1.14733
2007--8--28,-1.77184630142,1.92495705187,1.1285736982,1.049084
2007--8--29,-1.76579665108,1.9345059854,1.21821199125,1.050713
2007--8--30,-1.7596700653,1.9439796821,1.34997586408,0.952249
2007--8--31,-1.75243152559,1.9523302667,1.17798855849,0.661185
2007--9--1,-1.74420193891,1.95779984467,1.32213568098,0.854967
2007--9--2,-1.7357683105,1.96496098011,0.906207679195,0.756334
2007--9--3,-1.72929736703,1.97113700971,0.788829647954,0.536931
2007--9--4,-1.72402229127,1.97535682844,0.549295281721,0.758793
2007--9--5,-1.71649355414,1.98146204938,0.686947880216,0.628744
2007--9--6,-1.70803732915,1.98633564112,0.53997022858,0.761255
2007--9--7,-1.70037935837,1.99232455846,0.624085555787,0.662517
2007--9--8,-1.69276463098,1.99740216524,0.555132817044,0.663766
2007--9--9,-1.68511436263,2.00242981985,0.673263377085,0.665003
2007--9--10,-1.67741483463,2.00740691477,0.543166632598,0.566229
2007--9--11,-1.66985128621,2.01155719631,0.494092740563,0.567447
2007--9--12,-1.66226709442,2.01566515492,0.529333977633,0.568657
2007--9--13,-1.65487159938,2.01974054206,0.664307512875,0.46986
2007--9--14,-1.64417687311,2.02260743089,0.472156816762,0.471055
2007--9--15,-1.63418751545,2.02555864658,-4.70836466424,0.372243
2007--9--16,-1.62490473478,2.02789789214,0.453344147116,0.373426
2007--9--17,-1.61174072426,2.02927968004,0.521531856855,0.474604
2007--9--18,-1.59130907361,2.02870393425,0.657156631291,0.475777
2007--9--19,-1.56815301946,2.02681403916,0.410639708438,0.376945
2007--9--20,-1.54010694927,2.02162416706,0.37001302105,0.378108
2007--9--21,-1.49167440018,2.00446561297,0.306882162899,0.379267
2007--9--22,-1.46700076822,2.00053079503,0.765561511015,-3.448795
2007--9--23,-1.51280172043,2.02794824202,-5.25557110175,-1.166722
2007--9--24,-1.50627832493,2.02534772515,0.568178227616,0.39636
2007--9--25,-1.48541895625,2.02336169846,1.12101587866,0.762997
2007--9--26,-1.45867654737,2.02150107105,1.02791846558,0.698998
2007--9--27,-1.43066957035,2.01825399965,0.580548649145,0.62634
2007--9--28,-1.40612099222,2.01592244415,0.585750203315,-0.283827
2007--9--29,-1.38911030105,2.01101803821,-1.98263410609,0.506653
