time,lower,upper,prediction,ground_truth
1970--5--30.0416666667,-37.0456011863,23.8858897359,-355.92,-353.32
1970--5--30.0833333333,-37.1790413997,23.8929842253,-355.92,-351.84
1970--5--30.125,-37.3132573453,23.8999961552,-355.92,-351.72
1970--5--30.1666666667,-37.4483101666,23.9069140047,-93.1385140596,-350.8
1970--5--30.2083333333,-37.5841379283,23.9137447903,-93.9786678408,-347.16
1970--5--30.25,-37.7207403462,23.9204863869,-94.7877948212,-344.68
1970--5--30.2916666667,-37.8580588674,23.9271471367,-345.44657527,-336.6
1970--5--30.3333333333,-37.9960371654,23.933736261,-338.526817965,-327.84
1970--5--30.375,-38.1347344323,23.9402418005,-330.947371236,-317.56
1970--5--30.4166666667,-38.2740396679,23.9466847225,-321.738980263,-309.16
1970--5--30.4583333333,-38.4140118615,23.9530530626,-314.585327685,-302.16
1970--5--30.5,-38.5546533579,23.9593458173,-308.644936972,-295.6
1970--5--30.5416666667,-38.6959123312,23.9655738953,-302.62586823,-283.28
1970--5--30.5833333333,-38.8377383599,23.9717487921,-292.798934682,-270.0
1970--5--30.625,-38.9800817921,23.9778824134,-281.859769102,-260.56
1970--5--30.6666666667,-39.123107369,23.9839379623,-273.068739696,-254.16
1970--5--30.7083333333,-39.2667649446,23.9899269825,-267.246498587,-249.48
1970--5--30.75,-39.4110580179,23.9958488981,-262.802335217,-243.52
1970--5--30.7916666667,-39.5559384556,24.0017160375,-257.314532198,-235.48
1970--5--30.8333333333,-39.7014101589,24.0075281302,-251.354297489,-226.84
1970--5--30.875,-39.8474766677,24.0132848687,-244.757440642,-217.92
1970--5--30.9166666667,-39.9941407584,24.0189858733,-237.080320574,-211.4
1970--5--30.9583333333,-40.1414060263,24.0246308343,-231.320505444,-205.48
1970--5--31,-40.2893745617,24.0301920794,-226.098372688,-197.88
1970--5--31.0416666667,-40.4380427208,24.0356680108,-219.528795996,-186.6
1970--5--31.0833333333,-40.5869542384,24.0411814686,-211.645346885,-176.52
1970--5--31.125,-40.7363870436,24.0466479607,-203.793274277,-171.88
1970--5--31.1666666667,-40.8863126492,24.052082736,-197.802744792,-167.2
1970--5--31.2083333333,-41.0367746485,24.057471164,-193.081689022,-164.08
1970--5--31.25,-41.1877865452,24.0628140023,-189.299547243,-161.0
1970--5--31.2916666667,-41.3393469653,24.0681107315,-185.166710424,-157.56
1970--5--31.3333333333,-41.4913965937,24.0733741724,-181.909121048,-154.32
1970--5--31.375,-41.6439331724,24.0786038726,-178.857371519,-150.68
1970--5--31.4166666667,-41.7970382478,24.0837699084,-175.106386212,-146.96
1970--5--31.4583333333,-41.9505475656,24.0889130365,-172.102542651,-142.68
1970--5--31.5,-42.1045210806,24.0940015766,-168.962868786,-138.48
1970--5--31.5416666667,-42.2588826264,24.0990473559,-165.123018786,-133.76
1970--5--31.5833333333,-42.4135652098,24.1040448731,-161.804539291,-128.84
1970--5--31.625,-42.5685460934,24.1089740536,-158.346253658,-123.48
1970--5--31.6666666667,-42.7236557042,24.1138397116,-153.998994727,-116.84
1970--5--31.7083333333,-42.8786696292,24.1186061434,-149.815930394,-113.08
1970--5--31.75,-43.0337555087,24.1233054639,-146.259328347,-107.96
1970--5--31.7916666667,-43.1885862969,24.1279126376,-141.773646395,-103.28
1970--5--31.8333333333,-43.3431152439,24.1324066867,-138.042216126,-99.2
1970--5--31.875,-43.4972562089,24.1368003582,-134.491933631,-95.48
1970--5--31.9166666667,-43.6510476704,24.1410610003,-130.457127543,-91.96
1970--5--31.9583333333,-43.8043471625,24.1451973011,-127.227880395,-88.52
1970--5--32,-43.9570721659,24.1491859135,-124.107723394,-85.44
