time,lower,upper,prediction,ground_truth
2005--6--10,-11.8896646985,16.6916533935,-0.610998905282,-7.750784
2005--6--11,-11.9745571404,16.6952415568,-1.46936413971,-16.665213
2005--6--12,-12.2143509425,16.7660295523,-15.905959455,-21.552476
2005--6--13,-12.5621777253,16.8977464564,13.8749609659,-17.903347
2005--6--14,-12.8208313615,16.9752431058,-14.0689298209,-13.628482
2005--6--15,-12.9919001778,17.0081627089,10.93262471,-2.529892
2005--6--16,-13.0149242538,17.00118888,-1.32481698919,8.968416
2005--6--17,-12.9906304338,17.0599823912,4.64893252965,15.03346
2005--6--18,-12.9838294103,17.1959130759,11.3696717711,18.307575
2005--6--19,-12.9973215533,17.3843304189,15.7456710289,20.511561
2005--6--20,-13.027645303,17.61124768,13.4282232491,18.584874
2005--6--21,-13.0388481566,17.8000833369,7.45483877684,20.540114
2005--6--22,-13.0642824699,18.0223730863,17.1792326422,22.945152
2005--6--23,-13.1106067101,18.2892000511,18.189329579,15.380111
2005--6--24,-13.0950485604,18.4207094948,34.9544684719,20.707873
2005--6--25,-13.1137791703,18.6389037015,16.9005511521,-0.473399
2005--6--26,-13.1203708617,18.6366106518,6.58499155772,-9.230096
2005--6--27,-13.2231370159,18.6443528094,47.164244042,-12.352349
2005--6--28,-13.3734714751,18.6689449636,-12.0354533014,-12.767021
2005--6--29,-13.5295557543,18.6952003379,47.425315539,-10.488669
2005--6--30,-13.6483678979,18.7065860126,-9.91366612617,-6.036146
2005--7--1,-13.7081791159,18.7017925553,15.110562554,-2.796528
2005--7--2,-13.7336800977,18.6955285829,-1.08355770331,2.684318
2005--7--3,-13.7205430331,18.7045651872,3.18571424133,4.663114
2005--7--4,-13.6983356809,18.7249320645,3.76869434155,0.295307
2005--7--5,-13.6986097795,18.7248089139,4.91291194619,0.649405
2005--7--6,-13.6965281822,18.7258046084,5.15069843786,1.691472
2005--7--7,-13.6880466623,18.7306420655,5.06126335144,1.904701
2005--7--8,-13.6783514566,18.7363552139,2.21114065415,1.833467
2005--7--9,-13.6690526381,18.7417562873,5.04525409684,3.022657
2005--7--10,-13.6548855899,18.7520111767,2.40066292921,1.948424
2005--7--11,-13.6462704694,18.7572442235,0.1392155422,2.137439
2005--7--12,-13.6361082492,18.7635162984,-0.298903497266,5.156561
2005--7--13,-13.6112583586,18.7871147652,3.05246384077,6.931312
2005--7--14,-13.5795479761,18.8244221466,5.99124377502,6.536641
2005--7--15,-13.5501015003,18.8578276872,4.97581477251,8.462966
2005--7--16,-13.5176322905,18.907070638,7.02509047956,4.287629
2005--7--17,-13.4953364764,18.9247632305,4.73125409107,5.708528
2005--7--18,-13.4684991227,18.9513050342,20.3015665773,6.632888
2005--7--19,-13.4394856563,18.9842935416,6.28045091873,6.434151
2005--7--20,-13.4103417461,19.0157990969,5.98762571011,5.975447
2005--7--21,-13.3831652646,19.0434654187,5.88606978274,6.8443
2005--7--22,-13.3545834794,19.0770339154,14.8969206368,8.110588
2005--7--23,-13.3238246894,19.1206716927,5.66979875341,7.434394
2005--7--24,-13.2946655892,19.1581030908,19.9747109397,8.634334
2005--7--25,-13.2637967673,19.205486623,14.0250319958,2.387036
2005--7--26,-13.253879949,19.2112736933,21.0747974525,2.347424
2005--7--27,-13.243556516,19.2171525226,5.8934537686,4.358747
2005--7--28,-13.2241017357,19.2326209488,2.79027956951,5.602165
2005--7--29,-13.2000429682,19.2556504174,5.3499524911,5.820927
2005--7--30,-13.1751973526,19.2800436346,5.36592377359,6.59065
2005--7--31,-13.1480704434,19.3097381811,9.15889243057,6.919592
2005--8--1,-13.1190665939,19.342118984,1.44550006459,4.804002
2005--8--2,-13.0971235569,19.3599005798,-5.911935386,1.322435
2005--8--3,-13.0934593552,19.3615763093,1.46813561686,3.483029
2005--8--4,-13.0774768878,19.3720702484,2.39520558466,4.410769
2005--8--5,-13.0619614917,19.3851764753,2.17624357724,5.364519
2005--8--6,-13.0407796183,19.4048697986,3.61196298683,5.251182
2005--8--7,-13.0179393109,19.4246756716,3.63660066062,6.075078
2005--8--8,-12.9916018559,19.4500177805,4.93672192765,6.8818
2005--8--9,-12.9629548186,19.4809401399,2.72518449497,4.057235
