time,lower,upper,prediction,ground_truth
1970--6--1.125,-44.4101065073,24.1604155552,-80.5301752768,-76.08
1970--6--1.16666666667,-44.559041756,24.163850804,-78.2163445965,-73.28
1970--6--1.20833333333,-44.7067885034,24.1671219659,-76.5519415216,-70.24
1970--6--1.25,-44.8529799524,24.1702058583,-74.8267416198,-67.36
1970--6--1.29166666667,-44.9974557105,24.1731131039,-73.1493699094,-64.84
1970--6--1.33333333333,-45.1403007271,24.1758529029,-71.5855450608,-62.28
1970--6--1.375,-45.2812806424,24.1784127076,-70.03283663,-60.0
1970--6--1.41666666667,-45.4205209878,24.1807859946,-68.5631319058,-57.8
1970--6--1.45833333333,-45.5578785272,24.1829852119,-67.1376173862,-56.36
1970--6--1.5,-45.6940670947,24.1850599687,-65.9099006315,-52.28
1970--6--1.54166666667,-45.8256153944,24.1868105559,-64.1669952103,-49.4
1970--6--1.58333333333,-45.9537001363,24.1882839286,-62.5270978273,-46.64
1970--6--1.625,-46.0781489606,24.1894771354,-60.8796404384,-44.08
1970--6--1.66666666667,-46.1989476924,24.1903972677,-59.2534234585,-41.68
1970--6--1.70833333333,-46.3160183617,24.1910660961,-57.6559126781,-39.32
1970--6--1.75,-46.4292023984,24.1914646386,-56.0736572357,-37.12
1970--6--1.79166666667,-46.5385350127,24.1916035421,-54.5284598718,-35.16
1970--6--1.83333333333,-46.6443111247,24.1914887309,-53.0421340328,-32.48
1970--6--1.875,-46.7447195096,24.1910542442,-32.48,-29.88
1970--6--1.91666666667,-46.8395831805,24.190306995,-30.7238273431,-27.4
1970--6--1.95833333333,-46.9288570703,24.1892618662,-29.2233002751,-25.2
1970--6--2,-47.0129490277,24.1879542132,-27.9129494663,-23.28
1970--6--2.04166666667,-47.0925443012,24.1863554723,-26.7473142234,-21.36
1970--6--2.08333333333,-47.1672459407,24.184555167,-25.6178480414,-20.04
1970--6--2.125,-47.2384858089,24.1826371291,-24.6810094721,-18.96
1970--6--2.16666666667,-47.3068502275,24.1806295056,-23.8578704064,-18.08
1970--6--2.20833333333,-47.3728923722,24.1785383442,-23.1320584477,-17.28
1970--6--2.25,-47.4368041355,24.1763740904,-22.4719219046,-16.16
1970--6--2.29166666667,-47.4976103182,24.1741316972,-21.7896854776,-15.36
1970--6--2.33333333333,-47.5562757991,24.1718087798,-21.1768911683,-14.6
1970--6--2.375,-47.6128475741,24.1694285474,-20.5981211211,-13.8
1970--6--2.41666666667,-47.667239658,24.1669763006,-20.0365336366,-13.12
1970--6--2.45833333333,-47.7196893757,24.1644964312,-19.5096004043,-12.76
1970--6--2.5,-47.7712952695,24.161943569,-19.0478640151,-12.32
1970--6--2.54166666667,-47.8218177127,24.1593142181,-18.6078598297,-11.92
1970--6--2.58333333333,-47.8710062314,24.1567451958,0.08,-11.64
1970--6--2.625,-47.91952313,24.1541270308,-11.64,-11.32
1970--6--2.66666666667,-47.9670194116,24.1515414981,-11.4263376529,-11.0
1970--6--2.70833333333,-48.0138134416,24.1488739602,-11.2389828832,-10.48
1970--6--2.75,-48.0589989496,24.1462348789,-10.9809620578,-9.8
1970--6--2.79166666667,-48.1022892043,24.14355676,-10.6660575454,-8.72
1970--6--2.83333333333,-48.1425647161,24.1408219892,-3.19414991619,-7.64
1970--6--2.875,-48.1797884078,24.1380610956,-3.34875528161,-6.56
1970--6--2.91666666667,-48.2137975852,24.1353562799,-3.44427280497,-5.0
1970--6--2.95833333333,-48.2435860828,24.1326241049,-3.44696433589,-3.92
1970--6--3,-48.2703850437,24.1299415811,-3.42282267696,-2.88
1970--6--3.04166666667,-48.2943581795,24.1273263543,-3.35937105088,-1.92
1970--6--3.08333333333,-48.3157345019,24.1248084377,-3.265057428,-1.04
1970--6--3.125,-48.3348268113,24.1223809094,-3.1459303887,-0.12
1970--6--3.16666666667,-48.351551315,24.1200830819,-2.99810783305,0.76
