time,lower,upper,prediction,ground_truth
1970--5--19.625,-51.547316703,30.0471367672,1.99582309966,0.04
1970--5--19.6666666667,-51.7803818393,30.046361315,1.98757158777,0.04
1970--5--19.7083333333,-52.0181221253,30.0455856262,1.98347192011,0.04
1970--5--19.75,-52.259636241,30.0448154266,1.97938949813,0.04
1970--5--19.7916666667,-52.5061973267,30.0440449931,1.97532421309,0.04
1970--5--19.8333333333,-52.7580331949,30.0432743259,1.97127595719,0.04
1970--5--19.875,-53.0153877054,30.0425034247,1.9672446235,0.04
1970--5--19.9166666667,-53.2773181169,30.0417379927,1.96323010602,0.04
1970--5--19.9583333333,-53.545253497,30.0409723295,1.95923229961,0.04
1970--5--20,-53.8194917671,30.0402064351,1.95525110001,0.04
1970--5--20.0416666667,-54.1003539709,30.0394403095,1.95128640383,0.04
1970--5--20.0833333333,-54.3868613846,30.038679633,1.94733810855,0.04
1970--5--20.125,-54.6806460981,30.0379187279,1.94340611247,0.04
1970--5--20.1666666667,-54.9807129784,30.0371632494,1.93949031475,0.04
1970--5--20.2083333333,-55.2873831287,30.0364131736,1.93559061538,0.04
1970--5--20.25,-55.6024787454,30.0356628744,1.93170691517,0.04
1970--5--20.2916666667,-55.9249853545,30.0349179557,1.92783911573,0.04
1970--5--20.3333333333,-56.2568810872,30.0341728161,1.92398711951,0.04
1970--5--20.375,-56.5971502304,30.0334330346,-15.6007756683,0.04
1970--5--20.4166666667,-56.9462944335,30.0326985875,-15.6007756683,0.04
1970--5--20.4583333333,-57.3065795437,30.0319639248,1.91252498633,0.04
1970--5--20.5,-57.6770073252,30.0312345744,1.90873524307,0.04
1970--5--20.5416666667,-58.0600902587,30.0305050109,1.90496082698,0.04
1970--5--20.5833333333,-58.4548713945,30.0297807376,1.90120164515,0.04
1970--5--20.625,-58.8621941951,30.0290617311,1.89745760541,0.04
1970--5--20.6666666667,-59.285051349,30.0283425166,1.89372861637,0.04
1970--5--20.7083333333,-59.7226089891,30.027628547,1.89001458733,0.04
1970--5--20.75,-60.1760708464,30.0269197994,1.88631542836,0.04
1970--5--20.7916666667,-60.6607461904,30.0261834353,1.88263105022,0.04
1970--5--20.8333333333,-61.1558022348,30.025474275,1.8789613644,0.04
1970--5--20.875,-61.6745338872,30.0247649114,1.87530628309,0.04
1970--5--20.9166666667,-62.2194569015,30.0240553446,1.87166571918,0.04
1970--5--20.9583333333,-62.7935184963,30.0233455745,1.86803958625,0.04
1970--5--21,-63.4002030562,30.0226356011,1.86442779856,0.04
1970--5--21.0416666667,-64.0436725397,30.0219254244,1.86083027107,0.04
1970--5--21.0833333333,-64.7221433678,30.0212258392,1.85724691939,0.04
1970--5--21.125,-65.4439498689,30.0205314144,1.85367765981,0.04
1970--5--21.1666666667,-66.2117165645,30.0198474348,1.85012240926,0.04
1970--5--21.2083333333,-67.0369231559,30.0191685465,1.84658108534,0.04
1970--5--21.25,-67.929839675,30.0184947269,1.84305360629,0.04
1970--5--21.2916666667,-68.9038254958,30.0178259536,1.83953989099,0.04
1970--5--21.3333333333,-69.9824379617,30.0171569959,1.83603985895,0.04
1970--5--21.375,-71.1860536582,30.0164930633,1.8325534303,0.04
1970--5--21.4166666667,-72.5581508283,30.0158289486,-15.6007756683,0.04
1970--5--21.4583333333,-74.1487162626,30.0151698378,1.82562106687,0.04
1970--5--21.5,-76.0597169104,30.0145105471,1.82217497543,0.04
1970--5--21.5416666667,-78.4667095768,30.0138510765,1.8187421741,0.04
1970--5--21.5833333333,-81.7537792951,30.0131914259,1.81532258606,0.04
1970--5--21.625,-87.0994820407,30.0125315954,1.81191613509,0.04
1970--5--21.6666666667,-168.28,30.0118715848,1.80852274554,0.04
