runoff_obs,basin_cfs_pred,year,month,day,precip
24.3,0.0,1970,6,15.7083333333,125.6
23.9,0.0,1970,6,15.75,125.6
23.6,0.0,1970,6,15.7916666667,125.6
23.2,0.0,1970,6,15.8333333333,125.6
23.0,0.0,1970,6,15.875,125.6
22.8,0.0,1970,6,15.9166666667,125.6
22.6,0.0,1970,6,15.9583333333,125.6
22.4,0.0,1970,6,16.0,125.6
22.4,0.0,1970,6,16.0416666667,125.6
22.3,0.0,1970,6,16.0833333333,125.6
22.3,0.0,1970,6,16.125,125.6
22.2,0.0,1970,6,16.1666666667,125.6
22.2,0.0,1970,6,16.2083333333,125.6
22.1,0.0,1970,6,16.25,125.6
22.1,0.0,1970,6,16.2916666667,125.6
22.1,0.0,1970,6,16.3333333333,125.6
22.0,0.0,1970,6,16.375,125.6
22.0,0.0,1970,6,16.4166666667,125.6
21.9,0.0,1970,6,16.4583333333,125.6
21.9,0.0,1970,6,16.5,125.6
21.7,0.0,1970,6,16.5416666667,125.6
21.3,0.0,1970,6,16.5833333333,125.6
21.0,0.0,1970,6,16.625,125.6
20.6,0.0,1970,6,16.6666666667,125.6
20.2,0.0,1970,6,16.7083333333,125.6
19.8,0.0,1970,6,16.75,125.6
19.4,0.0,1970,6,16.7916666667,125.6
19.1,0.0,1970,6,16.8333333333,125.6
18.8,0.0,1970,6,16.875,125.6
18.7,0.0,1970,6,16.9166666667,125.6
18.7,0.0,1970,6,16.9583333333,125.6
18.7,0.0,1970,6,17.0,125.6
18.2,0.0,1970,6,17.0416666667,125.6
18.1,0.0,1970,6,17.0833333333,125.6
18.1,0.0,1970,6,17.125,125.6
18.1,0.0,1970,6,17.1666666667,125.6
18.0,0.0,1970,6,17.2083333333,125.6
18.0,0.0,1970,6,17.25,125.6
18.0,0.0,1970,6,17.2916666667,125.6
17.9,0.0,1970,6,17.3333333333,125.6
17.9,0.0,1970,6,17.375,125.6
17.8,0.0,1970,6,17.4166666667,125.6
17.8,0.0,1970,6,17.4583333333,125.6
17.8,0.0,1970,6,17.5,125.6
17.7,0.0,1970,6,17.5416666667,125.6
17.7,0.0,1970,6,17.5833333333,125.6
16.9,0.0,1970,6,17.625,125.6
16.5,0.0,1970,6,17.6666666667,125.6
16.1,0.0,1970,6,17.7083333333,125.6
15.7,0.0,1970,6,17.75,125.6
