time,lower,upper,prediction,ground_truth
2007--10--1,0.0,3.08995145325,1.03696797808,2.6
2007--10--2,0.0,3.04011551913,0.939341436803,2.6
2007--10--3,0.0,2.99995166901,0.920390190039,2.6
2007--10--4,0.0,2.96711591518,0.945358392845,2.5
2007--10--5,0.0,2.93996314656,0.938859089937,2.5
2007--10--6,0.0,2.9172840813,0.711902370077,2.6
2007--10--7,0.0,2.8981780897,0.814970048497,2.5
2007--10--8,0.0,2.88193831572,0.818348598202,2.5
2007--10--9,0.0,2.86805028691,0.814947242493,2.5
2007--10--10,0.0,2.85609293324,0.815862225898,2.4
2007--10--11,0.0,2.84573715592,0.833478247885,2.4
2007--10--12,0.0,2.83672461983,0.857352687442,2.4
2007--10--13,0.0,2.8288456682,0.824776538952,2.4
2007--10--14,0.0,2.96572903774,0.889208797347,2.4
2007--10--15,0.0,2.88792929906,0.86650443716,2.3
2007--10--16,0.0,2.85371319364,0.849990160632,2.3
2007--10--17,0.0,2.84350714867,0.772249067798,2.3
2007--10--18,0.0,2.8557288999,0.756529390091,2.3
2007--10--19,0.0,2.88619238536,0.793784305544,2.3
2007--10--20,0.0,2.83956453787,0.845362532143,2.3
2007--10--21,0.0,2.83110676245,0.767009213258,2.3
2007--10--22,0.0,2.82369691183,0.731635142492,2.3
2007--10--23,0.0,2.81718153686,0.746267424718,2.3
2007--10--24,0.0,2.81143008616,0.784542657699,2.3
2007--10--25,0.0,2.80633655266,0.803325851687,2.2
2007--10--26,0.0,2.80180784971,0.801964329497,2.2
2007--10--27,0.0,2.79778068057,0.745304140267,2.2
2007--10--28,0.0,2.79417727552,0.741916701796,2.2
2007--10--29,0.0,2.79094942988,0.743125568362,2.2
2007--10--30,0.0,2.78805262763,0.701625416469,2.2
2007--10--31,0.0,2.78544786419,0.722585570845,2.2
2007--11--1,0.0,2.78309644464,0.72611896205,2.2
2007--11--2,0.0,2.78096925345,0.731069382004,2.1
2007--11--3,0.0,2.77903979551,0.735487614973,2.1
2007--11--4,0.0,2.77728809154,0.745281804482,2.1
2007--11--5,0.0,2.77569415767,0.729508218069,2.1
2007--11--6,0.0,2.77424100754,0.741927540121,2.1
2007--11--7,0.0,2.77291672131,0.7332011058,2.1
2007--11--8,0.0,2.77170566364,0.676866767824,2.0
2007--11--9,0.0,2.77058926837,0.791430244536,2.0
2007--11--10,0.0,2.76940024999,0.754012211377,2.0
2007--11--11,0.0,2.7684667377,0.752311582054,2.0
2007--11--12,0.0,2.86635427102,0.745071724834,2.0
2007--11--13,0.0,2.79376488424,0.70201500583,2.0
2007--11--14,0.0,2.79019585592,0.6908913349,2.0
2007--11--15,0.0,2.78699763254,0.671022112002,2.0
2007--11--16,0.0,2.78412434367,0.662277529557,2.0
2007--11--17,0.0,2.78153716055,0.782721275637,2.0
2007--11--18,0.0,2.77920222236,0.788673155139,1.9
2007--11--19,0.0,2.77708638389,0.776819698302,1.9
2007--11--20,0.0,2.77516945739,0.700409602206,1.9
2007--11--21,0.0,2.77342949071,0.697712247493,1.8
2007--11--22,0.0,2.77184242978,0.695776727319,1.8
2007--11--23,0.0,2.77039501824,0.69418748864,1.8
2007--11--24,0.0,2.76907229243,0.684040093514,1.7
2007--11--25,0.0,2.76785667666,0.671895078918,1.7
2007--11--26,0.0,2.76645469925,0.649482983832,1.7
2007--11--27,0.0,2.76543874846,0.648590223331,1.6
2007--11--28,0.0,2.76449894254,0.647462755874,1.5
2007--11--29,0.0,2.76362802555,0.646338393883,1.3
2007--11--30,0.0,2.76281451447,0.645064676992,1.1
2007--12--1,0.0,2.86012973303,0.774879722558,0.9
2007--12--2,0.0,2.78824663923,0.692475907919,0.9
2007--12--3,0.0,2.78477609216,0.699033742886,0.9
2007--12--4,0.0,2.80716701454,0.719272259084,0.9
2007--12--5,0.0,2.81038403489,0.706727713014,0.9
2007--12--6,0.0,2.79647555462,0.685838653082,0.9
2007--12--7,0.0,3.3123350632,0.90503518116,0.9
2007--12--8,0.0,3.35347355592,1.10790036237,0.9
2007--12--9,0.0,3.05095726504,0.80713004652,0.9
2007--12--10,0.0,3.0053377989,0.896260084151,0.8
2007--12--11,0.0,2.96846043595,0.835041633514,0.8
2007--12--12,0.0,2.9382434187,0.817971426448,0.8
2007--12--13,0.0,2.91319367521,0.792687426575,0.8
2007--12--14,0.0,2.8922131483,0.771534895626,0.8
2007--12--15,0.0,2.87448688535,0.732176191257,0.8
2007--12--16,0.0,2.85938976784,0.716010668165,0.8
2007--12--17,0.0,2.84644164923,0.754605254066,0.8
2007--12--18,0.0,2.83527315465,0.737497592471,0.8
2007--12--19,0.0,2.83083491395,0.713279018649,0.8
2007--12--20,0.0,2.81900233533,0.727524198606,0.8
2007--12--21,0.0,2.92464865485,0.678423544003,0.8
2007--12--22,0.0,2.84708705632,0.756392899022,0.8
2007--12--23,0.0,2.83454343065,0.742659185271,0.8
2007--12--24,0.0,2.82394579451,0.734106252367,0.8
2007--12--25,0.0,3.11149813689,1.00278313007,0.8
2007--12--26,0.0,2.92513706418,0.815309495646,0.8
2007--12--27,0.0,2.9005104856,0.78841679846,0.8
2007--12--28,0.0,2.88014613334,0.764035223631,0.8
2007--12--29,0.0,2.86310696917,0.732453054731,0.8
2007--12--30,0.0,2.84870889177,0.717885516316,0.8
2007--12--31,0.0,2.83643703671,0.705468038817,0.8
2008--1--1,0.0,2.82589905906,0.647342310523,0.8
2008--1--2,0.0,2.81679036978,0.641840707475,0.8
2008--1--3,0.0,2.80887073505,0.633297907668,0.8
2008--1--4,0.0,2.80194969469,0.625797191538,0.8
2008--1--5,4.26515084037,7.63898853366,5.3375278451,0.8
2008--1--6,0.49613245705,3.87049979972,1.61769838816,0.8
2008--1--7,0.22108861923,3.59549965023,1.41759605319,0.8
2008--1--8,0.0401758041,3.41460905942,1.2341455173,0.8
2008--1--9,0.0,3.28356539478,1.10944088252,0.8
2008--1--10,0.0,3.1856244315,1.01055556423,0.8
2008--1--11,0.0,3.11054249097,0.935087873212,0.8
2008--1--12,0.0,3.05174335651,0.86385908152,0.8
2008--1--13,0.0,3.00487422507,0.816534435775,0.8
2008--1--14,0.0,2.96694240206,0.778690431691,0.8
2008--1--15,0.0,2.93583682128,0.726300231892,0.8
2008--1--16,0.0,2.91003643067,0.701198555179,0.8
2008--1--17,0.0,2.88842374086,0.711834530584,0.8
2008--1--18,0.0,2.87015815959,0.691201462049,0.8
2008--1--19,0.0,2.85460266131,0.675519090217,0.8
2008--1--20,0.0,2.84126322528,0.662088484122,0.8
2008--1--21,0.0,2.86809783459,0.687641882089,0.8
2008--1--22,0.0,2.83483086702,0.673136199931,0.8
2008--1--23,0.0,2.8239744079,0.646235369922,0.8
2008--1--24,0.0,2.81457199353,0.631535751251,0.8
2008--1--25,0.0,2.80638561047,0.62191900211,0.8
2008--1--26,0.0,2.7992222473,0.637756986287,0.8
2008--1--27,0.0,2.79292576891,0.609503610846,0.8
2008--1--28,0.0,3.33112229258,1.16339772172,0.8
2008--1--29,0.0,2.97992752374,0.688805535587,0.8
2008--1--30,0.0,2.94359716027,0.760386710922,0.8
2008--1--31,0.0,2.91518510224,0.731272349617,0.8
2008--2--1,0.0,2.89191526556,0.673306095256,0.8
2008--2--2,0.0,2.87241859865,0.692714769316,0.8
2008--2--3,0.0,2.85592595452,0.669877586208,0.8
2008--2--4,0.0,2.84188619131,0.545842583029,0.8
2008--2--5,0.0,2.82983566808,0.650025803836,0.8
2008--2--6,0.0,2.81942734733,0.633408502253,0.8
2008--2--7,0.0,2.81038653988,0.624261340398,0.8
2008--2--8,0.0,2.80278883235,0.612717275262,0.8
2008--2--9,0.0,2.79863774427,0.606332496637,0.8
2008--2--10,0.0,2.791025291,0.603983237349,0.8
2008--2--11,0.0,2.7965825879,0.609469035747,0.8
2008--2--12,0.0,2.78512251066,0.597954779299,0.84
2008--2--13,0.0,2.78259903637,0.595467752817,0.82
2008--2--14,0.03006569664,3.40274908566,1.18063523292,0.82
2008--2--15,0.0,2.9779983128,0.786457394645,0.82
2008--2--16,0.0,2.93511341674,0.746197839605,0.82
2008--2--17,0.0,2.90458262486,0.715547146985,0.82
2008--2--18,0.0,2.88109504538,0.691980037448,0.82
2008--2--19,0.0,2.86288451325,0.679435507628,0.82
2008--2--20,0.0,2.84753698953,0.663954164638,0.84
2008--2--21,0.0,2.85065107459,0.582835656925,0.89
2008--2--22,0.0,2.92319804292,0.646347401546,0.89
2008--2--23,0.0,2.86930355231,0.688198316594,0.87
2008--2--24,0.0,2.91495735915,0.727382540572,0.89
2008--2--25,0.0,3.05883453347,0.790306386554,0.95
2008--2--26,0.0,2.91393884314,0.723286370094,0.92
2008--2--27,0.0,2.8866175784,0.695737128644,0.99
2008--2--28,0.0,2.86590472643,0.657724910868,0.99
2008--2--29,0.0,2.85666303877,0.655367009856,1.1
2008--3--1,0.0,2.85052232201,0.654303835898,1.1
2008--3--2,0.0,2.86644456045,0.670536874507,1.1
2008--3--3,0.0,2.83015335872,0.636156198177,1.1
2008--3--4,0.0,2.81805942393,0.622322585454,1.1
2008--3--5,0.0,2.80822841484,0.615100598883,1.1
2008--3--6,0.0,2.79986613573,0.606830954493,1.1
2008--3--7,0.0,2.79270284038,0.59521336534,1.1
2008--3--8,0.0,2.78875097239,0.5891206258,1.1
2008--3--9,0.0,3.23030982786,1.02658452257,1.3
2008--3--10,0.0,2.91464280701,0.710924812683,1.2
2008--3--11,0.0,2.89737765198,0.693835506237,1.1
2008--3--12,0.0,3.12488245184,0.921269263805,1.2
2008--3--13,0.0,3.19389348823,0.990158271087,1.2
2008--3--14,0.0,3.18372045406,0.990670907986,1.2
2008--3--15,0.0,3.02652017589,0.829119018893,1.2
2008--3--16,0.0,2.97403220291,0.776293123803,1.2
2008--3--17,0.0,2.93551586729,0.738193124047,1.2
2008--3--18,0.0,2.90727070012,0.710134535083,1.2
2008--3--19,0.0,2.89871534475,0.701784782274,1.2
2008--3--20,0.0,3.00506055306,0.80830880038,1.2
2008--3--21,0.0,2.94648528002,0.749800084468,1.2
2008--3--22,0.0,2.90392564346,0.707416207245,1.2
2008--3--23,0.0,2.88038343057,0.694163244855,1.3
2008--3--24,0.0,2.86229731034,0.689325647576,1.3
2008--3--25,0.0,2.92889526773,0.761649627252,1.3
2008--3--26,0.0,3.03113863417,0.864208895005,1.4
2008--3--27,0.0,3.04272972901,0.876622292477,1.3
2008--3--28,0.0,3.06119002757,0.872599786108,1.2
2008--3--29,0.0,2.96392046081,0.778737967521,1.2
2008--3--30,0.7127414419,4.08375803902,1.91965007023,1.3
2008--3--31,0.0,3.23901877801,1.05443273063,1.2
2008--4--1,0.0,3.12755580495,0.930601455787,1.4
2008--4--2,0.0,3.06365207758,0.873703676939,1.2
2008--4--3,0.0,3.01341808749,0.825831801865,1.2
2008--4--4,0.0,2.97319407265,0.788409661752,1.2
2008--4--5,0.0,2.99684533431,0.817451562941,1.2
2008--4--6,0.0,2.94130766061,0.752629310556,1.2
2008--4--7,0.0,2.96279132473,0.774172515123,1.2
2008--4--8,0.0,2.91221659556,0.727239580505,1.2
2008--4--9,0.0,2.99949428766,0.818018268533,1.1
2008--4--10,0.0,2.8932491675,0.700818145106,1.1
2008--4--11,0.0,2.87388053079,0.689377625876,1.1
2008--4--12,0.0,2.85747828566,0.663878376083,1.1
2008--4--13,0.0,2.87501003138,0.697011240298,1.1
2008--4--14,0.0,2.96654418188,0.817150917758,1.2
2008--4--15,0.0,3.10382358337,0.709680275377,1.3
2008--4--16,0.0,2.9502513132,0.766062680762,1.2
2008--4--17,0.0,2.91760404324,0.728818946472,1.1
2008--4--18,0.0,2.89103190262,0.710336394821,1.1
2008--4--19,0.0,2.92007935309,0.766898160841,1.1
2008--4--20,0.0,2.96565120888,0.432558638026,1.1
2008--4--21,0.0,2.8938005236,0.708629930483,1.1
2008--4--22,0.0,2.8707656517,0.68253694331,1.2
2008--4--23,0.0,3.15287755963,0.961817163602,1.2
2008--4--24,0.0,2.98372442717,0.789782080894,1.2
2008--4--25,0.0,2.96126587184,0.785306716919,1.2
2008--4--26,0.0,2.9204461892,0.731973269043,1.2
2008--4--27,0.0,2.88553349719,0.696795994923,1.2
2008--4--28,0.0,2.88458019975,0.733248554695,1.3
2008--4--29,0.0,2.91817738496,0.415159738823,1.5
2008--4--30,0.0,2.89943069474,0.670941010152,1.7
2008--5--1,0.0,2.85809644911,0.970590370233,1.5
2008--5--2,0.0,2.83903975966,0.945344256184,1.6
2008--5--3,0.0,2.8240564964,0.937353168003,1.6
2008--5--4,0.0,2.92097561633,0.940229669174,1.7
2008--5--5,0.0,2.84653219592,0.723201169792,1.8
2008--5--6,0.0,2.87075320765,0.781560367049,1.9
2008--5--7,0.0,2.87208330759,0.874727736667,2.1
2008--5--8,0.9653946438,4.33325640607,2.50619141354,2.2
2008--5--9,0.0,3.16198450547,1.32645095057,2.3
2008--5--10,0.0,3.08936620785,1.26202066263,2.4
2008--5--11,0.0,3.0321822251,1.19798043122,2.7
2008--5--12,0.0,2.98779290186,0.938964040546,3.1
2008--5--13,0.0,3.13192623001,1.30357842652,3.0
2008--5--14,0.0,2.96650961425,1.08034464681,3.1
2008--5--15,0.0,2.93406417791,0.719514496638,3.2
2008--5--16,0.0,2.90697191045,0.86606230475,3.6
2008--5--17,0.0,2.88446512979,0.879645667627,4.3
2008--5--18,0.0,2.86542822646,1.09646755451,4.9
2008--5--19,0.0,2.84911758733,1.28911115643,5.8
2008--5--20,0.0,2.83495954248,1.0621307994,7.2
2008--5--21,0.0,2.91236954596,1.43451948842,8.2
2008--5--22,0.0,2.83526902753,1.18309155302,8.3
2008--5--23,0.0,2.82325432182,1.18754197343,7.9
2008--5--24,0.39932128119,3.7665768478,3.35281442377,7.3
2008--5--25,0.0,3.04150917507,2.54944737517,6.9
2008--5--26,0.0,3.01958289612,1.04400837693,6.7
2008--5--27,0.0,2.96179170397,1.058606881,6.1
2008--5--28,0.0,2.97832597104,1.0140116622,5.8
2008--5--29,0.0,2.91326017923,1.33620408039,5.7
2008--5--30,0.0,2.88690102351,1.28429773861,5.6
2008--5--31,0.0,2.86369218551,1.06907214621,5.6
2008--6--1,0.0,2.84364275557,1.11587992914,5.8
2008--6--2,0.0,2.82637655781,1.1172737971,6.2
2008--6--3,0.0,2.81123701139,1.35605652826,6.9
2008--6--4,0.0,2.81957626151,1.24367637099,7.8
2008--6--5,2.49910990952,5.84693590934,3.79154979919,7.5
2008--6--6,0.06089116798,3.40659860085,4.65116312426,7.6
2008--6--7,0.01645367853,3.3600790929,4.10296949191,8.1
2008--6--8,0.00521918618,3.3467823387,3.63113810377,7.9
2008--6--9,0.0,3.14073883005,1.69227406834,7.9
2008--6--10,0.0,3.06462464534,1.4843718026,8.4
2008--6--11,0.0,3.0044658533,1.50830976886,8.7
2008--6--12,0.0,2.95633336275,3.31687305474,8.8
2008--6--13,0.0,2.91723671353,0.0,9.1
2008--6--14,0.0,2.88510912727,1.32017979941,9.2
2008--6--15,0.0,2.85825901851,1.31879754498,9.3
2008--6--16,0.0,2.83573885213,1.28902454471,9.5
2008--6--17,0.0,2.81656559913,1.27068360446,10.0
2008--6--18,0.0,2.80029129861,1.17354343729,10.0
2008--6--19,0.0,2.78622160198,1.31632928304,11.0
2008--6--20,0.0,2.77422618239,1.35964238842,11.0
2008--6--21,0.0,2.76374733444,1.38348823404,11.0
2008--6--22,0.0,2.75468059781,1.36781154115,11.0
2008--6--23,0.0,2.74675635053,1.381555097,10.0
2008--6--24,0.0,2.74016622519,1.36597308423,10.0
2008--6--25,0.0,2.73404505302,1.48246885015,10.0
2008--6--26,0.0,2.72855826029,1.40594276508,10.0
2008--6--27,0.0,2.72374618344,1.39508825945,10.0
2008--6--28,0.0,2.71942291246,1.33800282449,10.0
2008--6--29,0.0,2.71563800394,1.42372409358,10.0
2008--6--30,0.0,2.71222904638,1.34568845343,9.8
2008--7--1,0.0,2.70913047478,1.3028114024,9.7
2008--7--2,0.0,2.70641558741,1.33315565936,9.6
2008--7--3,0.0,2.70394903119,1.25185143566,9.5
2008--7--4,0.0,2.70171918661,1.38945295085,9.2
2008--7--5,0.0,2.69971046102,1.33145755628,9.1
2008--7--6,0.0,2.69786285143,1.29990942857,9.0
2008--7--7,0.0,2.69619302113,1.18872311328,8.8
2008--7--8,0.0,2.69468323122,1.2269441456,8.6
2008--7--9,0.0,2.69330817386,1.34510979897,8.4
2008--7--10,0.0,2.69202925164,1.33631840067,8.2
2008--7--11,0.0,2.69087582307,1.27354308146,8.0
2008--7--12,0.0,2.68984485311,1.16880766733,7.6
2008--7--13,0.0,2.68887610764,1.17796422639,7.4
2008--7--14,0.0,2.68798670478,1.20388887417,7.2
2008--7--15,0.0,2.68717614214,1.17766845509,7.1
2008--7--16,0.0,2.78608853516,0.952787846521,7.1
2008--7--17,0.0,2.80182168334,1.33670794855,6.8
2008--7--18,0.0,2.76604824956,1.26677339322,6.4
2008--7--19,0.0,2.73887670606,1.29906246619,6.1
2008--7--20,0.0,2.73227028228,1.1544222623,6.2
2008--7--21,0.0,2.99830711724,1.53438192904,6.1
2008--7--22,0.0,2.79820407085,1.27114619309,5.9
2008--7--23,0.0,2.78352386382,1.23259747846,5.8
2008--7--24,0.0,2.77089976184,1.31032485136,5.7
2008--7--25,0.0,2.75997278903,1.17357983705,5.4
2008--7--26,0.0,2.75045566941,1.10222074512,5.2
2008--7--27,0.0,2.78170800284,1.03465353755,5.4
2008--7--28,0.1229132045,3.44745598209,1.71936822659,5.3
2008--7--29,0.0,2.92912759624,1.30684424659,5.2
2008--7--30,0.0,2.8924267593,1.26670629119,5.1
2008--7--31,0.0,2.86224435341,1.21525750875,4.8
2008--8--1,0.0,2.83728005216,1.11753495991,4.7
2008--8--2,0.0,2.81628436338,1.02285956024,4.6
2008--8--3,0.0,2.79849765004,1.03477771532,4.6
2008--8--4,0.0,2.78332283994,0.992241747511,4.5
2008--8--5,0.0,2.77028600555,0.974727000616,4.4
2008--8--6,6.77439700385,10.0982363933,8.1276636833,4.4
2008--8--7,7.05708201025,10.3814630123,7.97043051004,4.3
2008--8--8,1.64862000489,4.97359853274,3.04734947768,4.2
2008--8--9,0.82441824643,4.14946192461,2.18294233621,4.1
2008--8--10,0.40927781051,3.7343549636,1.77992435884,3.8
2008--8--11,0.16451925571,3.48962514661,1.57228090346,3.8
2008--8--12,0.0,3.31761882466,1.28534495293,3.8
2008--8--13,0.0,3.19217525085,1.27104645919,3.7
2008--8--14,0.0,3.09790156332,1.12122614244,3.6
2008--8--15,0.0,3.02595660029,1.07976159961,3.4
2008--8--16,0.0,2.96940724588,1.02505020681,3.4
2008--8--17,0.0,2.9242149105,0.953400994108,3.3
2008--8--18,0.0,2.88751411996,0.881336488871,3.2
2008--8--19,0.0,2.85733165755,0.948912044466,3.2
2008--8--20,0.0,2.83222965194,0.842435572918,3.0
2008--8--21,0.0,2.81113938242,0.822239306753,2.9
2008--8--22,0.0,2.79324434213,0.795648955009,2.8
2008--8--23,0.0,2.77803719377,0.786809545258,2.8
2008--8--24,0.0,2.76492915919,0.754080360032,2.7
2008--8--25,0.0,2.75359027579,0.74764693372,2.5
2008--8--26,0.0,2.74371501497,0.744071175732,2.5
2008--8--27,0.0,2.73507903913,0.725448330337,2.5
2008--8--28,0.0,2.7274981441,0.703432530958,2.4
2008--8--29,0.0,2.72081138936,0.703281919704,2.4
2008--8--30,0.0,2.71489307861,0.68529070836,2.4
2008--8--31,0.0,2.91784562439,0.856764690516,2.6
2008--9--1,3.61732644317,6.94304755037,4.72171059203,3.4
2008--9--2,0.2264639969,3.55245614695,1.82213897199,3.2
2008--9--3,0.03474227225,3.36078155158,1.36028586649,3.2
2008--9--4,0.0,3.2226149751,1.19801723709,3.1
2008--9--5,0.0,3.11975555801,1.05779844541,3.1
2008--9--6,0.0,3.04123248778,0.927742680985,3.0
2008--9--7,0.0,2.97988086728,0.962845875423,3.0
2008--9--8,0.0,2.93107998556,0.948993941068,2.9
2008--9--9,0.0,2.89163908415,0.911782907023,3.0
2008--9--10,0.0,3.1100352947,0.994018062858,3.0
2008--9--11,0.0,2.89949882128,0.867090865217,2.9
2008--9--12,0.0,2.86566404847,0.858399260435,2.9
2008--9--13,0.0,2.83770447114,0.824657692105,2.8
2008--9--14,0.0,2.81436104829,0.778649952911,2.7
2008--9--15,0.0,2.79469658006,0.811018029859,2.7
2008--9--16,0.0,2.7779905496,0.7725340197,2.6
2008--9--17,0.0,2.7636867035,0.772009700295,2.6
2008--9--18,0.0,2.75136255456,0.743576067506,2.6
2008--9--19,0.0,2.76201024688,0.758758938877,2.5
2008--9--20,0.0,2.73689154459,0.69544836944,2.5
2008--9--21,0.0,2.7280318787,0.687870413031,2.4
2008--9--22,0.0,2.72026708378,0.658248213944,2.4
2008--9--23,0.0,2.71343816795,0.724616625363,2.4
2008--9--24,0.0,2.7074055151,0.69571617385,2.4
2008--9--25,0.0,2.70205805308,0.644394662149,2.3
2008--9--26,0.0,2.697295232,0.623538530402,2.3
2008--9--27,0.0,2.69305064091,0.629021645452,2.3
2008--9--28,0.0,2.96680900157,0.892065821406,2.3
