time,lower,upper,prediction,ground_truth
1970--5--21.7083333333,-53.0099650509,30.0112113943,1.80852274554,0.04
1970--5--21.75,-53.2447323857,30.0105510237,-11.2601287908,0.04
1970--5--21.7916666667,-53.4843118909,30.0098904731,-11.3725457859,0.04
1970--5--21.8333333333,-53.7289164091,30.0092297426,-11.2139770224,0.04
1970--5--21.875,-53.9787734678,30.0085688319,-11.0599590543,0.04
1970--5--21.9166666667,-54.234126673,30.0079077413,-10.9102903458,0.04
1970--5--21.9583333333,-54.4952372743,30.0072464706,-11.0148203378,0.04
1970--5--22,-54.7623859261,30.0065850198,-10.8659969945,0.04
1970--5--22.0416666667,-55.0358746751,30.0059233889,-10.7213020997,0.04
1970--5--22.0833333333,-55.3117149941,30.0052770344,-10.5805592696,0.04
1970--5--22.125,-55.5914066827,30.0046406865,1.77203645174,0.04
1970--5--22.1666666667,-55.8765991443,30.0040092232,1.76879410523,0.04
1970--5--22.2083333333,-56.1675551599,30.0033826227,1.76556388768,0.04
1970--5--22.25,-56.4661505999,30.0027558573,1.76234573108,0.04
1970--5--22.2916666667,-56.7711836977,30.0021339342,1.75913956795,0.04
1970--5--22.3333333333,-57.0846732171,30.0015118484,1.7559453313,0.04
1970--5--22.375,-57.4053965725,30.0008945844,1.75276295464,0.04
1970--5--22.4166666667,-57.7337560873,30.0002821207,1.74959237197,0.04
1970--5--22.4583333333,-58.0720279891,29.9996694984,1.74643351779,0.04
1970--5--22.5,-58.4189672326,29.9990616562,1.74328632706,0.04
1970--5--22.5416666667,-58.7770657502,29.9984536573,1.74015073526,0.04
1970--5--22.5833333333,-59.1450816114,29.9978504182,1.73702667831,0.04
1970--5--22.625,-59.5257684343,29.9972470246,1.73391409262,0.04
1970--5--22.6666666667,-59.9200808997,29.9966434764,1.73081291506,0.04
1970--5--22.7083333333,-60.3268322411,29.9960446687,1.72772308296,0.04
1970--5--22.75,-60.7493015735,29.9954457085,1.72464453413,0.04
1970--5--22.7916666667,-61.1863830267,29.9948514687,1.7215772068,0.04
1970--5--22.8333333333,-61.6418235632,29.9942570783,1.71852103967,0.04
1970--5--22.875,-62.1173248117,29.9936625374,1.7154759719,0.04
1970--5--22.9166666667,-62.6120541083,29.9930726978,1.71244194306,0.04
1970--5--22.9583333333,-63.1307800335,29.9924827095,1.70941889317,0.04
1970--5--23,-63.6730104384,29.9918974027,1.70640676271,0.04
1970--5--23.0416666667,-64.2445192446,29.9913119492,1.70340549256,0.04
1970--5--23.0833333333,-64.845400252,29.9907311572,1.70041502402,0.04
1970--5--23.125,-65.4792339711,29.9901550059,1.69743529885,0.04
1970--5--23.1666666667,-66.1503120907,29.9895834746,1.69446625919,0.04
1970--5--23.2083333333,-66.8638411869,29.9890165426,1.69150784761,0.04
1970--5--23.25,-67.6262255307,29.9884541895,1.68856000711,0.08
1970--5--23.2916666667,-68.4411454481,29.9878982479,1.68575858817,0.08
1970--5--23.3333333333,-69.3276557167,29.9873421722,1.68289932803,0.08
1970--5--23.375,-70.2945248075,29.9867906365,1.6800502413,0.08
1970--5--23.4166666667,-71.3660514501,29.9862389684,1.67721127372,0.08
1970--5--23.4583333333,-72.5618944902,29.9856918209,1.67438237145,0.08
1970--5--23.5,-73.9266413025,29.9851445427,1.67156348099,0.08
1970--5--23.5416666667,-75.509725802,29.9846017658,1.66875454925,0.08
1970--5--23.5833333333,-77.4031762037,29.9840634698,1.6659555235,0.08
1970--5--23.625,-79.7914675773,29.9835250469,1.66316635138,0.08
1970--5--23.6666666667,-83.0382476359,29.9829910857,1.66038698092,0.08
1970--5--23.7083333333,-88.3273153688,29.9824569992,1.65761736048,0.08
1970--5--23.75,-168.28,29.9819273554,1.65485743882,0.08
