time,lower,upper,prediction,ground_truth
3631--2012--9,-3.25538677501,1.45252428548,0.345209598407,0.473123
3632--2012--9,-3.24284291212,1.46386414544,0.233594752428,0.400209
3633--2012--9,-3.22957699537,1.47478326651,0.10830002537,0.731954
3634--2012--9,-3.20073661044,1.48155828527,-0.236987781283,-31.086886
3635--2012--9,-3.31182436426,1.54775550125,-3.03659483947,-8.492186
3636--2012--9,-3.30532042387,1.5471092421,-2.38415901676,-2.558503
3637--2012--9,-3.29105182443,1.55166994016,-0.703752215028,-2.366419
3638--2012--9,-3.27896566345,1.55680746213,-0.442060361042,-2.185548
3639--2012--9,-3.26892634369,1.56233486028,0.274819928099,-1.765751
3640--2012--9,-3.25991702955,1.56853275751,-0.464182074196,-1.402268
3641--2012--9,-3.25146055572,1.57529827255,-0.447392426074,-1.180901
3642--2012--9,-3.24384439627,1.5823254529,-0.38680742336,-0.935609
3643--2012--9,-3.23742343893,1.58953739457,-0.234094805945,-0.771497
3644--2012--9,-3.23251424151,1.59652215594,-0.182433856504,-0.837976
3645--2012--9,-3.22839397764,1.60295551582,-0.180385104288,-0.776854
3646--2012--9,-3.22617013916,1.60801921371,-0.265960529532,-0.853526
3647--2012--9,-3.22454706561,1.61220627302,-0.202105427833,-0.136071
3648--2012--9,-3.22314704936,1.61729111622,-1.37986917279,-1.036844
3649--2012--9,-3.2223454674,1.61980196969,-0.265844457749,-0.6147
3650--2012--9,-3.22102269516,1.6238544495,-0.410712813319,-0.679207
3651--2012--9,-3.22008577386,1.62708114309,-0.923222957818,-0.80139
3652--2012--9,-3.21950765461,1.62930354944,-2.64574773807,-0.914594
3653--2012--9,-3.2192470065,1.63044741966,-0.219641105282,-1.169021
