runoff_obs,basin_cfs_pred,year,month,day,precip
44.6,122.8,1970,6,28.2083333333,135.6
46.2,133.8,1970,6,28.25,135.6
47.4,143.3,1970,6,28.2916666667,135.6
48.3,151.3,1970,6,28.3333333333,135.6
49.1,157.8,1970,6,28.375,135.6
49.8,162.7,1970,6,28.4166666667,135.6
50.5,165.8,1970,6,28.4583333333,135.6
51.6,166.9,1970,6,28.5,135.6
53.0,165.5,1970,6,28.5416666667,135.6
54.7,160.6,1970,6,28.5833333333,135.6
56.9,154.1,1970,6,28.625,135.6
59.6,147.8,1970,6,28.6666666667,135.6
62.5,141.7,1970,6,28.7083333333,135.6
65.5,135.9,1970,6,28.75,135.6
68.1,130.4,1970,6,28.7916666667,135.6
70.7,125.1,1970,6,28.8333333333,135.6
72.5,120.0,1970,6,28.875,135.6
73.2,115.1,1970,6,28.9166666667,135.6
73.6,110.4,1970,6,28.9583333333,135.6
73.6,105.9,1970,6,29.0,135.6
73.0,101.5,1970,6,29.0416666667,135.6
71.8,97.4,1970,6,29.0833333333,135.6
71.0,93.4,1970,6,29.125,135.6
69.9,89.6,1970,6,29.1666666667,135.6
68.4,86.0,1970,6,29.2083333333,135.6
66.8,82.4,1970,6,29.25,135.6
65.1,79.1,1970,6,29.2916666667,135.6
63.1,75.9,1970,6,29.3333333333,135.6
61.1,72.8,1970,6,29.375,135.6
59.0,69.8,1970,6,29.4166666667,135.6
56.7,66.9,1970,6,29.4583333333,135.6
54.4,64.2,1970,6,29.5,135.6
52.2,61.6,1970,6,29.5416666667,135.6
49.6,59.1,1970,6,29.5833333333,135.6
47.3,56.7,1970,6,29.625,135.6
44.8,54.4,1970,6,29.6666666667,135.6
42.4,52.1,1970,6,29.7083333333,135.6
40.2,50.0,1970,6,29.75,135.6
38.0,48.0,1970,6,29.7916666667,135.6
36.1,46.0,1970,6,29.8333333333,135.6
34.2,44.1,1970,6,29.875,135.6
32.4,42.3,1970,6,29.9166666667,135.6
30.6,40.6,1970,6,29.9583333333,135.6
29.1,38.9,1970,6,30.0,135.6
27.5,37.4,1970,6,30.0416666667,135.6
