time,lower,upper,prediction,ground_truth
2004--8--14,-2.09115919156,3.47661506062,2.5473651754,2.428405
2004--8--15,-2.0869563628,3.49223723514,2.08210931882,2.237114
2004--8--16,-2.08230142865,3.50551591738,2.12195861038,2.173586
2004--8--17,-2.07748931249,3.51800274549,0.567095187147,1.413302
2004--8--18,-2.07307027972,3.52339469632,1.50910563848,2.232817
2004--8--19,-2.06886120653,3.53606409526,1.93039958718,2.709243
2004--8--20,-2.06425821182,3.55505745793,1.29809506781,1.193942
2004--8--21,-2.05893082495,3.55932549729,1.31692545531,0.881948
2004--8--22,-2.05407086176,3.56196278984,2.85742849555,2.310925
2004--8--23,-2.04763408644,3.57608558501,2.4454620236,2.532928
2004--8--24,-2.0415087954,3.59269395954,1.86859973397,1.13828
2004--8--25,-2.03701693296,3.59623502497,1.99654751017,2.253844
2004--8--26,-2.03101322216,3.60922493385,2.26139046516,2.217229
2004--8--27,-2.02489584268,3.62172403961,1.7834040197,2.199489
2004--8--28,-2.0184486505,3.63401946054,0.843757941184,2.116108
2004--8--29,-2.01281153153,3.64503732846,2.03986073275,1.933949
2004--8--30,-2.00643411705,3.65446277299,2.04963905204,1.9522
2004--8--31,-1.99999260626,3.66399431467,2.05542243109,1.876497
2004--9--1,-1.99277264415,3.67297711649,2.59218008843,1.797798
2004--9--2,-1.98557895297,3.68120285481,1.59781313594,1.82454
2004--9--3,-1.97830251382,3.68959968452,0.70709233495,1.014504
2004--9--4,-1.97251524026,3.69249257161,0.789739954326,-12.393102
2004--9--5,-2.39357067331,3.98936124404,1.7785555396,1.114001
2004--9--6,-2.38851681061,3.99296439774,1.98680292648,0.962154
2004--9--7,-2.38411719258,3.99571935676,1.09522414532,0.94536
2004--9--8,-2.37979233684,3.99837469446,1.44770097169,1.035704
2004--9--9,-2.37503220241,4.00149706494,1.67868658418,1.124196
2004--9--10,-2.3705715825,4.00486246143,1.91838843876,1.204664
2004--9--11,-2.36511548684,4.00891453626,1.91836515855,1.269763
2004--9--12,-2.36013281729,4.01309689622,2.01763581706,1.207792
2004--9--13,-2.3553416989,4.0168885516,1.43387433873,1.280933
2004--9--14,-2.35098086187,4.02082168178,1.17616359414,1.22365
2004--9--15,-2.34675586038,4.0244143557,1.3579339835,1.264955
2004--9--16,-2.34236631027,4.02824438264,1.26703305754,1.185518
2004--9--17,-2.33829426935,4.03157016467,1.84898546471,1.214117
2004--9--18,-2.33334685926,4.03534385294,0.997084488938,1.255493
2004--9--19,-2.32738492461,4.03960709862,1.41310973073,1.389348
2004--9--20,-2.31940399916,4.04501344201,1.37546664465,1.520934
2004--9--21,-2.30986695759,4.0514100693,1.39010433877,1.431661
2004--9--22,-2.29745824596,4.05719234455,1.35396012409,1.447274
