runoff_obs,basin_cfs_pred,year,month,day,precip,tmax,tmin
1.3,1.769288,2008,3,23,0,44.6,21.5
1.3,1.768408,2008,3,24,0,55.7,24.8
1.3,1.773683,2008,3,25,0,59.8,33.3
1.4,1.783947,2008,3,26,0,59.4,33.2
1.3,1.782497,2008,3,27,0,57.5,28.8
1.2,1.792193,2008,3,28,0,43.4,19.9
1.2,1.775486,2008,3,29,0,48.4,25.1
1.3,1.88889,2008,3,30,0.12,53.5,22.8
1.2,1.770167,2008,3,31,0.08,34.2,21.8
1.4,1.76793,2008,4,1,0,34.1,18.1
1.2,1.765957,2008,4,2,0,45.8,19.1
1.2,1.764185,2008,4,3,0,44.5,24.9
1.2,1.762576,2008,4,4,0,45.7,24.2
1.2,1.761679,2008,4,5,0,52.5,27.6
1.2,1.75974,2008,4,6,0,49.1,26.4
1.2,1.759311,2008,4,7,0,52.1,27.8
1.2,1.75727,2008,4,8,0,46.3,23.3
1.1,1.803917,2008,4,9,0.02,42.8,24.8
1.1,1.755075,2008,4,10,0,39.8,22.6
1.1,1.754025,2008,4,11,0,44.2,21.3
1.1,1.753008,2008,4,12,0,46,21.2
1.1,1.753185,2008,4,13,0,57.7,29.3
1.2,1.760035,2008,4,14,0,62.7,35.2
1.3,1.852116,2008,4,15,0,68.9,44.8
1.2,1.784162,2008,4,16,0,52.7,21.3
1.1,1.776911,2008,4,17,0,38.7,18.7
1.1,1.770775,2008,4,18,0,53.8,21.4
1.1,1.76619,2008,4,19,0,63.6,35.6
1.1,1.826177,2008,4,20,0,59.8,39.2
1.1,1.785177,2008,4,21,0,45.2,18.2
1.2,1.777108,2008,4,22,0,49.6,16.7
1.2,1.827019,2008,4,23,0.04,62.2,31.4
1.2,1.787102,2008,4,24,0,57.7,33.2
1.2,1.800833,2008,4,25,0,46.2,24
1.2,1.77581,2008,4,26,0,57,26
1.2,1.768235,2008,4,27,0,52.7,28.1
1.3,1.767079,2008,4,28,0,60.8,29.5
1.5,2.133417,2008,4,29,0,71.5,43.6
1.7,2.367949,2008,4,30,0,68.4,42.8
1.5,2.108968,2008,5,1,0,45.8,24
1.6,2.057728,2008,5,2,0,44,22.9
1.6,2.013941,2008,5,3,0,50.9,26.4
1.7,2.348794,2008,5,4,0,55.9,34.6
1.8,2.802217,2008,5,5,0,60.4,38.5
1.9,3.670805,2008,5,6,0,63.3,41.1
2.1,4.635436,2008,5,7,0,67.5,45.9
2.2,8.147511,2008,5,8,0.25,60.2,34.1
2.3,7.191205,2008,5,9,0.01,58.6,34.1
2.4,7.574561,2008,5,10,0,60.1,30.9
2.7,8.126302,2008,5,11,0,57.8,28.9
3.1,10.346211,2008,5,12,0,69.4,38.3
3,8.77393,2008,5,13,0.03,43.2,27.5
3.1,9.791238,2008,5,14,0.01,55.3,30.6
3.2,11.221984,2008,5,15,0,61.8,41.4
3.6,11.886555,2008,5,16,0,63.5,41.4
4.3,13.472496,2008,5,17,0,70.8,44.5
4.9,15.017284,2008,5,18,0,77.3,49.2
5.8,16.460679,2008,5,19,0,83.4,54.4
7.2,17.192084,2008,5,20,0,83.6,55.9
8.2,19.83544,2008,5,21,0.03,83.1,42.1
8.3,20.082661,2008,5,22,0.01,51.3,32.7
7.9,19.598304,2008,5,23,0.05,42.7,31.1
7.3,18.703752,2008,5,24,0.18,45.3,30
6.9,18.156727,2008,5,25,0,53.5,31.9
6.7,19.799738,2008,5,26,0.02,51.3,34.9
6.1,18.225935,2008,5,27,0.01,54.3,36.8
5.8,20.305177,2008,5,28,0,62.1,37.6
5.7,19.115654,2008,5,29,0,62.6,38.3
5.6,18.531075,2008,5,30,0,63,38.5
5.6,18.110363,2008,5,31,0,67.2,40.9
5.8,17.655314,2008,6,1,0,73.1,46.1
6.2,17.322484,2008,6,2,0,74.9,46
6.9,16.966162,2008,6,3,0,72.1,45
7.8,18.668898,2008,6,4,0,72,43.3
7.5,17.356588,2008,6,5,0.5,51.5,34.1
7.6,17.659821,2008,6,6,0.03,61.8,38.1
8.1,22.771714,2008,6,7,0.01,74.2,39.5
7.9,19.571688,2008,6,8,0.03,56.3,35.4
7.9,18.925635,2008,6,9,0,63.1,35.6
8.4,19.102177,2008,6,10,0,76.2,44.9
8.7,18.515664,2008,6,11,0,76.5,37.5
8.8,17.718155,2008,6,12,0,60.8,35.1
9.1,17.442871,2008,6,13,0,65.6,36
9.2,17.185779,2008,6,14,0,76.7,45.7
9.3,16.814146,2008,6,15,0,82.8,55
9.5,16.331838,2008,6,16,0,84,56.2
10,15.915634,2008,6,17,0,85.1,57.6
10,15.402418,2008,6,18,0,85.8,57.3
11,14.928713,2008,6,19,0,83,54.2
11,14.366408,2008,6,20,0,82.1,52.9
11,13.940772,2008,6,21,0,84,56.5
11,13.469472,2008,6,22,0,86.5,58.6
10,12.939496,2008,6,23,0,84.2,58.8
10,12.47997,2008,6,24,0,84.2,58
10,12.012617,2008,6,25,0,86.6,58
10,11.522048,2008,6,26,0,83.9,56.7
10,11.066468,2008,6,27,0,84.8,55.6
10,10.624994,2008,6,28,0,84,55.7
10,10.189912,2008,6,29,0,87.3,59
9.8,9.750425,2008,6,30,0,86.8,63.7
9.7,9.304468,2008,7,1,0,87.1,64.5
9.6,8.888502,2008,7,2,0,87.7,62.7
9.5,8.491688,2008,7,3,0,88.5,60.5
9.2,8.144114,2008,7,4,0,90.8,66.3
9.1,7.727994,2008,7,5,0,87,66.5
9,7.393933,2008,7,6,0,86.8,61.8
8.8,7.057705,2008,7,7,0,81.1,57.2
8.6,6.790501,2008,7,8,0,84.5,57.9
8.4,6.502959,2008,7,9,0,85.2,59.4
8.2,6.235321,2008,7,10,0,87.6,61.4
8,5.974944,2008,7,11,0,90.5,63.8
7.6,5.710056,2008,7,12,0,82.5,59.3
7.4,5.496464,2008,7,13,0,82.7,58.4
7.2,5.277689,2008,7,14,0,78,63.1
7.1,5.084525,2008,7,15,0,82.4,63.1
7.1,5.146582,2008,7,16,0.04,83,58.7
6.8,5.19804,2008,7,17,0.03,82.3,58
6.4,4.823354,2008,7,18,0,83.4,60
6.1,4.567722,2008,7,19,0,89.6,61.2
6.2,4.388191,2008,7,20,0,89.7,61.7
6.1,4.997081,2008,7,21,0.07,82.9,55.9
5.9,4.187212,2008,7,22,0,80.9,56.7
5.8,4.042554,2008,7,23,0,85,57.2
5.7,3.89516,2008,7,24,0,87.3,58
5.4,3.754668,2008,7,25,0,89.5,60.8
5.2,3.621484,2008,7,26,0,90.9,64.7
5.4,3.572732,2008,7,27,0.01,90.2,61.3
5.3,4.807582,2008,7,28,0.17,83.6,56.2
5.2,3.415911,2008,7,29,0,87.3,58.9
5.1,3.301547,2008,7,30,0,87.4,58.3
4.8,3.20385,2008,7,31,0,88,60.3
4.7,3.110133,2008,8,1,0,89.6,62
4.6,3.025324,2008,8,2,0,90.4,60.8
4.6,2.943766,2008,8,3,0,88.7,61.4
4.5,2.871497,2008,8,4,0,88.2,61.8
4.4,2.80538,2008,8,5,0,88.7,62.8
4.4,23.009011,2008,8,6,0.59,80.4,57.7
4.3,45.863956,2008,8,7,0.49,81.1,58.3
4.2,10.722133,2008,8,8,0.06,78.2,60.1
4.1,7.71677,2008,8,9,0,80.8,58.4
3.8,6.691385,2008,8,10,0,83.3,56.9
3.8,6.220761,2008,8,11,0,84.5,55.7
3.8,5.787499,2008,8,12,0,80.8,54.2
3.7,5.47476,2008,8,13,0,86.2,56.6
3.6,5.135654,2008,8,14,0,86.7,60.6
3.4,4.8538,2008,8,15,0,88.5,59.7
3.4,4.599253,2008,8,16,0,82.4,55.4
3.3,4.414677,2008,8,17,0,78.3,54
3.2,4.26795,2008,8,18,0,81.2,55.5
3.2,4.106199,2008,8,19,0,85.8,58.4
3,3.9721,2008,8,20,0,83.9,56.8
2.9,3.838775,2008,8,21,0,82.3,56.1
2.8,3.72691,2008,8,22,0,86.2,57.6
2.8,3.61271,2008,8,23,0,82.2,54.8
2.7,3.525529,2008,8,24,0,87,58
2.5,3.419883,2008,8,25,0,88.4,59.9
2.5,3.325477,2008,8,26,0,85.5,61.1
2.5,3.244222,2008,8,27,0,79.3,55.3
2.4,3.186966,2008,8,28,0,80.8,53
2.4,3.118409,2008,8,29,0,80.6,54.4
2.4,3.059886,2008,8,30,0,82.7,56.7
2.6,4.154467,2008,8,31,0.07,85.9,54.7
3.4,15.680184,2008,9,1,0.57,75.1,44.3
3.2,3.547681,2008,9,2,0,62,38.3
3.2,3.473301,2008,9,3,0,64.1,38.8
3.1,3.5987,2008,9,4,0,72.1,46.3
3.1,3.882635,2008,9,5,0,78.2,47.6
3,3.683345,2008,9,6,0,73.2,46.2
3,3.629747,2008,9,7,0,76.4,49.2
2.9,3.556513,2008,9,8,0,79.9,53.4
3,3.439667,2008,9,9,0,79.7,54.7
3,5.388549,2008,9,10,0.11,71.9,49
2.9,3.458092,2008,9,11,0.01,66.1,46.8
2.9,3.379335,2008,9,12,0,65,42.5
2.8,3.314557,2008,9,13,0,71.3,43.6
2.7,3.237036,2008,9,14,0,74.7,50.9
2.7,3.164388,2008,9,15,0,77.1,51.2
2.6,3.088674,2008,9,16,0,76.7,52.1
2.6,3.024564,2008,9,17,0,79.4,53.1
2.6,2.950335,2008,9,18,0,76,53.1
2.5,3.167469,2008,9,19,0,73.6,51.7
2.5,2.845777,2008,9,20,0,75.3,53.5
2.4,2.785696,2008,9,21,0,72.4,47.3
2.4,2.736512,2008,9,22,0,72.2,44
2.4,2.686322,2008,9,23,0,64.7,41.4
2.4,2.653729,2008,9,24,0,68.7,40
2.3,2.608826,2008,9,25,0,76.1,47.1
2.3,2.553662,2008,9,26,0,77.3,51.8
2.3,2.502791,2008,9,27,0,77.7,52.6
2.3,4.431464,2008,9,28,0.06,73.9,51.9
2.3,2.504275,2008,9,29,0,74.2,53.1
2.2,2.46101,2008,9,30,0,74.3,52.9
2.2,2.422596,2008,10,1,0,74.9,51.9
2.2,2.37926,2008,10,2,0,75.5,52.6
2.3,2.40895,2008,10,3,0.01,73,47.2
2.2,2.798794,2008,10,4,0.05,68.8,46.4
2,2.563037,2008,10,5,0.14,52.6,37.7
2,2.283347,2008,10,6,0,53.5,35.3
1.9,2.26524,2008,10,7,0,59,37.7
1.9,2.272027,2008,10,8,0,70,42.6
1.9,2.238775,2008,10,9,0,69,43.3
1.9,2.214436,2008,10,10,0,66.7,28.9
2,3.133781,2008,10,11,0.26,39,23.2
2,2.21332,2008,10,12,0.08,31.2,16.8
2,2.199121,2008,10,13,0,32,19.3
2,2.185557,2008,10,14,0,39.8,20.2
2,2.172765,2008,10,15,0,52.2,27.4
2,2.186652,2008,10,16,0,64.3,34.9
1.9,2.158822,2008,10,17,0,64.8,40.8
1.9,2.154591,2008,10,18,0,68.2,42.9
1.8,2.138296,2008,10,19,0,66.8,43.9
1.8,2.121197,2008,10,20,0,64.2,42.8
1.8,2.115361,2008,10,21,0,64.3,41.3
1.7,2.103026,2008,10,22,0,58.6,28.5
1.8,2.096877,2008,10,23,0,48.5,26.8
1.7,2.091041,2008,10,24,0,58.3,31.5
1.7,2.084765,2008,10,25,0,60.3,36.1
1.7,2.078197,2008,10,26,0,67.4,38.6
1.7,2.072374,2008,10,27,0,62,39
1.6,2.072732,2008,10,28,0,69.4,40.9
1.6,2.067121,2008,10,29,0,70.7,45.5
1.6,2.060952,2008,10,30,0,69.4,44.8
1.6,2.05675,2008,10,31,0,67.9,44.3
1.7,2.452561,2008,11,1,0.02,61,48.1
