time,lower,upper,prediction,ground_truth
1970--6--11.5416666667,-355.92,34.2628532531,0.662262568745,10.56
1970--6--11.5833333333,-212.735654992,34.2638890466,5.31782725081,10.44
1970--6--11.625,-203.630952327,34.2648781396,5.32551913099,10.32
1970--6--11.6666666667,-198.16523004,34.2658208639,5.34820656946,10.16
1970--6--11.7083333333,-194.300090905,34.2667053994,5.355324186,10.04
1970--6--11.75,-191.309968796,34.2675443357,4.95263895918,9.92
1970--6--11.7916666667,-188.923987309,34.2683286364,4.95969265406,9.8
1970--6--11.8333333333,-186.965525835,34.2690585281,4.96653994225,9.68
1970--6--11.875,-185.719879035,34.2695882091,4.97318238158,9.6
1970--6--11.9166666667,-185.298841089,34.2697912156,5.00992364506,9.48
1970--6--11.9583333333,-185.366844563,34.2697565703,5.01619272062,9.44
1970--6--12,-185.728083871,34.2695685398,5.02250535163,9.44
1970--6--12.0416666667,-186.07433626,34.2693925374,5.02886093305,9.44
1970--6--12.0833333333,-186.240340163,34.2693114377,5.06436009009,9.48
1970--6--12.125,-185.65505528,34.2695770143,5.07077385355,9.52
1970--6--12.1666666667,-183.922253738,34.2703179786,5.07723025096,9.56
1970--6--12.2083333333,-180.988139278,34.2715582471,5.08372914878,9.56
1970--6--12.25,-177.053987925,34.2732711339,5.11837527432,9.6
1970--6--12.2916666667,-172.584870467,34.275372281,5.12487237636,9.64
1970--6--12.3333333333,-167.959646372,34.2777679703,5.13141184872,9.64
1970--6--12.375,-163.418530322,34.280361271,5.1378716578,9.56
1970--6--12.4166666667,-159.130885981,34.2830499655,5.17123439868,9.48
1970--6--12.4583333333,-155.145687699,34.2857784784,5.17726937225,9.44
1970--6--12.5,-151.507627467,34.2885178139,5.18328731936,9.36
1970--6--12.5416666667,-148.215075159,34.2912361947,5.18910739817,9.28
1970--6--12.5833333333,-145.240569646,34.2939247322,5.2210086757,9.16
1970--6--12.625,-142.547602581,34.296569054,5.22641287331,9.0
1970--6--12.6666666667,-140.113451543,34.2991596392,5.23150447719,8.84
1970--6--12.7083333333,-137.892790354,34.3016967482,5.23634577416,8.68
1970--6--12.75,-135.879038471,34.304186818,5.26627056397,8.48
1970--6--12.7916666667,-134.050040211,34.3066226433,5.27047527516,8.32
1970--6--12.8333333333,-132.410755367,34.3090232396,5.27449487508,8.16
1970--6--12.875,-130.971110856,34.3113925427,5.27827257261,8.04
1970--6--12.9166666667,-129.725748613,34.3137327018,5.3063089683,7.88
1970--6--12.9583333333,-128.654634062,34.3160167164,5.30963990329,7.88
1970--6--13,-127.735684261,34.3182627405,5.31319109574,7.88
1970--6--13.0416666667,-126.946229162,34.3204504013,5.31673248423,7.72
1970--6--13.0833333333,-126.310543475,34.3224804633,5.34330378468,7.76
1970--6--13.125,-125.789060096,34.3243818679,5.34668800467,7.8
1970--6--13.1666666667,-125.364315595,34.3261304988,5.35011984048,7.84
1970--6--13.2083333333,-125.010946815,34.3277353443,5.35359914999,7.88
1970--6--13.25,-124.709189143,34.3292166025,5.37971097345,7.92
1970--6--13.2916666667,-124.4533755,34.3305678453,5.38326208385,7.96
1970--6--13.3333333333,-124.241315893,34.3317730898,5.38686040022,8.04
1970--6--13.375,-124.062508372,34.3328574476,5.39061968825,8.08
1970--6--13.4166666667,-123.911046938,34.3338260755,5.41548939578,7.88
1970--6--13.4583333333,-123.786064287,34.3346458896,5.418582567,7.84
1970--6--13.5,-123.679399509,34.3353673878,5.42183796523,7.76
1970--6--13.5416666667,-123.590418622,34.335984731,5.42491534158,7.68
1970--6--13.5833333333,-123.514765649,34.3365189826,5.44861933697,7.6
