time,lower,upper,prediction,ground_truth
1970--5--27.9583333333,-33.4616062119,23.5924975427,-130.237138108,-113.08
1970--5--28,-33.501010193,23.5966903002,-124.638962894,-108.0
1970--5--28.0416666667,-33.539724484,23.6007983579,-119.355200262,-103.0
1970--5--28.0833333333,-33.5778775145,23.6048324671,-116.026193483,-98.2
1970--5--28.125,-33.6164721733,23.6088874468,-112.751330544,-93.6
1970--5--28.1666666667,-33.6560802149,23.6130141567,-109.54206098,-89.16
1970--5--28.2083333333,-33.696800578,23.6172164292,-104.784636246,-84.92
1970--5--28.25,-33.7384557709,23.6214719758,-101.782887945,-80.8
1970--5--28.2916666667,-33.781014377,23.6257713529,-98.8382852894,-77.08
1970--5--28.3333333333,-33.8246366288,23.63012401,-96.0307360562,-73.48
1970--5--28.375,-33.8694631469,23.6345340354,-91.8925782682,-70.04
1970--5--28.4166666667,-33.915607818,23.6390019012,-89.3112582732,-66.72
1970--5--28.4583333333,-33.9630368513,23.643513842,-86.8036288576,-63.56
1970--5--28.5,-34.0116720517,23.6480525596,-84.3764596594,-60.88
1970--5--28.5416666667,-34.0615353697,23.652615696,-80.8516869399,-58.2
1970--5--28.5833333333,-34.1123833979,23.6571716997,-78.6990703514,-55.72
1970--5--28.625,-34.1641271602,23.6617060522,-76.6439945072,-53.4
1970--5--28.6666666667,-34.2166546426,23.6662027104,-74.6801360699,-50.16
1970--5--28.7083333333,-34.2689041812,23.6705452545,-50.16,-46.8
1970--5--28.75,-34.3200533632,23.6746629111,-47.8798625162,-42.64
1970--5--28.7916666667,-34.3689236523,23.6784329837,-43.9660672508,-0.2
1970--5--28.8333333333,-34.3424028913,23.6781496246,-15.5882117094,-3.08
1970--5--28.875,-34.3237380323,23.677801791,-13.4989912313,-27.6
1970--5--28.9166666667,-34.35684417,23.6798674916,-19.9408082829,23.32
1970--5--28.9583333333,-34.3381903941,23.6945963724,2.9791386545,22.48
1970--5--29,-34.3184868137,23.7081273585,6.29413215279,-0.88
1970--5--29.0416666667,-34.3041068055,23.7081742941,1.86748460479,-14.68
1970--5--29.0833333333,-34.3196826956,23.7087544437,-0.877726526309,-39.64
1970--5--29.125,-34.3813065811,23.7127255224,-2.11449179566,-73.8
1970--5--29.1666666667,-34.4755816354,23.719783756,-5.94452108082,-109.76
1970--5--29.2083333333,-34.5820747423,23.7279607745,-9.1368847036,-137.92
1970--5--29.25,-34.6925085935,23.7363646511,-11.9084467281,-162.08
1970--5--29.2916666667,-34.8051066388,23.7448013463,-15.9139717343,-188.56
1970--5--29.3333333333,-34.9195284136,23.7532155174,-18.3895881601,-220.44
1970--5--29.375,-35.0353877562,23.7615873547,-20.6634993765,-253.04
1970--5--29.4166666667,-35.1525652739,23.7699081084,-22.7660228444,-285.12
1970--5--29.4583333333,-35.2711305826,23.7781684178,-26.8024381358,-313.92
1970--5--29.5,-35.3908482618,23.7863703243,-28.7336128493,-333.24
1970--5--29.5416666667,-35.5117915782,23.7945054414,-30.5373809409,-344.12
1970--5--29.5833333333,-35.6339558594,23.8025678709,-32.2289379941,-350.16
1970--5--29.625,-35.7572620843,23.8105560459,-34.2040856085,-355.48
1970--5--29.6666666667,-35.8817780917,23.8184596706,-35.7864075932,-356.92
1970--5--29.7083333333,-36.0072113111,23.8262940814,-37.2803762141,-350.28
1970--5--29.75,-36.1337726318,23.8340388784,-38.6949884529,-344.64
1970--5--29.7916666667,-36.2613169625,23.8417009599,-50.388255722,-340.48
1970--5--29.8333333333,-36.389841148,23.8492763418,-51.6818694368,-339.12
1970--5--29.875,-36.5192743909,23.8567680724,-52.9128689306,-341.48
1970--5--29.9166666667,-36.6495483109,23.8641803237,-54.0868170016,-346.36
1970--5--29.9583333333,-36.7807276168,23.8715026705,-72.4414862589,-349.72
1970--5--30,-36.9128095224,23.8787316822,-73.495255218,-352.6
