time,lower,upper,prediction,ground_truth
1970--6--21.9583333333,-156.903339659,34.3280635738,6.41532848247,1.52
1970--6--22,-158.414643452,34.325855105,6.39634693399,1.48
1970--6--22.0416666667,-160.058196917,34.323640414,6.38326260915,1.48
1970--6--22.0833333333,-161.805647706,34.3215285588,6.37069781841,1.48
1970--6--22.125,-163.711866583,34.3194415729,6.35824769767,1.48
1970--6--22.1666666667,-165.81924775,34.3173666731,6.34585274044,1.44
1970--6--22.2083333333,-168.183683989,34.315310877,6.33348078064,1.44
1970--6--22.25,-170.867817602,34.3132795958,6.32126885471,1.44
1970--6--22.2916666667,-173.982430198,34.3112726892,6.3091710961,1.4
1970--6--22.3333333333,-177.730911896,34.3092844771,6.2970958914,1.36
1970--6--22.375,-182.486132781,34.307302534,6.2850299734,1.4
1970--6--22.4166666667,-188.955676874,34.3053501349,6.27321494,1.84
1970--6--22.4583333333,-198.741649494,34.3034838304,6.26248066613,14.76
1970--6--22.5,-194.90237186,34.3050688814,6.28728330886,18.36
1970--6--22.5416666667,-190.858137868,34.3084210638,6.30669346377,25.04
1970--6--22.5833333333,-190.428902625,34.316445311,6.34642251846,29.88
1970--6--22.625,-200.07983224,34.3294023181,6.39521734966,29.28
1970--6--22.6666666667,-218.810005535,34.3416755774,6.43002572034,27.08
1970--6--22.7083333333,-355.92,34.3516275932,6.45607889377,23.4
1970--6--22.75,-217.617216595,34.3583559316,6.47137189646,21.16
1970--6--22.7916666667,-205.006805767,34.3634943761,6.48576887301,24.64
1970--6--22.8333333333,-202.198705822,34.3712640149,6.51892465652,27.16
1970--6--22.875,-206.499977739,34.3813439436,6.5561154868,26.12
1970--6--22.9166666667,-207.381761354,34.3904322275,6.58313190818,24.0
1970--6--22.9583333333,-202.612831632,34.3976839904,6.60334914586,21.2
1970--6--23,-196.460848152,34.402868628,6.61677764096,19.6
1970--6--23.0416666667,-191.617175088,34.4070436687,6.62976076829,17.88
1970--6--23.0833333333,-187.70097347,34.4103211394,6.63987018313,16.76
1970--6--23.125,-184.606580042,34.4130528346,6.649297284,16.0
1970--6--23.1666666667,-182.087759573,34.4154354629,6.65814545287,15.48
1970--6--23.2083333333,-179.962122091,34.4175939566,6.66660103002,15.04
1970--6--23.25,-178.113976558,34.4195824339,6.67458343465,14.56
1970--6--23.2916666667,-176.514763626,34.4213794432,6.68178047024,14.28
1970--6--23.3333333333,-175.084852212,34.4230725275,6.68891100251,13.96
1970--6--23.375,-173.793191964,34.424659123,6.69557917447,13.52
1970--6--23.4166666667,-172.656595697,34.4260852626,6.7014194417,13.04
1970--6--23.4583333333,-171.665594685,34.4273418019,6.70650911059,12.64
1970--6--23.5,-170.790869707,34.4284637489,6.71116774543,12.36
1970--6--23.5416666667,-170.009232499,34.4294865443,6.71558622481,12.12
1970--6--23.5833333333,-169.294722914,34.4304367863,6.71975859489,11.84
1970--6--23.625,-168.649873709,34.4313025264,6.72350526142,11.16
1970--6--23.6666666667,-168.148954157,34.4319563255,6.72570209172,10.8
1970--6--23.7083333333,-167.723553231,34.4325076229,6.72790977815,10.36
1970--6--23.75,-167.396854591,34.4329249705,6.72936682776,9.84
1970--6--23.7916666667,-167.175013422,34.4332005696,6.73002640365,9.44
1970--6--23.8333333333,-167.041390592,34.4333632384,6.73029837719,8.96
1970--6--23.875,-167.005330218,34.4334057028,6.72984824012,8.56
1970--6--23.9166666667,-167.05101749,34.4333535706,6.72901868221,8.24
1970--6--23.9583333333,-167.171433518,34.4332197907,6.72786564896,7.92
1970--6--24,-167.360095172,34.4330169899,6.72633703107,7.68
