runoff_obs,basin_cfs_pred,year,month,day,precip,tmax,tmin
0.96,1.175694,2003,1,9,0,51.2,29.3
0.96,1.324093,2003,1,10,0.2,47.9,30.4
0.96,1.202103,2003,1,11,0.03,44.3,29.6
0.96,1.162368,2003,1,12,0,43.3,24.9
0.96,1.157912,2003,1,13,0,45.9,30.7
0.96,1.153494,2003,1,14,0,52.8,30.8
0.96,1.149103,2003,1,15,0,51.7,29.6
1,1.144745,2003,1,16,0,45.4,28
1,1.14042,2003,1,17,0,47.4,26.4
1,1.136126,2003,1,18,0,44.9,26.2
1,1.131864,2003,1,19,0,48.7,28.2
1,1.127633,2003,1,20,0,53.4,29.7
1,1.123426,2003,1,21,0,54.4,29.9
0.99,1.119252,2003,1,22,0,48.7,26.9
0.99,1.115106,2003,1,23,0,50.9,30.7
0.99,1.110991,2003,1,24,0,55.3,30.9
0.99,1.106907,2003,1,25,0,51.1,29.9
1,1.102849,2003,1,26,0,47.6,26
1,1.098821,2003,1,27,0,53.3,32.6
1,1.368163,2003,1,28,0.11,56.4,33.2
1,1.091216,2003,1,29,0,44.7,25
1,1.08725,2003,1,30,0,53.1,30.2
1,1.083329,2003,1,31,0,59.3,30.7
1,1.083533,2003,2,1,0,60.9,40.9
1.1,1.523145,2003,2,2,0.49,56,23.3
1,1.078267,2003,2,3,0,31,13.7
1,1.073266,2003,2,4,0,34.5,14.2
0.9,1.068508,2003,2,5,0.13,31.8,12.2
0.9,1.063955,2003,2,6,0.18,27.3,12.8
0.95,1.059573,2003,2,7,0,21.9,1
0.95,1.055335,2003,2,8,0,24.6,1.5
0.95,1.05122,2003,2,9,0,30.3,3.6
0.95,1.04721,2003,2,10,0,36.8,14.4
0.95,1.043291,2003,2,11,0,46.8,22.9
0.95,1.039449,2003,2,12,0,46.6,25
0.95,1.105939,2003,2,13,0.13,43,30.7
0.95,1.032081,2003,2,14,0.12,42.7,30
0.95,1.028416,2003,2,15,0,47.8,26.7
0.96,1.0248,2003,2,16,0,46.3,31.2
0.95,1.021228,2003,2,17,0,43,24.3
0.95,1.017699,2003,2,18,0,39.2,21.7
0.95,1.014205,2003,2,19,0,42.7,21.2
0.95,1.015418,2003,2,20,0.05,39.7,24.6
0.95,1.007333,2003,2,21,0,43.7,21.8
0.95,1.003934,2003,2,22,0,49.8,23.1
0.95,1.000563,2003,2,23,0,42,18.5
0.95,0.997219,2003,2,24,0,45.8,19.5
0.95,0.994485,2003,2,25,0.48,36.3,20.1
0.95,0.990612,2003,2,26,0,31.1,20.3
0.95,0.987341,2003,2,27,0,34.3,15.6
0.95,0.984189,2003,2,28,0.09,35.5,18.4
0.95,0.98117,2003,3,1,0.05,36.4,18.7
0.95,0.977666,2003,3,2,0.11,31,10.8
0.95,0.974483,2003,3,3,0,39.6,19.8
0.95,0.989192,2003,3,4,0.09,45.6,24.2
0.95,0.968369,2003,3,5,0,33.8,13.6
0.95,0.965245,2003,3,6,0,44.2,24
0.95,0.962142,2003,3,7,0,47.6,26.8
0.95,0.960052,2003,3,8,0,51.2,28.1
1,0.963652,2003,3,9,0,57,32
1.1,0.961664,2003,3,10,0,58.2,31.7
1.2,0.957301,2003,3,11,0,57.8,32.8
1.2,0.974129,2003,3,12,0,60.2,32.8
1.2,1.029651,2003,3,13,0,59.8,37.9
1.3,1.188077,2003,3,14,0,64.3,41.1
1.3,1.315812,2003,3,15,0,58.8,39
1.3,2.021067,2003,3,16,0.36,52.3,29.4
1.3,1.209274,2003,3,17,0,44,29
1.2,1.15986,2003,3,18,0,43.2,28.7
1.2,1.118461,2003,3,19,0,42.4,26.2
1.2,1.083541,2003,3,20,0,45.7,24.1
1.2,1.053965,2003,3,21,0,46.2,26.3
1.2,1.029032,2003,3,22,0,51.7,28.5
1.2,1.105415,2003,3,23,0,62.3,36.6
1.2,1.057269,2003,3,24,0.02,54.3,31
1.2,1.023271,2003,3,25,0,45.6,26.7
1.2,1.085635,2003,3,26,0,58.4,31.6
1.2,1.079722,2003,3,27,0,57.3,25.8
1.1,1.029619,2003,3,28,0,42,19.8
1.2,1.006843,2003,3,29,0,38.1,18
1.1,0.987564,2003,3,30,0,48.7,19
1.1,1.059955,2003,3,31,0,58.8,33
1.2,1.469431,2003,4,1,0,66.4,38.7
1.2,1.563895,2003,4,2,0,60.3,39.4
1.2,1.363915,2003,4,3,0.31,42.8,18.4
1.4,1.275334,2003,4,4,0,37,18.6
1.2,1.271699,2003,4,5,0.13,42.4,23.3
1.1,1.174427,2003,4,6,0,43.8,21.3
1.1,1.134637,2003,4,7,0,39.2,22.3
1.2,1.100515,2003,4,8,0,43.3,21.4
1.2,1.072078,2003,4,9,0,57.1,25.8
1.2,1.477332,2003,4,10,0,68.2,36.1
1.2,1.868297,2003,4,11,0,66.8,40.8
1.3,1.973466,2003,4,12,0,66.6,41.9
1.3,2.025497,2003,4,13,0,62.8,45.2
1.3,1.907532,2003,4,14,0,58.3,40.5
1.4,2.315142,2003,4,15,0.76,51.1,26.7
1.3,1.617949,2003,4,16,0.01,42.6,24
1.3,1.534118,2003,4,17,0,51.8,31.4
1.3,1.456286,2003,4,18,0,47.6,27.7
1.4,1.415081,2003,4,19,0.38,41.9,25
1.3,1.341645,2003,4,20,0,48.6,24.4
1.4,1.307577,2003,4,21,0,55.6,36.3
1.3,1.264159,2003,4,22,0,52.4,35.6
1.4,1.334757,2003,4,23,0.24,44.9,29
1.3,1.190965,2003,4,24,0.03,50.3,30.2
1.4,1.265758,2003,4,25,0,61.3,35.7
1.4,1.486006,2003,4,26,0,59.6,41.8
1.5,1.328972,2003,4,27,0,56,29.3
1.4,1.263652,2003,4,28,0,52.3,33.5
1.5,1.386227,2003,4,29,0,56.7,39.2
1.7,1.980383,2003,4,30,0.65,52.6,28.8
1.6,1.302546,2003,5,1,0.02,46.3,26.1
1.6,1.24869,2003,5,2,0,49,31.1
1.6,1.202584,2003,5,3,0.03,61.1,36.6
1.6,10.637592,2003,5,4,0.39,56,31.5
1.5,5.413266,2003,5,5,0.02,49.6,29.5
1.5,4.879799,2003,5,6,0,49.4,28.5
1.6,7.388843,2003,5,7,0.06,54.5,34.2
