runoff_obs,basin_cfs_pred,year,month,day,precip
51.0,71.7,1970,6,7.375,124.4
50.4,68.8,1970,6,7.41666666667,124.4
49.9,66.0,1970,6,7.45833333333,124.4
49.3,63.3,1970,6,7.5,124.4
48.5,60.7,1970,6,7.54166666667,124.4
47.8,58.2,1970,6,7.58333333333,124.4
47.0,55.9,1970,6,7.625,124.4
46.3,53.5,1970,6,7.66666666667,124.4
45.5,51.2,1970,6,7.70833333333,124.4
44.8,49.1,1970,6,7.75,124.4
44.1,47.1,1970,6,7.79166666667,124.4
43.5,45.2,1970,6,7.83333333333,124.4
42.9,43.3,1970,6,7.875,124.4
42.4,41.5,1970,6,7.91666666667,124.4
42.0,39.8,1970,6,7.95833333333,124.4
42.0,38.2,1970,6,8.0,124.4
41.1,36.7,1970,6,8.04166666667,124.4
41.0,35.2,1970,6,8.08333333333,124.4
40.8,33.7,1970,6,8.125,124.4
40.6,32.4,1970,6,8.16666666667,124.4
40.4,31.0,1970,6,8.20833333333,124.4
40.6,29.8,1970,6,8.25,124.4
40.8,28.5,1970,6,8.29166666667,124.4
41.0,27.3,1970,6,8.33333333333,124.4
40.3,26.2,1970,6,8.375,124.4
40.1,25.2,1970,6,8.41666666667,124.4
39.9,24.1,1970,6,8.45833333333,124.4
39.7,23.1,1970,6,8.5,124.4
39.5,22.2,1970,6,8.54166666667,124.4
39.1,21.3,1970,6,8.58333333333,124.4
38.6,20.4,1970,6,8.625,124.4
38.0,19.6,1970,6,8.66666666667,124.4
37.4,18.8,1970,6,8.70833333333,124.4
36.9,18.0,1970,6,8.75,124.4
36.4,17.3,1970,6,8.79166666667,124.4
36.0,16.6,1970,6,8.83333333333,124.4
35.6,15.9,1970,6,8.875,124.4
35.2,15.3,1970,6,8.91666666667,124.4
35.2,14.6,1970,6,8.95833333333,124.4
35.2,14.0,1970,6,9.0,124.4
34.4,13.5,1970,6,9.04166666667,124.4
34.4,12.9,1970,6,9.08333333333,124.4
34.4,12.4,1970,6,9.125,124.4
34.3,11.9,1970,6,9.16666666667,124.4
34.3,11.4,1970,6,9.20833333333,124.4
34.2,10.9,1970,6,9.25,124.4
34.2,10.5,1970,6,9.29166666667,124.4
34.1,10.1,1970,6,9.33333333333,124.4
34.1,9.6,1970,6,9.375,124.4
34.0,9.3,1970,6,9.41666666667,124.4
