runoff_obs,basin_cfs_pred,year,month,day,precip,tmax,tmin
4,1.571595,2004,8,14,0,86.8,60.7
4,1.762886,2004,8,15,0.08,81.7,56.3
3.7,1.526414,2004,8,16,0.02,75.4,55.4
3.8,2.386698,2004,8,17,0.15,73.9,50.3
4.1,1.867183,2004,8,18,0.09,69.3,49.7
4.2,1.490757,2004,8,19,0,71.1,50.9
4.1,2.906058,2004,8,20,0.14,73.2,50.8
4.1,3.218052,2004,8,21,0.16,74.4,51.3
3.9,1.589075,2004,8,22,0.01,75.8,52.5
4,1.467072,2004,8,23,0,76.8,53.6
3.8,2.66172,2004,8,24,0.1,67.8,49.4
3.7,1.446156,2004,8,25,0,70.7,49.5
3.7,1.482771,2004,8,26,0,77.4,50.9
3.6,1.400511,2004,8,27,0,69.7,44.4
3.5,1.383892,2004,8,28,0,65.3,42.8
3.3,1.366051,2004,8,29,0,74.2,43.8
3.3,1.3478,2004,8,30,0,79.9,52.7
3.2,1.323503,2004,8,31,0,80.4,56.6
3.1,1.302202,2004,9,1,0,84.7,59.5
3.1,1.27546,2004,9,2,0,87.1,60
3.7,2.685496,2004,9,3,0.18,82,46.7
3.3,15.693102,2004,9,4,0.42,47.5,34.1
3.3,2.185999,2004,9,5,0.08,55.5,35.1
3.1,2.137846,2004,9,6,0,69.8,45.4
3,2.05464,2004,9,7,0,75.4,50.9
3,1.964296,2004,9,8,0,80.3,52.7
3,1.875804,2004,9,9,0,82.1,55.4
3,1.795336,2004,9,10,0,81.8,54
3,1.730237,2004,9,11,0,79.6,51.8
3,1.792208,2004,9,12,0.01,82.4,55
2.9,1.619067,2004,9,13,0,77.9,51.1
2.8,1.57635,2004,9,14,0,77.3,45.5
2.8,1.535045,2004,9,15,0,62.8,39.9
2.7,1.514482,2004,9,16,0,69.5,41.3
2.7,1.485883,2004,9,17,0,77.7,51.7
2.7,1.444507,2004,9,18,0,77.6,55.4
2.8,1.410652,2004,9,19,0,72.4,48.9
2.9,1.379066,2004,9,20,0.01,60.7,38.5
2.8,1.368339,2004,9,21,0,50.2,32
2.8,1.352726,2004,9,22,0.01,50.3,31.8
2.6,1.338107,2004,9,23,0,58.9,33.1
2.5,1.322789,2004,9,24,0,67.4,42.7
2.4,1.306375,2004,9,25,0,71.8,46.6
2.4,1.285572,2004,9,26,0,73.4,47.9
2.3,1.266288,2004,9,27,0,78.1,51.5
2.4,1.24807,2004,9,28,0,76.2,50.9
2.4,2.895398,2004,9,29,0.27,67.7,41.4
2.4,1.285974,2004,9,30,0,58,38.6
2.4,1.273474,2004,10,1,0,57.1,39
2.3,1.292611,2004,10,2,0,61.8,42.1
2.3,1.280705,2004,10,3,0,64.5,44
2.2,1.26628,2004,10,4,0,66,44.7
2.2,1.253163,2004,10,5,0,67.7,45
2.2,1.232346,2004,10,6,0,65.3,43.6
2.3,1.219637,2004,10,7,0,67.1,43.7
2.2,1.206709,2004,10,8,0,72,45.2
2.2,1.192752,2004,10,9,0,73.3,51.9
2.2,1.179756,2004,10,10,0,70,46.5
2.2,1.170381,2004,10,11,0,54.4,39.5
2.2,1.164462,2004,10,12,0,54.9,38.7
2.2,1.157241,2004,10,13,0,64.2,40.2
2.2,1.148489,2004,10,14,0,59.5,36.2
2.1,1.141771,2004,10,15,0,66.2,40.3
2.1,1.133653,2004,10,16,0,71.9,44.4
2.1,1.125025,2004,10,17,0,70.1,43
2.2,1.118555,2004,10,18,0.02,54.9,40.4
2.3,1.366389,2004,10,19,0.23,47.8,36.7
3.5,1.756852,2004,10,20,1.05,49.4,37.5
2.4,1.167755,2004,10,21,1.66,43.1,34.4
2.3,1.121355,2004,10,22,0.24,40,32.8
2.2,1.10179,2004,10,23,0,46.5,32
2.2,1.099018,2004,10,24,0.03,49.5,34.1
2.4,1.100822,2004,10,25,0.94,39.3,30.4
2.3,1.110977,2004,10,26,0.23,39.2,30.7
2.6,1.214809,2004,10,27,0.38,44.1,34.5
2.3,1.178712,2004,10,28,0.22,40.5,29.8
2.2,1.140215,2004,10,29,0,40.9,24.9
2.2,1.12943,2004,10,30,0,44.6,24.7
2.1,1.120478,2004,10,31,0,46.7,27.2
2.2,1.113017,2004,11,1,0,41.5,19.7
2.4,1.106774,2004,11,2,0,34.8,17.1
2.1,1.101523,2004,11,3,0,49.6,24.4
2.1,1.097079,2004,11,4,0,52.8,29.3
2,1.093298,2004,11,5,0,47.5,29.6
2,1.090057,2004,11,6,0,53.2,31.9
2.1,1.087257,2004,11,7,0,57.7,33.6
3.5,3.187326,2004,11,8,1.04,50.7,37.4
2.6,2.326488,2004,11,9,0.16,42.3,29.9
2.4,2.041691,2004,11,10,0,47.8,29.7
2.4,1.902376,2004,11,11,0,47.6,31.6
2.3,2.210672,2004,11,12,0.27,42.1,31.1
2.2,1.897319,2004,11,13,0.03,38.7,29.6
2.2,1.879885,2004,11,14,0.02,38,29.6
2.2,1.731279,2004,11,15,0,40.2,27.7
2.2,1.63569,2004,11,16,0,46.3,27.1
2.1,1.552736,2004,11,17,0,47.7,29.6
2.1,1.479746,2004,11,18,0,50.3,29.6
2.2,1.416077,2004,11,19,0,47.5,28.8
2.3,1.361726,2004,11,20,0,34.7,20.8
2.3,1.315682,2004,11,21,0.17,25.5,19.2
