time,lower,upper,prediction,ground_truth
2007--5--11,-1.43519513388,0.280718541965,-1.34264769113,-1.51771
2007--5--12,-1.44265344272,0.269745487158,-1.3459141189,-1.134535
2007--5--13,-1.44456198404,0.257272978688,-1.10894424674,-0.859581
2007--5--14,-1.44238754917,0.242267907463,-1.0144532581,-0.615503
2007--5--15,-1.43947038463,0.229748663402,-0.826948274566,-0.635319
2007--5--16,-1.43520665086,0.214574164313,-0.881642022965,-0.985561
2007--5--17,-1.43614951706,0.20410017856,-0.992336560724,-0.397061
2007--5--18,-1.4307901169,0.190044436788,-0.912732925837,0.16302
2007--5--19,-1.42727224955,0.183240244509,-0.0879524469086,0.239963
2007--5--20,-1.42426642119,0.177617667758,0.151269381897,0.288615
2007--5--21,-1.4228746337,0.174987207309,-0.220152238294,0.565982
2007--5--22,-1.4247840753,0.178317556387,-1.01915611076,1.026192
2007--5--23,-1.43468573916,0.194106515249,0.419532693421,1.197539
2007--5--24,-1.44800096765,0.214945384622,0.436825495618,1.156253
2007--5--25,-1.46101964843,0.236019340584,0.56508462471,1.018382
2007--5--26,-1.47084700635,0.252507176227,0.934537454072,0.938012
2007--5--27,-1.48111078964,0.271557898202,0.899025461314,0.869856
2007--5--28,-1.49077277826,0.292257476925,0.871252594944,0.874501
2007--5--29,-1.50001083628,0.314519316588,0.907195658729,0.631362
2007--5--30,-1.50551465318,0.330631087054,0.793607673621,0.681413
2007--5--31,-1.51069866813,0.348881491416,0.679039299514,0.721489
2007--6--1,-1.51656560502,0.367183894923,-0.58450460576,0.761456
2007--6--2,-1.52299289437,0.385437119434,0.395811179623,0.829949
2007--6--3,-1.52974136539,0.405651028118,0.783682557856,0.906654
2007--6--4,-1.53776140814,0.425906942452,0.780815240138,1.001232
2007--6--5,-1.54689317633,0.44622159241,0.750864359245,1.087093
2007--6--6,-1.55661601573,0.465989209704,0.628176170282,-0.960751
2007--6--7,-1.55965535726,0.458915428436,-0.281676623386,0.976311
2007--6--8,-1.56756096405,0.475747016739,0.857499993785,1.157171
2007--6--9,-1.57817388636,0.498034590551,-0.996347588382,1.004166
2007--6--10,-1.586322293,0.517322543554,0.337833940768,0.920196
2007--6--11,-1.59311119281,0.535395117867,0.818035610391,0.555298
2007--6--12,-1.59598349401,0.545948419828,0.707240358189,0.670792
2007--6--13,-1.59962321894,0.559375562765,0.741592546648,0.08073
2007--6--14,-1.59986934257,0.562608298838,0.543883285038,0.499163
2007--6--15,-1.60212298091,0.571951376747,0.30387533447,0.648559
2007--6--16,-1.6053283631,0.584686460517,0.270977107697,0.690683
2007--6--17,-1.60878945787,0.598081403637,0.764831516084,0.827865
2007--6--18,-1.61283307012,0.615184847541,0.75559091697,1.059569
2007--6--19,-1.61990934598,0.635797581005,0.949994404468,1.144917
2007--6--20,-1.62779035001,0.658041818846,1.03981991359,1.257411
2007--6--21,-1.63685869964,0.682567242587,1.1195996093,1.282629
2007--6--22,-1.64589615358,0.707297174922,0.76397975199,1.089992
2007--6--23,-1.65214225909,0.72732827231,1.16288562503,1.098195
2007--6--24,-1.65823260021,0.747271729582,0.995454938951,1.00912
2007--6--25,-1.66312431964,0.765127873963,0.922591519877,1.114229
2007--6--26,-1.66918981893,0.784195625169,0.989739245022,1.207442
2007--6--27,-1.67609066531,0.805003198253,1.03915554347,1.191559
2007--6--28,-1.68273151254,0.824398704601,1.07214192247,1.180626
2007--6--29,-1.68884362539,0.844129081372,0.964555542969,1.267255
2007--6--30,-1.69583119586,0.864962033518,1.06567944096,1.250952
2007--7--1,-1.70224595223,0.885663320749,0.748794385244,1.230174
2007--7--2,-1.707477804,0.906932286752,1.01677897198,1.204086
2007--7--3,-1.71107519856,0.928265164455,1.04034701457,1.079723
2007--7--4,-1.71252513415,0.947198732672,0.996503816963,1.050474
2007--7--5,-1.71420000416,0.965073777186,0.956063105942,1.017892
2007--7--6,-1.71602884619,0.981786637879,0.931290130184,1.082716
2007--7--7,-1.71874672294,0.999033062604,0.973844839833,1.043321
2007--7--8,-1.720258203,1.01594905623,0.968770457245,1.106908
2007--7--9,-1.72228661265,1.03370158506,0.947839546408,1.160027
2007--7--10,-1.72512338409,1.05178944076,0.986187063849,1.210807
2007--7--11,-1.72868074344,1.07010185996,0.552804300414,1.258849
2007--7--12,-1.73247899845,1.08911585331,-0.872759781805,1.142116
2007--7--13,-1.73509580883,1.105788323,0.705364424631,1.226684
2007--7--14,-1.7377578065,1.12430965735,0.67177625729,1.070789
2007--7--15,-1.73952685577,1.13940922583,0.638496039261,1.113419
2007--7--16,-1.74146835373,1.15508885222,1.03488760004,1.25346
2007--7--17,-1.74434763991,1.17307206625,-0.823300328983,1.134456
2007--7--18,-1.74614611751,1.18879228245,0.941946088274,1.205879
2007--7--19,-1.74832706192,1.20558593362,0.94990451506,1.141769
2007--7--20,-1.74989480803,1.22112417089,1.00878900467,1.174098
2007--7--21,-1.75155213558,1.2370584899,1.10443779542,1.204138
2007--7--22,-1.75328089127,1.25334820209,1.01443852038,1.23234
2007--7--23,-1.75506556197,1.26995976409,1.05422135946,1.258324
2007--7--24,-1.75688751865,1.28685276896,1.08970918103,1.481269
2007--7--25,-1.75979644993,1.30799795249,0.0749277830501,1.751102
2007--7--26,-1.76510147053,1.33418207687,-0.696494371686,0.614172
2007--7--27,-1.76304368024,1.34180873796,0.59920032469,1.465596
2007--7--28,-1.76521462328,1.36202776517,1.10797123765,1.428453
2007--7--29,-1.76622300949,1.38169119849,1.12918480925,1.442252
2007--7--30,-1.76639260821,1.40162395403,1.04124916155,1.458205
2007--7--31,-1.76564344574,1.42176723258,1.22779004022,1.471595
2007--8--1,-1.76558309819,1.44173626291,0.935193141037,1.326807
2007--8--2,-1.76345925953,1.45919004991,-0.78033555125,-0.718553
2007--8--3,-1.76395728548,1.45913609491,-0.821219033235,-5.299962
2007--8--4,-1.88325327681,1.53182546301,1.05228426764,1.520065
2007--8--5,-1.88217427017,1.55219184545,1.0620612253,1.569466
2007--8--6,-1.88341557622,1.57240264672,1.20146177117,1.616581
2007--8--7,-1.88480254561,1.59321501773,1.35908564769,1.652988
2007--8--8,-1.88558374276,1.6147494062,1.41293314743,1.682902
2007--8--9,-1.88391096423,1.63706434855,1.47955949084,1.709
2007--8--10,-1.88095761057,1.65956627174,1.51556564157,1.732575
2007--8--11,-1.87740428522,1.68215095303,1.48627634837,1.652216
2007--8--12,-1.87307854496,1.70305296393,1.5075372367,1.668028
2007--8--13,-1.86880172589,1.72395143172,1.50253412187,1.481141
2007--8--14,-1.8619225205,1.74145833853,1.32423619808,1.492051
2007--8--15,-1.85706722921,1.75904930743,1.35583121916,1.401172
2007--8--16,-1.85086930487,1.77504421894,1.33160123345,1.408836
2007--8--17,-1.84457957571,1.7909546696,1.36103893146,0.692744
2007--8--18,-1.83647441957,1.79799360515,1.35480558494,1.420331
