time,lower,upper,prediction,ground_truth
1970--6--7.375,-143.607539977,34.2417662095,-10.4679319153,-8.28
1970--6--7.41666666667,-145.219235698,34.2391146899,-9.57616046987,-7.36
1970--6--7.45833333333,-146.850212925,34.2365555398,-9.03771292589,-6.44
1970--6--7.5,-148.501866907,34.234071575,-8.51662534127,-5.6
1970--6--7.54166666667,-150.176054263,34.2316754983,-8.02707723614,-4.88
1970--6--7.58333333333,-151.884717897,34.2293640579,-7.5774781241,-4.16
1970--6--7.625,-153.629992846,34.2271303901,-7.14267329622,-3.56
1970--6--7.66666666667,-155.429709374,34.2249687993,-6.74218609542,-2.88
1970--6--7.70833333333,-157.271726474,34.2228902177,-6.34165439559,-2.28
1970--6--7.75,-159.16982484,34.2208912881,-16.9851108498,-1.72
1970--6--7.79166666667,-161.13392069,34.2189715358,-16.69973192,-1.2
1970--6--7.83333333333,-163.176868329,34.2171298809,-16.414091434,-0.68
1970--6--7.875,-165.30485811,34.2153693583,-16.1273305981,-0.16
1970--6--7.91666666667,-167.533507889,34.2136822811,-15.8394751705,0.36
1970--6--7.95833333333,-169.863511506,34.2120828,-15.5505496787,0.88
1970--6--8,-172.314712371,34.2105635547,-15.2605774991,1.52
1970--6--8.04166666667,-174.835987377,34.2091562946,-14.964532319,1.76
1970--6--8.08333333333,-177.626987985,34.2077949422,-14.6817692627,2.32
1970--6--8.125,-180.584055542,34.206530024,-14.3904014601,2.84
1970--6--8.16666666667,-183.751860007,34.2053594755,-16.9437424368,3.28
1970--6--8.20833333333,-187.230789351,34.2042735464,-16.5882561827,3.76
1970--6--8.25,-190.863353422,34.2033449022,-16.2336504317,4.32
1970--6--8.29166666667,-194.739470319,34.2025295664,-15.8772292022,4.92
1970--6--8.33333333333,-198.723658554,34.2018508891,-17.8510338552,5.48
1970--6--8.375,-202.715534885,34.201306587,-17.4347262561,5.64
1970--6--8.41666666667,-207.464455733,34.2008160939,-17.0386906871,5.96
1970--6--8.45833333333,-212.981516667,34.2004042403,-16.645635854,6.32
1970--6--8.5,-219.141223311,34.2000918314,-17.9040401305,6.64
1970--6--8.54166666667,-226.351424837,34.1998620196,-17.4795404621,6.92
1970--6--8.58333333333,-235.116075782,34.1997073053,-17.0644169937,7.12
1970--6--8.625,-246.020857411,34.1996198525,-16.660930932,7.28
1970--6--8.66666666667,-261.122724324,34.1995807934,-17.2006999872,7.36
1970--6--8.70833333333,-355.92,34.1995710127,-16.7959152919,7.44
1970--6--8.75,-254.901508185,34.1995906063,-16.4030587089,7.56
1970--6--8.79166666667,-241.215506701,34.1996495805,-16.01979625,7.64
1970--6--8.83333333333,-233.018253516,34.1997381873,-16.0303268721,7.76
1970--6--8.875,-226.467151242,34.1998665966,-15.6551114699,7.88
1970--6--8.91666666667,-221.318649436,34.2000254177,-15.2894838341,7.96
1970--6--8.95833333333,-217.204621201,34.2002046765,-14.934639369,8.24
1970--6--9,-212.994646166,34.2004565242,-14.6383495916,8.48
1970--6--9.04166666667,-209.08230904,34.2007719032,-14.2869378398,8.36
1970--6--9.08333333333,-206.161892361,34.2010650004,-13.9558774868,8.6
1970--6--9.125,-203.118598617,34.2014414448,-13.6231189134,8.8
1970--6--9.16666666667,-200.216439567,34.201881835,-13.1830588232,8.96
1970--6--9.20833333333,-197.51623351,34.2023758798,-12.8634535568,9.16
1970--6--9.25,-194.952826943,34.2029353733,-12.5487075798,9.32
1970--6--9.29166666667,-192.598303441,34.2035402608,-12.2408483796,9.48
1970--6--9.33333333333,-190.380996912,34.2042005713,-11.7431270423,9.6
1970--6--9.375,-188.312644136,34.2049051445,-11.4488921015,9.8
1970--6--9.41666666667,-186.352340892,34.2056685365,-11.1579057824,9.88
