runoff_obs,basin_cfs_pred,year,month,day,precip,tmax,tmin
5.3,2.86351,2003,7,28,0,85.6,63.5
5.3,2.725117,2003,7,29,0,88.3,63.6
5.3,2.597964,2003,7,30,0,89.3,63.6
5.5,2.478787,2003,7,31,0,90.8,64.5
5.4,41.120068,2003,8,1,0.97,88.2,57.2
5.2,5.595807,2003,8,2,0,85.6,60.6
5.2,5.160473,2003,8,3,0,83.9,55
5.1,4.825533,2003,8,4,0,78.9,54.6
5,4.564837,2003,8,5,0,80.2,52
4.9,4.321131,2003,8,6,0,83.3,61.2
4.8,4.055956,2003,8,7,0,81.6,62.1
4.7,3.83077,2003,8,8,0,85.9,62.8
4.6,3.606305,2003,8,9,0,86.9,64.4
4.5,3.403381,2003,8,10,0,88,66.1
4.4,3.215922,2003,8,11,0,91,65.6
4.3,3.042064,2003,8,12,0,89.1,62.5
4.5,2.893327,2003,8,13,0,88.8,61.9
4.4,2.751,2003,8,14,0,90.1,62.3
4.3,2.619165,2003,8,15,0,91,66.8
4.8,2.492796,2003,8,16,0.03,88.9,55.7
4.6,5.375256,2003,8,17,0.17,79.1,54.4
4.4,2.434394,2003,8,18,0,86.7,53.2
4.4,2.331901,2003,8,19,0,87.1,54.5
4.5,2.23958,2003,8,20,0,91.5,62
4.6,2.143656,2003,8,21,0,80.2,60.5
5.2,2.701403,2003,8,22,0.08,83.5,58.3
4.9,7.164747,2003,8,23,0.27,80.4,54.5
4.9,2.143541,2003,8,24,0,82,56.9
4.8,2.068487,2003,8,25,0,81.3,53.4
4.9,2.003122,2003,8,26,0,82.4,59.5
4.9,1.93722,2003,8,27,0,81.2,53.3
4.8,1.881094,2003,8,28,0,77.8,59
4.7,1.832506,2003,8,29,0,84.6,60.2
4.8,2.347867,2003,8,30,0.07,77.2,47.1
4.7,1.751638,2003,8,31,0,81.4,45.9
4.8,2.653498,2003,9,1,0.05,80.2,52.6
5.4,6.622447,2003,9,2,0.25,75.6,50.6
5.3,3.246914,2003,9,3,0.04,77.6,53.3
5.3,1.894015,2003,9,4,0,80.3,57.9
5.4,1.823309,2003,9,5,0,76.3,55.3
5.2,9.907501,2003,9,6,0.31,78.1,49.2
4.9,2.352283,2003,9,7,0,73.6,52.2
4.9,2.266644,2003,9,8,0,79,59.2
5,2.148431,2003,9,9,0,74.7,49.6
5,2.06995,2003,9,10,0,67,42.6
4.9,2.016172,2003,9,11,0,61.6,38.5
4.8,1.966797,2003,9,12,0,69,45.8
4.8,1.915024,2003,9,13,0,77.5,39.7
4.6,1.854006,2003,9,14,0,61.5,36.6
4.3,1.823048,2003,9,15,0,71.3,37.9
4.2,1.781522,2003,9,16,0,78.5,53.8
4.2,1.721572,2003,9,17,0,77.7,43.5
4.2,1.679301,2003,9,18,0,60.8,31.8
4.3,1.659503,2003,9,19,0,62.7,36.1
4.3,1.631983,2003,9,20,0,71.3,43.3
4.1,1.594007,2003,9,21,0,73,44.7
3.9,1.561493,2003,9,22,0,75,47.1
3.7,1.527274,2003,9,23,0,78.6,51.9
3.6,1.488401,2003,9,24,0,81.2,51.4
3.5,1.449229,2003,9,25,0,80.8,50.7
3.5,1.413927,2003,9,26,0,80,50.9
3.3,1.379968,2003,9,27,0,80.6,52.8
3.2,1.346774,2003,9,28,0,80.9,53.4
3.1,1.315717,2003,9,29,0,83,54.2
3.1,1.286814,2003,9,30,0,81.5,55.6
3.1,1.260282,2003,10,1,0,80.7,56.9
3.1,1.231185,2003,10,2,0,78.9,47.8
3.1,1.534603,2003,10,3,0.04,69.7,44.7
3,1.199955,2003,10,4,0,67.2,43.7
2.8,1.181064,2003,10,5,0,67.1,46.7
2.8,1.163416,2003,10,6,0,72.1,49.3
2.7,1.145372,2003,10,7,0,71.4,49.6
2.6,1.130243,2003,10,8,0,71.6,49.1
2.6,1.116632,2003,10,9,0,78.7,51
2.6,1.102389,2003,10,10,0,77.2,47.5
2.6,1.091734,2003,10,11,0,60.7,28.2
2.6,1.082796,2003,10,12,0,62.9,34.4
2.5,1.075888,2003,10,13,0,73.1,34.1
2.5,1.069044,2003,10,14,0,57,33.1
2.5,1.063671,2003,10,15,0,71.7,35.4
2.4,1.058623,2003,10,16,0,70.8,42.2
2.3,1.054277,2003,10,17,0,70.5,42.3
2.4,1.050423,2003,10,18,0,75.9,45
2.3,1.046973,2003,10,19,0,78.4,48.9
2.3,1.043851,2003,10,20,0,73.6,47.3
2.4,1.041001,2003,10,21,0,75.2,46.5
2.1,1.038373,2003,10,22,0,80.4,48
2.1,1.035927,2003,10,23,0,75.3,47.9
2.1,1.033633,2003,10,24,0,71.6,35.5
2.1,1.031464,2003,10,25,0,60.7,31.9
2.1,1.029398,2003,10,26,0,52.9,32.4
2.1,1.027419,2003,10,27,0,62.1,36.7
2.1,1.025512,2003,10,28,0,66.5,42.5
2.1,1.023665,2003,10,29,0,68.4,46.3
2,1.021869,2003,10,30,0,70.7,29.9
2.1,1.022331,2003,10,31,0.24,38.9,22.7
2.2,1.018405,2003,11,1,0.19,28,22.2
2.1,1.016719,2003,11,2,0.01,31.9,18.5
2.2,1.01587,2003,11,3,0.1,36.1,22.7
2.1,1.013426,2003,11,4,0.07,35.4,18.3
2.2,1.01181,2003,11,5,0,36.7,19.2
2.2,1.010211,2003,11,6,0,36.1,18.8
2.1,1.008628,2003,11,7,0,36.2,19.3
2,1.00706,2003,11,8,0,43.3,20.8
2,1.005517,2003,11,9,0,46.7,32
2,1.003985,2003,11,10,0.03,46.2,30.8
1.9,1.009769,2003,11,11,0.13,40.8,24.8
1.9,1.000977,2003,11,12,0,48.1,25.6
2,1.056641,2003,11,13,0.52,44.7,28.1
1.9,1.002953,2003,11,14,0.1,38.2,28.8
1.9,0.996688,2003,11,15,0,44.8,24.2
1.9,1.010404,2003,11,16,0.04,44,28.4
1.9,0.993752,2003,11,17,0,42.1,29.5
1.9,0.992266,2003,11,18,0,46.2,25.8
1.9,0.990789,2003,11,19,0,50.1,28
1.9,0.989741,2003,11,20,0,58.8,34.5
1.9,0.989284,2003,11,21,0,57.6,34
2.1,0.987065,2003,11,22,0.45,41,12.3
1.8,0.984984,2003,11,23,0,25.4,1.7
1.8,0.983546,2003,11,24,0,35.5,9.2
1.8,0.982115,2003,11,25,0,43.2,18.3
1.8,0.980692,2003,11,26,0,37.3,19.9
1.9,0.979277,2003,11,27,0.02,36.3,12.4
1.9,0.977869,2003,11,28,0,34.4,14.4
2,0.976469,2003,11,29,0,51.4,28.4
1.9,0.975083,2003,11,30,0,54.2,33.8
1.8,0.97369,2003,12,1,0,49.1,31.3
1.8,0.972311,2003,12,2,0,50.8,30.6
1.8,0.970939,2003,12,3,0,46.6,28
1.8,0.969574,2003,12,4,0,50.2,27.2
1.8,0.992772,2003,12,5,0.04,46.9,28.7
1.8,0.966948,2003,12,6,0,49.3,31.7
1.7,0.965598,2003,12,7,0,51.1,36
1.7,0.981258,2003,12,8,0.07,46,23.5
1.7,0.96298,2003,12,9,0,33.8,12.7
1.7,0.961647,2003,12,10,0,41.6,22.3
1.7,0.960325,2003,12,11,0,38.1,20
1.7,0.959031,2003,12,12,0,36.4,17.5
1.7,0.978632,2003,12,13,0.02,44.1,18.7
1.6,0.956446,2003,12,14,0.01,39.1,30.3
1.6,0.95513,2003,12,15,0.09,35.4,15
1.6,0.953829,2003,12,16,0,31.8,11.2
