time,lower,upper,prediction,ground_truth
2007--1--31,-1.52309276201,2.87444375418,-0.531541356666,-0.662434
2007--2--1,-1.39675224701,2.7948568997,-0.462986715282,-0.561308
2007--2--2,-1.40309501103,2.76422050534,-0.507726788341,-0.660186
2007--2--3,-1.39189598894,2.70193824545,-0.386945683627,-0.359064
2007--2--4,-1.39024503806,2.66163341101,-0.491426720618,-0.358298
2007--2--5,-1.37141270603,2.59402675059,0.906167631912,-0.456883
2007--2--6,-1.35440522829,2.52852746391,-0.39924679597,-0.755817
2007--2--7,-1.34382487839,2.46875175125,-0.543486224843,-0.878923
2007--2--8,-1.33590176951,2.41173621325,-0.550872597087,-0.92476
2007--2--9,-1.32779709533,2.35441876591,-0.769358275811,-0.912581
2007--2--10,-1.31692045694,2.29389934355,-0.28096018917,-0.891435
2007--2--11,-1.30682830707,2.23576655315,-0.758382930409,-0.998101
2007--2--12,-1.29953897537,2.18081468857,-0.334499341133,-0.789968
2007--2--13,-1.292379237,2.13053424778,1.6062508046,-0.855088
2007--2--14,-1.28766459549,2.0836301615,-0.797113464792,-0.848171
2007--2--15,-1.28279447442,2.03726422628,-0.702977615646,-0.846913
2007--2--16,-1.2794188338,1.99395760748,-0.723484044411,-0.845688
2007--2--17,-1.27584948907,1.95097556718,-0.67839725097,-0.844491
2007--2--18,-1.2722499166,1.90857452326,-0.710912436724,-0.743317
2007--2--19,-1.26729669642,1.86643398813,-0.459449703405,-0.805292
2007--2--20,-1.26770557182,1.83260681821,-0.707462682816,-0.741334
2007--2--21,-1.26872444538,1.80161757862,-0.733800053153,-0.640197
2007--2--22,-1.26859975569,1.77105964714,-0.563654846405,-0.739073
2007--2--23,-1.26993845622,1.7416104403,-1.1062861181,-0.587008
2007--2--24,-1.2695279262,1.71246348975,-1.11498056465,-0.536994
2007--2--25,-1.26995151395,1.6862587565,-0.621742141153,-0.535893
2007--2--26,-1.26951722875,1.65886807595,-0.581404768742,-0.536771
2007--2--27,-1.27048705953,1.6345095821,-0.530960423682,-0.535315
2007--2--28,-1.27287079501,1.61338271297,-0.525538503717,-0.632649
2007--3--1,-1.27673777905,1.5935423448,-0.554625781736,-0.731574
2007--3--2,-1.28208899935,1.57489615038,-0.546799633621,-0.730509
2007--3--3,-1.28682906114,1.55532261543,-0.509980969523,-0.529447
2007--3--4,-1.28868984691,1.53459994409,-0.473136247826,-0.428389
2007--3--5,-1.28983219934,1.51482825594,-0.380892740488,-0.627334
2007--3--6,-1.29346776273,1.49636095695,-0.743632340947,-0.726466
2007--3--7,-1.29684597498,1.47542031712,-0.688283238934,-0.626187
2007--3--8,-1.29737393815,1.45136371023,-0.560033472243,-0.62788
2007--3--9,-1.30292557195,1.43876406033,-0.60631166135,-0.625166
2007--3--10,-1.30671180877,1.42205928273,-0.765343604834,-0.623797
2007--3--11,-1.3069584733,1.39838027581,-0.588924776393,-0.624688
2007--3--12,-1.30655282699,1.37381078603,-0.617870751355,-0.621266
2007--3--13,-1.30551029791,1.3484896154,-0.874465486992,-0.59756
2007--3--14,-1.30849255442,1.33210759805,-0.326824521367,-0.908924
2007--3--15,-1.30993875551,1.30627105845,-0.800480355633,-0.844588
2007--3--16,-1.31106027408,1.28155270938,-0.730770980661,-0.809347
2007--3--17,-1.30522757712,1.24610390354,-0.700507992848,-1.105424
2007--3--18,-1.3023934355,1.21059632214,-1.00808328039,-1.544125
2007--3--19,-1.04852036255,1.00782079728,-1.02707359055,-1.686335
2007--3--20,-1.06172595831,0.986594787245,-1.51753871793,-1.946835
2007--3--21,-1.08210860993,0.97070220026,-0.75662702362,-2.801536
2007--3--22,-1.13003799958,0.974691387773,-0.60053727412,-1.729235
2007--3--23,-1.14678119264,0.959765580193,-0.599765167333,-1.579682
2007--3--24,-1.16066051474,0.944331548198,-1.29228202255,-1.565565
2007--3--25,-1.17310529332,0.927182347081,-1.41797456985,-1.522476
2007--3--26,-1.18498806158,0.910584411104,-1.40251085163,-1.766708
2007--3--27,-1.20267292835,0.898112594921,-1.65754286357,-1.81832
2007--3--28,-1.22069153846,0.885245925296,-0.595732214582,-1.632443
2007--3--29,-1.23488519913,0.871185784175,-1.45718224111,-1.514673
2007--3--30,-1.24895719623,0.860842389198,-1.39437402526,-1.443704
2007--3--31,-1.2618915491,0.850790332916,-1.45758880685,-1.383031
2007--4--1,-1.27414773618,0.841680317625,-0.673723851727,-1.39224
2007--4--2,-1.28599057812,0.831691543,-1.2481303469,-1.454557
2007--4--3,-1.29931660792,0.823474952458,-1.28616779904,-1.389412
2007--4--4,-1.31004223309,0.811854247265,-1.23760693089,-1.31923
2007--4--5,-1.31896954459,0.798829120708,-1.31534590817,-1.426365
2007--4--6,-1.33012065928,0.787756069798,-1.27904796885,-1.46992
2007--4--7,-1.34464340079,0.785679361021,-1.31782388136,-1.542608
2007--4--8,-1.35744766939,0.789220185339,-1.39623215079,-1.50522
2007--4--9,-1.36755149488,0.774474969023,-1.26275084577,-1.603269
2007--4--10,-1.37903189748,0.760087236241,-1.39904839239,-1.495919
2007--4--11,-1.38793025915,0.744037337498,-1.3562261726,-1.329863
2007--4--12,-1.3976067164,0.734962852516,-1.21293807353,-1.253911
2007--4--13,-1.4021215303,0.717169784194,-1.12437089679,-1.183097
2007--4--14,-1.40570140776,0.699543890242,-1.29249673532,-1.117999
2007--4--15,-1.40798458474,0.681206166207,-1.02488522235,-1.139632
2007--4--16,-1.4102764342,0.662720553937,-1.17584061463,-1.362236
2007--4--17,-1.41634920302,0.646579692638,-1.09933879788,-1.272724
2007--4--18,-1.42068730032,0.629584062508,-1.53352604654,-1.49615
2007--4--19,-1.43279707721,0.62399844953,-1.34529185163,-1.138229
2007--4--20,-1.43454603918,0.605611034704,-1.01888574094,-0.9531
2007--4--21,-1.43364368568,0.586303055433,-1.82175975814,-0.882707
2007--4--22,-1.43157894264,0.566442147534,-0.848339537373,-0.709771
2007--4--23,-1.4288978018,0.548678869322,-0.694256964054,-0.660253
2007--4--24,-1.42541403593,0.530452437256,-2.61722439981,-0.596552
2007--4--25,-1.42115194433,0.51200238365,-1.38272422546,-0.648613
2007--4--26,-1.41819399915,0.495392269387,-1.53031186304,-0.808718
2007--4--27,-1.41658421344,0.478880240568,-1.25162749078,-0.922815
2007--4--28,-1.41648606256,0.463399524179,-1.5444907493,-1.079284
2007--4--29,-1.41662881448,0.445542528724,-1.0180066445,-1.227303
2007--4--30,-1.41942437685,0.429780800031,-1.09949339357,-0.780896
2007--5--1,-1.41711452844,0.413345688671,0.458128786223,-0.663315
2007--5--2,-1.41406919229,0.397627158427,-0.698998746745,-1.837086
2007--5--3,-1.42806022906,0.388065229015,-1.47852155543,-0.828993
2007--5--4,-1.42640870696,0.372678484802,-0.550050517866,-0.144861
2007--5--5,-1.42204497669,0.361220677201,-0.194384024821,-0.091446
2007--5--6,-1.41756832719,0.350096104701,-0.55150878305,-0.338178
2007--5--7,-1.41279446813,0.336173982876,-0.279679367889,-0.925641
2007--5--8,-1.41088483927,0.319270822819,-1.24744212794,-1.344575
2007--5--9,-1.41377723772,0.302987576255,-1.22614094439,-1.770243
2007--5--10,-1.42400650207,0.289804111371,-1.39372844228,-1.702433
