time,lower,upper,prediction,ground_truth
1970--6--13.625,-355.92,34.3369849536,5.44850694034,7.48
1970--6--13.6666666667,-221.355210699,34.3373720872,5.45401946534,7.36
1970--6--13.7083333333,-213.822548511,34.3376881729,5.45643075885,7.28
1970--6--13.75,-209.659303709,34.3379509087,5.47851526286,8.08
1970--6--13.7916666667,-205.075719659,34.3383667011,5.48318803471,9.12
1970--6--13.8333333333,-200.128924302,34.3390314937,5.48971102685,9.28
1970--6--13.875,-196.298592202,34.3397229205,5.49519287398,9.36
1970--6--13.9166666667,-193.220797706,34.3404188393,5.51956959727,9.84
1970--6--13.9583333333,-190.331022225,34.3412343921,5.52630252459,10.4
1970--6--14,-187.544792621,34.3422082165,5.53397903696,10.88
1970--6--14.0416666667,-185.166885597,34.3432391821,5.54224850285,11.2
1970--6--14.0833333333,-182.749997808,34.3444468009,5.56881848929,11.44
1970--6--14.125,-180.577900287,34.3457147097,5.57753492435,11.72
1970--6--14.1666666667,-178.533448771,34.3470853519,5.58672254361,11.96
1970--6--14.2083333333,-176.613582336,34.3485468869,5.59619699912,12.16
1970--6--14.25,-174.842352562,34.3500685071,5.62303643602,12.24
1970--6--14.2916666667,-173.196000943,34.3516270909,5.63109132034,12.28
1970--6--14.3333333333,-171.676443224,34.3531995185,5.63914461926,12.36
1970--6--14.375,-170.244799889,34.3548091092,5.64743873686,12.2
1970--6--14.4166666667,-168.932811781,34.3563710322,5.6551572848,12.4
1970--6--14.4583333333,-167.672520073,34.3580033752,5.66375281167,12.16
1970--6--14.5,-166.5383102,34.3595417045,5.671225976,12.16
1970--6--14.5416666667,-165.440430939,34.3611068808,5.67923539209,12.12
1970--6--14.5833333333,-164.407650524,34.3626578402,5.68711812787,12.08
1970--6--14.625,-163.440961133,34.3641856332,5.69488307708,12.04
1970--6--14.6666666667,-162.525375945,34.3656993102,5.70258413746,12.0
1970--6--14.7083333333,-161.648408126,34.3672079152,5.71027516034,11.96
1970--6--14.75,-160.821017496,34.3686935044,5.71784875476,11.96
1970--6--14.7916666667,-160.033827373,34.3701698357,5.72542910757,11.92
1970--6--14.8333333333,-159.287902841,34.37162315,5.73282996831,11.88
1970--6--14.875,-158.579738063,34.3730534696,5.74011354938,11.8
1970--6--14.9166666667,-157.90444508,34.374456322,5.74721022671,11.76
1970--6--14.9583333333,-157.261318898,34.375836296,5.75425180172,11.68
1970--6--15,-156.657828753,34.3771707698,5.76099925416,11.64
1970--6--15.0416666667,-156.087028967,34.3784731957,5.76763744617,11.48
1970--6--15.0833333333,-155.553072734,34.3797128744,5.77379106863,11.36
1970--6--15.125,-155.04978438,34.3809035543,5.77976816084,11.28
1970--6--15.1666666667,-154.581738869,34.382039878,5.78552081617,11.24
1970--6--15.2083333333,-154.132988673,34.3831536358,5.79121830229,11.16
1970--6--15.25,-153.725702092,34.3841938335,5.7964597594,11.08
1970--6--15.2916666667,-153.362143097,34.3851501037,5.80124990017,11.0
1970--6--15.3333333333,-153.039852405,34.3860214701,5.80558698856,10.92
1970--6--15.375,-152.752244382,34.386817084,5.80952507784,10.8
1970--6--15.4166666667,-152.535983129,34.3874402483,5.81249224545,10.72
1970--6--15.4583333333,-152.387698799,34.387886967,5.81460150582,10.64
1970--6--15.5,-152.331132589,34.3880685987,5.81537087583,10.52
1970--6--15.5416666667,-152.364044693,34.3879565013,5.81465326068,10.4
1970--6--15.5833333333,-152.433200116,34.3877183401,5.81333520006,10.2
1970--6--15.625,-152.518102818,34.3874327113,5.8116639927,10.04
1970--6--15.6666666667,-152.552667362,34.3873247569,5.81089660571,9.88
