time,lower,upper,prediction,ground_truth
2005--9--18,-12.494113645,19.778538809,1.04166629228,1.099947
2005--9--19,-12.493786515,19.7786604986,5.55471202641,1.090901
2005--9--20,-12.4905430152,19.7797708448,2.25559615243,0.971597
2005--9--21,-12.490187684,19.7798962709,2.54278080203,-2.393765
2005--9--22,-12.5187800935,19.7754902542,12.0532408395,-1.058414
2005--9--23,-12.5282920879,19.7737822683,3.42396745943,-1.459386
2005--9--24,-12.5449289832,19.7707234652,1.9165854897,0.660364
2005--9--25,-12.5432249427,19.7712415099,-18.9986597048,0.930122
2005--9--26,-12.5404937108,19.7721433863,1.74278506125,0.943925
2005--9--27,-12.5382587406,19.7728950488,1.57167316037,-1.621339
2005--9--28,-12.5581440021,19.7691372021,-0.709617892469,-1.696352
2005--9--29,-12.5784585987,19.7653814217,1.31562519849,-0.02435
2005--9--30,-12.5847484399,19.7635767809,1.59663612381,-0.051791
2005--10--1,-12.591547239,19.7616160914,-1.99073113117,-0.600743
2005--10--2,-12.6037953752,19.7583905621,1.40716114976,-0.55964
2005--10--3,-12.6150105939,19.7554606529,3.29150212116,-0.327169
2005--10--4,-12.6240740357,19.7529711931,36.9586271093,-0.321921
2005--10--5,-12.6333184602,19.750402257,3.43749672793,-0.0890659999999
2005--10--6,-12.6404797859,19.7483131662,0.154732012837,-0.096953
2005--10--7,-12.6479283604,19.7461234096,1.1532418809,-0.105907
2005--10--8,-12.6568934228,19.7433673441,3.3606645493,0.073062
2005--10--9,-12.6639977861,19.7411224681,1.87449085851,0.293359
2005--10--10,-12.665867673,19.7405629844,-11.8219668238,0.175393
2005--10--11,-12.669186182,19.7395789329,2.95639722849,0.322969
2005--10--12,-12.672706218,19.7384577623,0.196858465269,0.184946
2005--10--13,-12.6784192582,19.7366280352,2.4532487361,0.146176
2005--10--14,-12.6853176698,19.7343740469,1.80062133627,0.086676
2005--10--15,-12.6938234743,19.7315271923,0.861692698456,-0.040109
2005--10--16,-12.70301842,19.7285466823,0.261810228035,0.11007
2005--10--17,-12.7119320369,19.7254776599,2.92399150112,0.092557
2005--10--18,-12.7223598446,19.7217393102,1.13895379119,0.441966
2005--10--19,-12.7313258548,19.7181663728,-0.9951282658,0.293239
2005--10--20,-12.7407701832,19.7145640849,-3.1520915769,-1.030934
2005--10--21,-12.7608346689,19.7087167541,-0.462958984074,0.330577
2005--10--22,-12.7707811324,19.7047699717,0.0242310683604,0.273578
2005--10--23,-12.7813012466,19.7006088629,0.374198156716,0.218801
2005--10--24,-12.7923641661,19.6962462546,0.261985709343,0.159132
2005--10--25,-12.7956205665,19.6952445632,-0.0660719294341,0.198228
2005--10--26,-12.8057184525,19.6913876787,0.463893971478,0.238721
2005--10--27,-12.8153149443,19.6877020591,-0.249060684861,-0.734219
2005--10--28,-12.8402009325,19.677610103,-0.117584183179,0.478992
2005--10--29,-12.8527337996,19.6717672619,-1.38328016677,-0.112442
2005--10--30,-12.8770263315,19.6588479119,2.81584524207,0.331438
2005--10--31,-12.9011480985,19.6432647575,19.706038761,0.012773
