time,lower,upper,prediction,ground_truth
1970--4--22.5416666667,-168.28,30.110465469,14.6871857405,10.04
1970--4--22.5833333333,-93.0734906601,30.1109065514,14.5317178074,9.84
1970--4--22.625,-88.3321059411,30.1113161977,14.4520670172,9.64
1970--4--22.6666666667,-85.4908812379,30.1116993317,14.3833463557,9.44
1970--4--22.7083333333,-83.4714086922,30.1120566827,14.3016719453,9.28
1970--4--22.75,-81.9202004369,30.1123906233,14.220958243,9.12
1970--4--22.7916666667,-80.6749070226,30.1127016157,14.1406216533,8.96
1970--4--22.8333333333,-79.6148283613,30.1129983147,13.7455317156,8.84
1970--4--22.875,-78.6956588434,30.1132824973,13.6827094292,8.68
1970--4--22.9166666667,-77.8875024934,30.1135530332,13.6193077902,8.56
1970--4--22.9583333333,-77.1941455484,30.1138035261,13.5566241936,8.44
1970--4--23,-76.5838621515,30.1140382438,13.4942135254,8.32
1970--4--23.0416666667,-76.0438852605,30.1142574225,13.4320676287,8.12
1970--4--23.0833333333,-75.5128239009,30.11447899,13.4213869534,8.0
1970--4--23.125,-75.02981082,30.1146895133,13.3576271981,7.88
1970--4--23.1666666667,-74.5797338136,30.1148930429,13.2941662446,7.76
1970--4--23.2083333333,-74.1590846628,30.1150897201,13.2309952946,7.68
1970--4--23.25,-73.7563278196,30.1152844128,13.1688608317,7.56
1970--4--23.2916666667,-73.3864073125,30.1154687278,13.1066071084,7.44
1970--4--23.3333333333,-73.0382889249,30.1156465694,13.0446105203,7.36
1970--4--23.375,-72.7024309615,30.1158226128,12.9835853436,7.28
1970--4--23.4166666667,-72.3779770134,30.1159968747,12.9231404014,7.2
1970--4--23.4583333333,-72.078447861,30.116162156,12.8632568083,7.12
1970--4--23.5,-71.7879944007,30.1163257631,12.803916536,7.0
1970--4--23.5416666667,-71.5196216114,30.1164797878,12.7444186275,6.92
1970--4--23.5833333333,-71.2585485435,30.1166322502,12.6857839684,6.8
1970--4--23.625,-71.0172456081,30.1167754046,12.6269854568,6.64
1970--4--23.6666666667,-70.8007545692,30.1169052583,12.5677079167,6.52
1970--4--23.7083333333,-70.6013700434,30.1170262159,12.508940209,6.4
1970--4--23.75,-70.4121367702,30.1171419001,12.450347114,6.28
1970--4--23.7916666667,-70.238446719,30.117249007,8.42241193347,6.16
1970--4--23.8333333333,-70.085347565,30.1173442832,8.36363888413,6.08
1970--4--23.875,-69.9404118405,30.117435189,8.30680895963,6.0
1970--4--23.9166666667,-69.803313295,30.1175217859,8.2508952794,5.96
1970--4--23.9583333333,-69.6681320316,30.117607939,8.11798923831,5.96
1970--4--24,-69.5292709307,30.1176974544,6.88049864117,5.96
1970--4--24.0416666667,-69.3923136806,30.1177869666,6.79102906422,5.72
1970--4--24.0833333333,-69.2788939599,30.1178606191,6.73818357339,5.68
1970--4--24.125,-69.1667959609,30.1179338936,6.69554617305,5.6
1970--4--24.1666666667,-69.0560420556,30.1180064195,6.65174546425,5.6
1970--4--24.2083333333,-68.9516600241,30.1180756641,6.5633349947,5.56
1970--4--24.25,-68.8586321958,30.1181379777,6.52577588341,5.56
1970--4--24.2916666667,-68.7715340645,30.1181969769,6.49218376575,5.52
1970--4--24.3333333333,-68.6902605645,30.1182523605,6.4582329003,5.52
1970--4--24.375,-68.6146388411,30.1183044129,6.37996737845,5.48
1970--4--24.4166666667,-68.5545314765,30.1183461574,6.34943069434,5.48
1970--4--24.4583333333,-68.4947801157,30.1183879012,6.32204719118,5.48
1970--4--24.5,-68.4403038549,30.118426263,6.29633631694,5.44
1970--4--24.5416666667,-68.4205436925,30.1184403906,6.2238937631,5.44
1970--4--24.5833333333,-68.4057455672,30.1184510133,6.20064746998,5.24
