runoff_obs,basin_cfs_pred,year,month,day,precip
34.0,8.9,1970,6,9.45833333333,124.4
33.9,8.5,1970,6,9.5,124.4
33.9,8.2,1970,6,9.54166666667,124.4
33.8,7.8,1970,6,9.58333333333,124.4
33.0,7.5,1970,6,9.625,124.4
32.5,7.2,1970,6,9.66666666667,124.4
32.0,6.9,1970,6,9.70833333333,124.4
31.5,6.6,1970,6,9.75,124.4
31.0,6.4,1970,6,9.79166666667,124.4
30.6,6.1,1970,6,9.83333333333,124.4
30.3,5.8,1970,6,9.875,124.4
29.9,5.6,1970,6,9.91666666667,124.4
29.7,5.4,1970,6,9.95833333333,124.4
29.7,5.2,1970,6,10.0,124.4
29.4,5.0,1970,6,10.0416666667,124.4
29.2,4.7,1970,6,10.0833333333,124.4
29.2,3.2,1970,6,10.125,124.4
29.4,2.2,1970,6,10.1666666667,124.4
29.6,0.3,1970,6,10.2083333333,124.4
29.8,0.0,1970,6,10.25,124.4
29.9,0.0,1970,6,10.2916666667,124.4
30.0,0.0,1970,6,10.3333333333,124.4
30.1,0.0,1970,6,10.375,124.4
30.2,0.0,1970,6,10.4166666667,124.4
30.3,0.0,1970,6,10.4583333333,124.4
29.5,0.0,1970,6,10.5,124.4
29.3,0.0,1970,6,10.5416666667,124.4
29.1,0.0,1970,6,10.5833333333,124.4
28.8,0.0,1970,6,10.625,124.4
28.4,0.0,1970,6,10.6666666667,124.4
28.0,0.0,1970,6,10.7083333333,124.4
27.7,0.0,1970,6,10.75,124.4
27.3,0.0,1970,6,10.7916666667,124.4
26.9,0.0,1970,6,10.8333333333,124.4
26.6,0.0,1970,6,10.875,124.4
26.5,0.0,1970,6,10.9166666667,124.4
26.5,0.0,1970,6,10.9583333333,124.4
26.5,0.0,1970,6,11.0,124.4
26.0,0.0,1970,6,11.0416666667,124.4
26.2,0.0,1970,6,11.0833333333,124.4
26.3,0.0,1970,6,11.125,124.4
26.5,0.0,1970,6,11.1666666667,124.4
26.7,0.0,1970,6,11.2083333333,124.4
26.8,0.0,1970,6,11.25,124.4
27.0,0.0,1970,6,11.2916666667,124.4
27.1,0.0,1970,6,11.3333333333,124.4
27.1,0.0,1970,6,11.375,124.4
26.9,0.0,1970,6,11.4166666667,124.4
26.8,0.0,1970,6,11.4583333333,124.4
26.6,0.0,1970,6,11.5,124.4
