time,lower,upper,prediction,ground_truth
1970--6--5.29166666667,-91.9616045076,34.4084526477,22.2345368169,-58.88
1970--6--5.33333333333,-92.564414935,34.4050054969,15.9091509225,-63.48
1970--6--5.375,-93.1969921585,34.40172641,13.1497519007,-68.12
1970--6--5.41666666667,-93.8600494973,34.3985055086,10.6134766313,-70.2
1970--6--5.45833333333,-94.5462079968,34.3952926588,8.29788312206,-72.52
1970--6--5.5,-95.2571437003,34.3920892893,6.15052743079,-74.92
1970--6--5.54166666667,-95.9941538978,34.3888939319,4.14887501244,-74.88
1970--6--5.58333333333,-96.7520912932,34.385671052,2.29911176901,-75.28
1970--6--5.625,-97.5334816416,34.3824266827,0.566574514979,-76.04
1970--6--5.66666666667,-98.3410592798,34.3791485071,-1.06369251197,-75.72
1970--6--5.70833333333,-99.1731058272,34.3758557708,-75.72,-74.44
1970--6--5.75,-100.02833228,34.3725351415,-74.8602421678,-73.44
1970--6--5.79166666667,-100.90904384,34.3691900984,-74.2445801175,-72.04
1970--6--5.83333333333,-101.815473137,34.3658143149,-73.500636872,-70.36
1970--6--5.875,-102.748083583,34.3624026658,-72.6562835661,-68.72
1970--6--5.91666666667,-103.70852985,34.358954704,-71.8049188202,-66.84
1970--6--5.95833333333,-104.697317681,34.3554652344,-70.8723404492,-65.6
1970--6--6,-105.71934191,34.3519443022,-70.0786321047,-63.8
1970--6--6.04166666667,-106.773856187,34.3483809744,-69.1749295615,-62.28
1970--6--6.08333333333,-107.863755633,34.3448305626,-68.3098225498,-60.68
1970--6--6.125,-108.990970246,34.3412901974,-67.4280378926,-59.36
1970--6--6.16666666667,-110.1602546,34.3377642826,-66.5946502738,-57.88
1970--6--6.20833333333,-111.373751499,34.334248428,-65.7437612182,-56.44
1970--6--6.25,-112.635440167,34.3307423335,-64.8982899683,-54.0
1970--6--6.29166666667,-113.938532497,34.3272548292,-63.8812534204,-51.12
1970--6--6.33333333333,-115.279960103,34.3237561633,-62.7195344255,-48.24
1970--6--6.375,-116.659175247,34.3202587456,-61.464993702,-45.56
1970--6--6.41666666667,-118.078603148,34.3167644108,-60.1627474804,-43.04
1970--6--6.45833333333,-119.540780292,34.3132749414,-58.8297094163,-40.6
1970--6--6.5,-121.052517366,34.3096682995,-40.6,-38.4
1970--6--6.54166666667,-122.61007011,34.3061800041,-39.1165307124,-36.32
1970--6--6.58333333333,-124.222010882,34.302705619,-37.861340934,-34.28
1970--6--6.625,-125.898314216,34.2991288316,-36.6834449276,-32.48
1970--6--6.66666666667,-127.637703194,34.295663046,-35.6203919508,-30.84
1970--6--6.70833333333,-129.455398774,34.2922246532,-34.634752413,-29.32
1970--6--6.75,-131.363386177,34.2888175996,-33.7076363367,-27.72
1970--6--6.79166666667,-133.370569831,34.2854141031,-32.7820501181,-26.2
1970--6--6.83333333333,-135.491103649,34.2820322675,-31.8836963481,-24.76
1970--6--6.875,-137.744665064,34.2786762516,-31.0128807285,-23.28
1970--6--6.91666666667,-140.149058691,34.2753486002,-30.1454370068,-21.96
1970--6--6.95833333333,-142.741920698,34.2720548263,-29.3138477915,-20.56
1970--6--7,-145.557301654,34.2687847343,-28.4811320271,-19.12
1970--6--7.04166666667,-148.642028716,34.2655430503,-27.6462798634,-17.88
1970--6--7.08333333333,-152.085828649,34.2623611725,-26.84470869,-16.56
1970--6--7.125,-155.99935924,34.2592311016,-26.0424033456,-15.28
1970--6--7.16666666667,-160.580087917,34.256158358,-25.2505363247,-14.0
1970--6--7.20833333333,-166.188670393,34.2531367804,-24.4641091045,-12.76
1970--6--7.25,-173.609129952,34.2501849826,-12.76,-11.6
1970--6--7.29166666667,-185.288929172,34.2473079685,-11.6,-10.48
1970--6--7.33333333333,-355.92,34.2444992953,-10.849319033,-9.36
