time,lower,upper,prediction,ground_truth
1970--6--26.125,-145.884837752,34.4484629522,6.78819102772,11.52
1970--6--26.1666666667,-145.742516185,34.4490795159,6.79775812153,11.12
1970--6--26.2083333333,-145.638790864,34.449522375,6.79930244024,10.84
1970--6--26.25,-145.554113001,34.4498773956,6.80061737028,10.6
1970--6--26.2916666667,-145.48597735,34.4501586625,6.8016437592,10.4
1970--6--26.3333333333,-145.431779225,34.450379535,6.80244049187,10.28
1970--6--26.375,-145.386040009,34.4505646299,6.8031807904,10.16
1970--6--26.4166666667,-145.348783924,34.45071429,6.80374917873,10.0
1970--6--26.4583333333,-145.322878733,34.4508172325,6.80403187865,9.88
1970--6--26.5,-145.30555157,34.4508855286,6.80420135085,9.8
1970--6--26.5416666667,-145.293975078,34.4509309123,6.80431439473,9.64
1970--6--26.5833333333,-145.293975078,34.4509309123,6.80408756322,9.52
1970--6--26.625,-145.302742,34.4508972569,6.80374861041,9.4
1970--6--26.6666666667,-145.320358642,34.4508302707,6.80324128346,9.2
1970--6--26.7083333333,-145.352911476,34.4507084478,6.80234223624,9.08
1970--6--26.75,-145.394579,34.4505541465,6.80138856793,8.88
1970--6--26.7916666667,-145.451627722,34.4503464148,6.80004654685,8.76
1970--6--26.8333333333,-145.518129676,34.4501070377,6.79865034979,8.6
1970--6--26.875,-145.597389692,34.4498259472,6.79697908133,8.52
1970--6--26.9166666667,-145.683290738,34.4495241985,6.79530845898,8.4
1970--6--26.9583333333,-145.779154741,34.4491917184,6.79341884032,8.36
1970--6--27,-145.878686772,34.4488490526,6.79158417124,8.36
1970--6--27.0416666667,-145.978685492,34.4485063735,6.78980410033,8.2
1970--6--27.0833333333,-146.101322681,34.448089326,6.78741747997,8.12
1970--6--27.125,-146.237341618,34.4476294301,6.78491769549,8.08
1970--6--27.1666666667,-146.433402619,34.4469350558,6.7813249965,8.04
1970--6--27.2083333333,-146.714224911,34.4458608852,6.77596521791,8.0
1970--6--27.25,-147.050356411,34.4445155981,6.76939870868,7.92
1970--6--27.2916666667,-147.432340119,34.4429480242,6.76180460112,7.92
1970--6--27.3333333333,-147.871704183,34.4410282729,6.75286837139,7.84
1970--6--27.375,-148.406377899,34.4383257311,6.74077242752,7.76
1970--6--27.4166666667,-148.986521589,34.4352492839,6.72727907238,7.72
1970--6--27.4583333333,-149.584675263,34.4322004976,6.71391752097,7.72
1970--6--27.5,-150.18598785,34.4293569929,6.70135147497,7.84
1970--6--27.5416666667,-150.766909128,34.4268301455,7.99851810946,8.32
1970--6--27.5833333333,-151.274028317,34.4247639298,7.99958296504,8.56
1970--6--27.625,-151.702923492,34.4231891774,8.0006512733,8.56
1970--6--27.6666666667,-152.059388742,34.4220249031,8.00139585664,8.64
1970--6--27.7083333333,-152.311974356,34.4212837972,8.00235302526,8.76
1970--6--27.75,-152.464109684,34.4208699352,8.00352280264,8.76
1970--6--27.7916666667,-152.852658985,34.4195712266,8.00452853477,7.2
1970--6--27.8333333333,-153.541540757,34.4172815941,8.00143408419,4.56
1970--6--27.875,-154.632557198,34.4143287838,7.99385503008,1.6
1970--6--27.9166666667,-156.201233482,34.4112405344,7.98278190258,-1.8
1970--6--27.9583333333,-158.361776658,34.4084407995,7.96800133684,-5.48
1970--6--28,-161.266944773,34.4061044704,7.94984101804,-9.64
1970--6--28.0416666667,-165.378418127,34.4041359808,7.92815892656,-14.04
1970--6--28.0833333333,-171.293528388,34.402693196,7.90345830857,-18.4
1970--6--28.125,-181.708938471,34.4015192527,7.87635793048,-22.84
1970--6--28.1666666667,-355.92,34.4005871464,7.84704756703,-27.16
