time,lower,upper,prediction,ground_truth
2451--2009--6,-4.68915695357,4.23740717243,-3.93367866301,-11.452669
2452--2009--6,-4.7123485702,4.22648979986,-2.50156941501,-16.057108
2453--2009--6,-4.74873541896,4.21866542336,-3.07712998904,-14.344709
2454--2009--6,-4.77964824218,4.20834439525,-1.28094565964,-12.296206
2455--2009--6,-4.80467382539,4.19575072392,-2.23597185941,-10.043543
2456--2009--6,-4.82360347469,4.18346756602,-3.07681812306,-12.682122
2457--2009--6,-4.84881082146,4.17257701171,-2.19532827323,-8.054354
2458--2009--6,-4.86220439943,4.16306556524,-2.5381197147,-6.621183
2459--2009--6,-4.8718636418,4.15591484309,-2.59627649579,-5.428472
2460--2009--6,-4.88081845356,4.14572956842,-1.2701127101,-5.009921
2461--2009--6,-4.88915618573,4.13529590733,-0.414992466887,-4.764439
2462--2009--6,-4.89698612865,4.12526377013,-4.34567573658,-3.432735
2463--2009--6,-4.90284724233,4.11622986181,-0.867694021434,-2.24235
2464--2009--6,-4.90717558185,4.10831405745,-0.295528901484,-1.2839
2465--2009--6,-4.91034217683,4.10179273267,-0.240186144491,0.725153
2466--2009--7,-4.91169722694,4.09798282484,0.0495870350077,0.748538
