time,lower,upper,prediction,ground_truth
1970--5--23.7916666667,-54.5942045245,29.981397588,1.65485743882,0.08
1970--5--23.8333333333,-54.8210040373,29.9808722441,1.64936648857,0.08
1970--5--23.875,-55.0523604477,29.9803467784,1.64663535925,0.08
1970--5--23.9166666667,-55.2870402291,29.9798257172,1.64391372722,0.08
1970--5--23.9583333333,-55.5266242465,29.9793045359,1.641201543,0.08
1970--5--24,-55.769841079,29.9787877402,1.63849875744,0.08
1970--5--24.0416666667,-56.0183538503,29.978270826,1.63580532171,0.08
1970--5--24.0833333333,-56.2708519718,29.9777582784,1.63312118735,0.08
1970--5--24.125,-56.529090188,29.9772456141,1.63044630623,0.08
1970--5--24.1666666667,-56.7917176808,29.9767372976,1.62778063053,0.08
1970--5--24.2083333333,-57.0605919212,29.976228866,1.62512411278,0.08
1970--5--24.25,-57.3343211506,29.9757247635,1.62247670583,0.08
1970--5--24.2916666667,-57.6148788769,29.9752205475,1.61983836285,0.08
1970--5--24.3333333333,-57.9008322485,29.9747206418,1.61720903733,0.08
1970--5--24.375,-58.1942869439,29.9742206243,1.61458868309,0.08
1970--5--24.4166666667,-58.4937697379,29.9737248986,1.61197725425,0.08
1970--5--24.4583333333,-58.8015382843,29.9732290626,1.60937470526,0.08
1970--5--24.5,-59.1180903822,29.9727331164,1.60678099085,0.08
1970--5--24.5416666667,-59.4439708854,29.97223706,1.60419606609,0.08
1970--5--24.5833333333,-59.7797778801,29.9717408933,1.60161988633,0.08
1970--5--24.625,-60.1261699175,29.9712446164,1.59905240724,0.08
1970--5--24.6666666667,-60.4838745243,29.9707482292,1.59649358478,0.08
1970--5--24.7083333333,-60.8536982741,29.9702517317,1.59394337521,0.08
1970--5--24.75,-61.2365387776,29.969755124,1.59140173509,0.08
1970--5--24.7916666667,-61.6359288842,29.9692539952,1.58886862125,0.08
1970--5--24.8333333333,-62.0506622901,29.9687527545,1.58634399083,0.08
1970--5--24.875,-62.4820340618,29.968251402,1.58382780125,0.08
1970--5--24.9166666667,-62.9315135643,29.9677499375,1.58132001023,0.08
1970--5--24.9583333333,-63.4007775189,29.9672483611,1.57882057574,0.08
1970--5--25,-63.891751338,29.9667466729,1.57632945606,0.08
1970--5--25.0416666667,-64.4066613661,29.9662448727,1.57384660974,0.08
1970--5--25.0833333333,-64.9308426253,29.9657648261,1.57137199559,0.08
1970--5--25.125,-65.4790590951,29.9652889848,1.56890557271,0.08
1970--5--25.1666666667,-66.0577886689,29.9648130411,1.56644730046,0.08
1970--5--25.2083333333,-66.6667601846,29.9643412844,1.56399713849,0.08
1970--5--25.25,-67.314095989,29.9638694267,1.56155504668,0.08
1970--5--25.2916666667,-68.0006136018,29.9634017379,1.55912098521,0.08
1970--5--25.3333333333,-68.7369966711,29.9629339497,1.55669491449,0.08
1970--5--25.375,-69.5261215806,29.9624703122,1.55427679523,0.08
1970--5--25.4166666667,-70.3829935305,29.9620065767,1.55186658835,0.08
1970--5--25.4583333333,-71.3146512177,29.9615469739,1.54946425506,0.08
1970--5--25.5,-72.3442253762,29.9610872747,1.54706975682,0.08
1970--5--25.5416666667,-73.4962075911,29.9606274789,19.2100557488,0.08
1970--5--25.5833333333,-74.7965602729,29.9601717986,19.2100557488,0.08
1970--5--25.625,-76.3048489046,29.9597160233,17.5588879564,0.08
1970--5--25.6666666667,-78.1061989287,29.959260153,0.0800000000001,0.08
1970--5--25.7083333333,-80.3367812003,29.9588083808,0.08,2.84217094304e-14
1970--5--25.75,-83.365479231,29.9583527549,0.0400472477647,-0.28
1970--5--25.7916666667,-88.3642065191,29.9578841756,-0.0791875396513,-0.84
1970--5--25.8333333333,-168.28,29.9573953238,-0.295269910857,-1.6
