runoff_obs,basin_cfs_pred,year,month,day,precip,tmax,tmin
1.2,1.862434,2007,1,31,0,37.7,17.8
1.3,1.861308,2007,2,1,0.03,26.1,8.8
1.2,1.860186,2007,2,2,0,29.8,5.4
1.5,1.859064,2007,2,3,0,39.4,8.7
1.5,1.858298,2007,2,4,0,52.5,25
1.4,1.856883,2007,2,5,0,51.6,28.3
1.1,1.855817,2007,2,6,0,52.6,30.5
0.98,1.858923,2007,2,7,0,57.9,33.5
0.93,1.85476,2007,2,8,0,53.6,33.7
0.94,1.852581,2007,2,9,0,50.1,32
0.96,1.851435,2007,2,10,0,48.4,31.7
1,1.998101,2007,2,11,0.01,50.6,33.4
1.1,1.889968,2007,2,12,0.05,45.7,27.3
1,1.855088,2007,2,13,0.88,41.3,24.1
1,1.848171,2007,2,14,0.07,33.4,18.7
1,1.846913,2007,2,15,0,35.2,15.2
1,1.845688,2007,2,16,0,44.2,21
1,1.844491,2007,2,17,0,48.3,27.8
1.1,1.843317,2007,2,18,0,49.1,26.3
1.1,1.905292,2007,2,19,0.32,50.6,26.9
1.1,1.841334,2007,2,20,0.09,31.6,11.4
1.2,1.840197,2007,2,21,0,45.4,17.6
1.1,1.839073,2007,2,22,0,49.4,30
1.3,1.887008,2007,2,23,0.1,46.3,24
1.3,1.836994,2007,2,24,0.08,33.4,14.1
1.3,1.835893,2007,2,25,0,35.5,11.8
1.3,1.836771,2007,2,26,0.03,36.8,22.4
1.3,1.835315,2007,2,27,0.03,39.5,21.4
1.2,1.832649,2007,2,28,0.42,32.7,17.3
1.1,1.831574,2007,3,1,0,29.6,11.4
1.1,1.830509,2007,3,2,0,31.1,11.4
1.3,1.829447,2007,3,3,0.01,33.7,12.2
1.4,1.828389,2007,3,4,0,37.1,11.8
1.2,1.827334,2007,3,5,0,49,22.4
1.1,1.826466,2007,3,6,0,53.4,30.2
1.2,1.826187,2007,3,7,0,52.2,30.7
1.2,1.82788,2007,3,8,0,54.5,31.2
1.2,1.825166,2007,3,9,0,53.7,31.2
1.2,1.823797,2007,3,10,0,57,31.4
1.2,1.824688,2007,3,11,0,52.9,28.7
1.2,1.821266,2007,3,12,0,57.9,30.5
1.3,1.89756,2007,3,13,0,64.5,37.3
1.3,2.208924,2007,3,14,0,68.8,41.2
1.4,2.244588,2007,3,15,0,64.1,35.8
1.4,2.209347,2007,3,16,0,57.2,32.5
1.4,2.505424,2007,3,17,0,66.7,35.9
1.4,2.944125,2007,3,18,0,70.4,43.2
1.4,3.086335,2007,3,19,0,67.5,40.6
1.4,3.346835,2007,3,20,0,66.7,39.8
1.5,4.301536,2007,3,21,0.26,60.2,32.1
1.5,3.229235,2007,3,22,0.33,39.9,27.5
1.5,3.079682,2007,3,23,0,49.8,28
1.4,2.965565,2007,3,24,0,51.5,31.8
1.4,2.922476,2007,3,25,0,57,32.3
1.4,3.166708,2007,3,26,0,63.1,37
1.4,3.21832,2007,3,27,0,60.5,40
1.4,3.032443,2007,3,28,0.13,42.2,24
1.4,2.914673,2007,3,29,0.11,32.3,24.9
1.4,2.843704,2007,3,30,0,37.7,22.2
1.4,2.783031,2007,3,31,0,49.9,25.1
1.4,2.79224,2007,4,1,0,59.8,35.5
1.4,2.854557,2007,4,2,0,61.5,37.3
1.4,2.789412,2007,4,3,0,61.8,32
1.4,2.71923,2007,4,4,0,58.1,30.6
1.4,2.826365,2007,4,5,0,65.7,39.3
1.5,2.96992,2007,4,6,0,62.9,42.1
1.5,3.042608,2007,4,7,0,64.9,41.5
1.6,3.10522,2007,4,8,0.03,64.2,40.2
1.6,3.203269,2007,4,9,0.07,53.8,32.2
1.6,3.095919,2007,4,10,0,61.2,29.4
1.6,2.929863,2007,4,11,0,45.5,24.2
1.6,2.853911,2007,4,12,0.03,41.9,22.4
1.6,2.783097,2007,4,13,0.05,43,25.1
1.6,2.717999,2007,4,14,0,50.5,27.7
1.6,2.739632,2007,4,15,0,58.1,34
1.5,2.862236,2007,4,16,0.07,48.5,35.6
1.5,2.772724,2007,4,17,0,57.5,35.5
1.7,3.19615,2007,4,18,0,63.9,34.2
1.6,2.738229,2007,4,19,0.04,38.3,19.6
1.7,2.6531,2007,4,20,0.03,44.3,17.2
1.7,2.582707,2007,4,21,0.15,40.7,26.9
1.8,2.509771,2007,4,22,0.03,50.5,27.8
1.8,2.460253,2007,4,23,0.53,40.3,31.2
1.8,2.396552,2007,4,24,0.27,45.9,32
1.7,2.348613,2007,4,25,0,57.1,37.7
1.8,2.608718,2007,4,26,0,62.1,37.4
1.8,2.722815,2007,4,27,0,62,38.7
1.9,2.979284,2007,4,28,0,65.7,40
2.2,3.427303,2007,4,29,0,73.8,46.1
2.7,3.480896,2007,4,30,0,76.5,50
2.9,3.563315,2007,5,1,0,75.2,47.2
3.2,5.037086,2007,5,2,0.06,71.1,47.5
3.5,4.328993,2007,5,3,0.06,67.5,36.1
3.7,3.844861,2007,5,4,0.09,50.9,31.7
3.6,3.691446,2007,5,5,0.1,40.5,30.1
3.5,3.838178,2007,5,6,0,46.5,29.1
3.4,4.325641,2007,5,7,0,55.8,34.4
3.3,4.644575,2007,5,8,0,62.4,33.6
3.4,5.170243,2007,5,9,0,71.4,43.9
3.7,5.402433,2007,5,10,0,75.9,47.8
