time,lower,upper,prediction,ground_truth
1970--5--5.04166666667,-168.28,30.0972531133,5.10488226623,9.96
1970--5--5.08333333333,-89.8328592371,30.0978755001,5.20018899526,10.12
1970--5--5.125,-84.6381661128,30.0985135801,5.24999833796,10.2
1970--5--5.16666666667,-81.3351668302,30.0991774298,5.29884414452,10.28
1970--5--5.20833333333,-78.9123620721,30.099854229,5.34762571972,10.36
1970--5--5.25,-76.9808515121,30.1005440992,5.39634537343,10.32
1970--5--5.29166666667,-75.4042064276,30.1012240072,5.44240608906,10.28
1970--5--5.33333333333,-74.0544761591,30.1019004023,5.48717392062,10.28
1970--5--5.375,-72.8724327207,30.1025766637,5.53153026081,10.24
1970--5--5.41666666667,-71.8262639853,30.1032462414,5.57423359195,10.2
1970--5--5.45833333333,-70.887630302,30.1039091708,5.61574677689,10.16
1970--5--5.5,-70.0363331884,30.1045654868,5.65610455492,10.36
1970--5--5.54166666667,-69.2209853275,30.1052575944,5.70018576747,10.0
1970--5--5.58333333333,-68.5105004403,30.1058912217,5.73430358129,9.84
1970--5--5.625,-67.8650239659,30.1064996156,5.76827179433,9.68
1970--5--5.66666666667,-67.2754241969,30.107083275,5.80014338764,9.44
1970--5--5.70833333333,-66.7427306654,30.1076307954,5.82849922073,9.24
1970--5--5.75,-66.256047238,30.1081489985,5.854946097,9.04
1970--5--5.79166666667,-65.8064907202,30.1086417721,5.8791846941,8.8
1970--5--5.83333333333,-65.397568229,30.1091011752,5.90059281292,8.6
1970--5--5.875,-65.0252882853,30.1095303484,5.92030924109,8.36
1970--5--5.91666666667,-64.6864270453,30.1099279382,5.93737676659,8.12
1970--5--5.95833333333,-64.378231633,30.1102948797,5.95222771441,7.92
1970--5--6,-64.0919134653,30.1106401326,5.96558355883,7.68
1970--5--6.04166666667,-63.8322564894,30.1109563843,5.97654045629,7.44
1970--5--6.08333333333,-63.5975123171,30.1112444977,5.98549936526,7.24
1970--5--6.125,-63.3801404377,30.1115129453,5.99313410416,7.04
1970--5--6.16666666667,-63.1821126284,30.1117591506,5.99918352508,6.88
1970--5--6.20833333333,-62.9966082682,30.1119910879,6.00428204948,6.68
1970--5--6.25,-62.8287630312,30.1122017743,6.00759114269,6.48
1970--5--6.29166666667,-62.6749980046,30.1123948548,6.00945541022,6.32
1970--5--6.33333333333,-62.5346709979,30.1125717329,6.01047380799,6.16
1970--5--6.375,-62.4072740799,30.1127327356,6.01039311612,6.0
1970--5--6.41666666667,-62.2896680772,30.1128812795,6.00924524615,5.72
1970--5--6.45833333333,-62.1923412028,30.1130033608,6.00548151952,5.64
1970--5--6.5,-62.1039100447,30.1131149539,6.00256590014,5.4
1970--5--6.54166666667,-62.029574748,30.1132079237,5.99713222668,5.32
1970--5--6.58333333333,-61.9610413181,30.1132937986,5.9922861823,5.04
1970--5--6.625,-61.9113274527,30.1133554144,5.98453039463,4.96
1970--5--6.66666666667,-61.8644814192,30.1134133354,5.97762114639,4.64
1970--5--6.70833333333,-61.8386046429,30.1134448506,5.96744596871,4.48
1970--5--6.75,-61.8231275093,30.1134635645,5.95742076658,4.32
1970--5--6.79166666667,-61.8179799707,30.1134697382,5.94659868383,4.24
1970--5--6.83333333333,-61.8154096468,30.1134728013,5.93591251487,4.16
1970--5--6.875,-61.8179782651,30.113469754,7.28902896898,3.96
1970--5--6.91666666667,-61.8333766381,30.1134517041,7.31449099625,3.92
1970--5--6.95833333333,-61.8513630199,30.1134306997,7.34088528035,3.72
1970--5--7,-61.8796282589,30.1133981982,7.36135161198,3.72
1970--5--7.04166666667,-61.9079678651,30.1133656961,7.38088402066,3.56
1970--5--7.08333333333,-61.9440790869,30.113324858,7.39373596308,3.52
