time,lower,upper,prediction,ground_truth
2098--2008--6,-3.75469227241,4.50058632061,-0.21243119937,-0.624994
2099--2008--6,-3.75797129264,4.49826198222,-0.0967402708783,-0.189912
2100--2008--6,-3.76431322557,4.48924066209,0.0252353047052,0.049575
2101--2008--7,-3.77061947383,4.47844784159,-1.10079093067,0.395532
2102--2008--7,-3.77621596095,4.46906309362,-0.0796125038693,0.711498
2103--2008--7,-3.78139666395,4.45969533819,0.143652038176,1.008312
2104--2008--7,-3.78631230057,4.44951707084,0.217529807043,1.055886
2105--2008--7,-3.79099356101,4.44035029346,0.0749778751115,1.372006
2106--2008--7,-3.79499275598,4.43291073179,0.207673586917,1.606067
2107--2008--7,-3.79869368803,4.42572578344,0.353866513041,1.742295
2108--2008--7,-3.8024047872,4.41772046087,0.302357047337,1.809499
2109--2008--7,-3.80480544465,4.41399839225,0.365859644963,1.897041
2110--2008--7,-3.80621970615,4.41209453358,0.397584715629,1.964679
2111--2008--7,-3.80873325948,4.40781975838,0.203045749688,2.025056
