time,lower,upper,prediction,ground_truth
1970--6--3.20833333333,-48.3661249582,24.1179119485,-2.96362130628,1.48
1970--6--3.25,-48.3789514931,24.1158755803,-2.6494642317,2.16
1970--6--3.29166666667,-48.3902232547,24.113963324,-2.45899566841,2.76
1970--6--3.33333333333,-48.4001691242,24.1121712445,-2.26237436035,3.36
1970--6--3.375,-48.4087898987,24.1105265526,-2.12622930562,3.92
1970--6--3.41666666667,-48.4162612358,24.1090137178,-1.97123940116,4.44
1970--6--3.45833333333,-48.42266046,24.1076488176,1.09063479838,5.88
1970--6--3.5,-48.4264451312,24.1066951596,1.68050678966,7.04
1970--6--3.54166666667,-48.4283461528,24.1061433623,2.3411592495,8.68
1970--6--3.58333333333,-48.4282561472,24.1061769642,3.17978541928,9.04
1970--6--3.625,-48.4276419575,24.1064151207,3.92222726798,9.32
1970--6--3.66666666667,-48.4267487353,24.106777549,4.66739386161,9.44
1970--6--3.70833333333,-48.4257417667,24.1071943078,5.39421162811,9.88
1970--6--3.75,-48.4243488644,24.1078159744,6.1711982492,10.24
1970--6--3.79166666667,-48.4226772766,24.1086120214,6.95576111305,10.32
1970--6--3.83333333333,-48.4209481408,24.1094476029,7.70743992165,10.44
1970--6--3.875,-48.4191360154,24.1103430892,8.45692618761,10.56
1970--6--3.91666666667,-48.4172447361,24.1112991676,8.62024198782,10.68
1970--6--3.95833333333,-48.4152781716,24.1123165298,8.7696370594,10.72
1970--6--4,-48.4132870202,24.1133544021,8.89725019845,10.88
1970--6--4.04166666667,-48.4112034833,24.1144754156,9.02677863468,11.32
1970--6--4.08333333333,-48.4089505267,24.115815345,9.18377572967,11.76
1970--6--4.125,-48.4065380176,24.1174006582,-10.3467241097,12.36
1970--6--4.16666666667,-48.4040488188,24.119320578,9.53728715954,12.84
1970--6--4.20833333333,-48.4015426943,24.1215355525,9.72619484722,13.4
1970--6--4.25,-48.3991585872,24.1240945983,13.0025480595,14.16
1970--6--4.29166666667,-48.3970523579,24.1271728834,13.3908768781,14.68
1970--6--4.33333333333,-48.3953003359,24.1306096985,13.6973446889,15.56
1970--6--4.375,-48.3943105387,24.1347215218,14.0986737545,17.0
1970--6--4.41666666667,-48.3953080287,24.140035376,14.662432579,21.64
1970--6--4.45833333333,-48.409578009,24.1503945295,16.0720059019,49.4
1970--6--4.5,-49.0324324502,24.2652029168,24.9421151458,70.8
1970--6--4.54166666667,-52.1110345998,24.6935661138,35.8233774715,70.08
1970--6--4.58333333333,-55.2795478596,25.0909711455,39.9498906953,83.36
1970--6--4.625,-63.6380564405,25.8898418337,47.5777496489,104.36
1970--6--4.66666666667,-28.8530357294,28.0069241526,58.8504537535,112.8
1970--6--4.70833333333,-44.5175847898,30.6681678914,66.8924824269,109.16
1970--6--4.75,-64.8829673745,32.5510355741,70.5612573268,97.6
1970--6--4.79166666667,-85.4026736221,33.5079908144,71.3283729281,82.6
1970--6--4.83333333333,-101.940860849,33.9253948589,70.7548455612,69.28
1970--6--4.875,-114.080649425,34.1207349022,69.8759216265,61.52
1970--6--4.91666666667,-125.172144134,34.2431934387,69.1407959174,56.44
1970--6--4.95833333333,-137.33653333,34.3321259286,56.44,49.92
1970--6--5,-149.129843066,34.3901075971,52.2105477835,39.92
1970--6--5.04166666667,-155.328683824,34.4183490331,47.1671610033,25.64
1970--6--5.08333333333,-155.638280329,34.425691352,41.4593712863,8.2
1970--6--5.125,-156.257289327,34.4238968538,35.7997694702,-9.64
1970--6--5.16666666667,-160.308456866,34.4198839689,30.734571193,-26.56
1970--6--5.20833333333,-170.403432875,34.4158010696,26.285782314,-40.96
1970--6--5.25,-355.92,34.4120153066,22.3934619369,-51.4
