time,lower,upper,prediction,ground_truth
2006--7--15,-3.45616190185,4.63047707857,4.61571104272,5.172933
2006--7--16,-3.45782160642,4.68671822121,4.81718498826,5.065876
2006--7--17,-3.457910203,4.74031589497,4.57713008487,5.054372
2006--7--18,-3.45345428468,4.79347068155,4.61679955812,5.22413
2006--7--19,-3.45327378055,4.84860136184,4.0618560059,5.026364
2006--7--20,-3.45113175885,4.8995274695,5.9636360686,5.200303
2006--7--21,-3.44885659815,4.95299574511,5.98841956277,5.561785
2006--7--22,-3.44869731027,5.01231750416,4.37777224723,2.903383
2006--7--23,-3.43547109267,5.03220412217,4.45410508049,5.44353
2006--7--24,-3.43343352025,5.08824556667,2.4095325974,4.669831
2006--7--25,-3.42542896379,5.13069100682,4.34406901008,4.705427
2006--7--26,-3.41625020903,5.17327721717,5.23570282877,4.594265
2006--7--27,-3.40599192924,5.21367186608,5.4367603982,4.771274
2006--7--28,-3.39624540019,5.25630081395,5.9059611173,5.062924
2006--7--29,-3.38774843962,5.3030296207,2.48552190029,4.4627
2006--7--30,-3.37547673246,5.34006147388,4.10210755496,4.909777
2006--7--31,-3.36502953539,5.38333361359,4.39247720401,5.176001
2006--8--1,-3.35569627936,5.43028374377,-1.49962369138,-5.415751
2006--8--2,-3.43517412311,5.4618460738,5.10927568114,3.198237
2006--8--3,-3.41709612435,5.48222198773,3.0216614494,4.533266
2006--8--4,-3.40279728261,5.51881626176,5.75672740633,3.570742
2006--8--5,-3.3862020557,5.54273633537,3.55758705178,4.600413
2006--8--6,-3.37184822544,5.5795242077,4.94757592779,4.473106
2006--8--7,-3.3571632232,5.61411904242,4.0402531733,4.245702
2006--8--8,-3.34131580503,5.64529488757,4.0312353361,4.112132
2006--8--9,-3.3257271861,5.67441269259,3.77126920766,4.07853
2006--8--10,-3.30877040269,5.70279647602,3.65608249569,4.134426
2006--8--11,-3.29165254358,5.73155040015,3.76707278835,3.992688
2006--8--12,-3.27389099577,5.75824859223,3.66771451134,3.847582
2006--8--13,-3.2555677075,5.7829393716,4.2140979729,3.593963
2006--8--14,-3.23665176407,5.80452508035,4.26409566004,3.434166
2006--8--15,-3.21739615037,5.8241817628,3.11207322495,3.370564
2006--8--16,-3.19790758146,5.842962494,3.14431675432,3.212731
2006--8--17,-3.17822009351,5.85997459389,3.12333527774,3.161264
2006--8--18,-3.15511934738,5.87600091064,3.7955103078,3.10032
2006--8--19,-3.13183664233,5.89122885998,3.14873183932,3.037388
2006--8--20,-3.10839325014,5.90566030726,2.60560601791,2.675369
2006--8--21,-3.08526378469,5.91682808385,2.69926109461,2.512821
2006--8--22,-3.06232092329,5.92656702723,2.27238417087,2.453846
2006--8--23,-3.03937275407,5.93570409498,2.50544826282,2.391028
2006--8--24,-3.01644699309,5.94422927215,2.27339210056,2.334525
2006--8--25,-2.99354294557,5.95220407717,2.14581052534,2.170216
2006--8--26,-2.97103982127,5.95894739251,3.08695062266,2.204671
2006--8--27,-2.94828832444,5.96576507579,2.8153372118,2.038273
2006--8--28,-2.92602756006,5.97142113163,2.16927608378,1.854928
2006--8--29,-2.90440184607,5.97591616387,2.07004049855,1.777597
2006--8--30,-2.88298203631,5.97988220906,2.48081484519,1.708162
2006--8--31,-2.85820844559,5.98266156969,2.40238405498,1.741372
2006--9--1,-2.83555716292,5.98597977953,3.592829276,1.766536
2006--9--2,-2.81376211118,5.98950807375,1.84297951548,1.69787
2006--9--3,-2.79224419823,5.9925970979,1.74813384134,1.619789
2006--9--4,-2.77068442787,5.99515035599,2.2690009484,1.745949
2006--9--5,-2.74878109758,5.99825350308,2.74803744237,1.873242
2006--9--6,-2.72616302875,6.00186661808,1.97066549132,1.2175
2006--9--7,-2.70563591072,6.00233070187,2.31625758262,1.458086
2006--9--8,-2.68509464496,6.00388510186,1.47827230402,1.808644
2006--9--9,-2.66253964766,6.00684995466,1.2159144464,1.831967
2006--9--10,-2.63976844438,6.00980574862,1.44913406546,1.84706
2006--9--11,-2.6168187691,6.01271065387,1.20457657478,1.37114
2006--9--12,-2.59649706466,6.01354264634,1.82118300307,1.864819
2006--9--13,-2.57326481109,6.01630115324,2.09933233399,1.782463
2006--9--14,-2.55035161478,6.01855066928,1.30950952558,2.20162
2006--9--15,-2.52519852861,6.02276928011,1.2529574205,2.216372
2006--9--16,-2.49997271872,6.02694109529,1.90097824482,-6.739076
2006--9--17,-2.62703119089,6.09431149942,-6.02197232896,1.814211
2006--9--18,-2.60409194411,6.09678204527,1.59526030297,1.741148
2006--9--19,-2.58142763747,6.09880406997,1.60837128622,1.665722
2006--9--20,-2.55910222627,6.1003970307,1.59426563243,1.490447
2006--9--21,-2.54021518664,6.10172755689,-6.04885482707,1.400509
2006--9--22,-2.52062121514,6.10242962016,1.51956566012,1.443156
2006--9--23,-2.50191364463,6.10343918695,1.62555383957,1.373062
2006--9--24,-2.48481858294,6.10437358706,1.45933093875,1.299222
2006--9--25,-2.47045385706,6.10538865524,1.10874501639,1.321684
2006--9--26,-2.45467425016,6.10623404347,1.13218779751,1.240027
2006--9--27,-2.43948844957,6.10680913202,0.84034823168,0.967559
2006--9--28,-2.4272034901,6.10686753152,0.894937278069,0.893248
2006--9--29,-2.4094985751,6.10555295349,1.09379374812,0.7892
2006--9--30,-2.39512646104,6.10461008155,0.886175585182,0.827308
2006--10--1,-2.38191757294,6.10398615198,1.37239819298,0.73561
2006--10--2,-2.36847967565,6.10301727449,1.40386843619,0.882465
2006--10--3,-2.35517440419,6.10248037473,1.41531979873,0.912601
2006--10--4,-2.34293298892,6.10219472904,1.069335636,0.833092
2006--10--5,-2.33633409703,6.10238443851,-0.0469486222361,0.217692
2006--10--6,-2.32539258438,6.10062726977,-4.25888063736,-0.600823
2006--10--7,-2.32932739297,6.10141079555,0.019759983657,1.021099
2006--10--8,-2.31620315919,6.10124545959,0.53566765877,1.026658
2006--10--9,-2.30486859146,6.10134839355,1.02482374753,1.040487
2006--10--10,-2.29352981226,6.10146605056,-0.554910824399,0.576483
2006--10--11,-2.28607281915,6.10102759298,0.689849625668,1.014056
2006--10--12,-2.2687744901,6.09985398188,1.36417544033,0.972822
2006--10--13,-2.25734047935,6.0996862169,1.05831731385,0.978458
2006--10--14,-2.24706884951,6.09968077513,0.99824795315,0.972742
2006--10--15,-2.23928511225,6.09991920596,1.30550325766,0.896149
2006--10--16,-2.21878973772,6.09730952734,0.252888820517,0.896204
2006--10--17,-2.18078773918,6.08811730823,0.0398678377322,0.302882
2006--10--18,-2.15164915268,6.07999027595,0.202704145309,0.908968
2006--10--19,-2.12937318474,6.07662677572,0.751824616025,0.918137
2006--10--20,-2.10826957561,6.07360115722,0.911116447936,0.926568
2006--10--21,-2.08823135208,6.07087035166,1.33542181509,0.823578
2006--10--22,-2.07226739061,6.06888663663,0.706847682793,0.838583
