time,lower,upper,prediction,ground_truth
1970--5--17.5416666667,-51.5118827548,30.0825249389,2.22756878,0.04
1970--5--17.5833333333,-51.6913474544,30.0820160642,2.21724777638,0.04
1970--5--17.625,-51.8757573178,30.0814982238,2.21212376848,0.04
1970--5--17.6666666667,-52.0653081155,30.0809713229,2.20702386063,0.04
1970--5--17.7083333333,-52.2602086501,30.0804352656,2.20194788294,0.04
1970--5--17.75,-52.4629788772,30.0798807449,2.19689566709,0.04
1970--5--17.7916666667,-52.6728106886,30.079312089,2.19186704638,0.04
1970--5--17.8333333333,-52.892410578,30.0787194857,2.18686185563,0.04
1970--5--17.875,-53.1198416747,30.0781121534,2.18187993121,0.04
1970--5--17.9166666667,-53.3567294323,30.0774848814,2.17692111103,0.04
1970--5--17.9583333333,-53.6086168049,30.0768166734,2.17198523449,0.04
1970--5--18,-53.8686488812,30.0761378254,2.16707214248,0.04
1970--5--18.0416666667,-54.1346334703,30.0754587822,2.16218167734,0.04
1970--5--18.0833333333,-54.4068653162,30.0747795439,2.15731368291,0.04
1970--5--18.125,-54.6884256689,30.0740895493,2.15246800442,0.04
1970--5--18.1666666667,-54.9770330767,30.0733993547,2.14764448855,0.04
1970--5--18.2083333333,-55.2730698794,30.0727089602,2.14284298336,0.04
1970--5--18.25,-55.57695095,30.0720183656,2.13806333832,0.04
1970--5--18.2916666667,-55.8891275269,30.071327571,2.13330540426,0.04
1970--5--18.3333333333,-56.2100916305,30.0706365763,-15.6007756683,0.04
1970--5--18.375,-56.5420050514,30.0699400544,2.12385407916,0.04
1970--5--18.4166666667,-56.8856061287,30.069237975,2.1191603965,0.04
1970--5--18.4583333333,-57.2399865706,30.0685356907,2.11448784155,0.04
1970--5--18.5,-57.6058842665,30.0678332014,2.10983627178,0.04
1970--5--18.5416666667,-57.9859612411,30.0671251219,2.10520554591,0.04
1970--5--18.5833333333,-58.3794147057,30.0664168349,2.23216185805,0.04
1970--5--18.625,-58.7892573198,30.065702926,2.18547973809,0.04
1970--5--18.6666666667,-59.2148203609,30.0649888072,2.14250192537,0.04
1970--5--18.7083333333,-59.6617137358,30.0642635635,2.10739733436,0.04
1970--5--18.75,-60.1342259279,30.0635215251,2.10294112456,0.04
1970--5--18.7916666667,-60.6373747052,30.0627567665,2.09850411169,0.04
1970--5--18.8333333333,-61.1722097585,30.0619746036,2.09408617179,0.04
1970--5--18.875,-61.7347888314,30.0611921989,2.08968718198,0.04
1970--5--18.9166666667,-62.3283250548,30.0604095526,2.08530702042,0.04
1970--5--18.9583333333,-62.9537491096,30.0596324207,2.08094556631,0.04
1970--5--19,-63.6181581706,30.0588550497,2.0766026999,0.04
1970--5--19.0416666667,-64.3270437015,30.0580774398,2.0512129299,0.04
1970--5--19.0833333333,-65.0836367451,30.0573053228,2.0468408779,0.04
1970--5--19.125,-65.9031844685,30.0565272363,2.042487819,0.04
1970--5--19.1666666667,-66.8015236662,30.0557373565,2.03815362953,0.04
1970--5--19.2083333333,-67.7860845892,30.054947232,2.0338381869,0.04
1970--5--19.25,-68.8712398071,30.0541626572,2.02954136957,0.04
1970--5--19.2916666667,-70.0878682431,30.0533778405,2.02526305708,0.04
1970--5--19.3333333333,-71.4746879444,30.0525927819,2.02100312997,0.04
1970--5--19.375,-73.0910217919,30.0518074815,-12.9996326209,0.04
1970--5--19.4166666667,-75.0252990448,30.0510277104,2.01253795926,0.04
1970--5--19.4583333333,-77.4622269367,30.0502477002,2.00833248187,0.04
1970--5--19.5,-80.791775076,30.0494674509,2.00414492225,0.04
1970--5--19.5416666667,-86.2133047153,30.0486869623,1.999975166,0.04
1970--5--19.5833333333,-168.28,30.047911983,1.99582309966,0.04
