time,lower,upper,prediction,ground_truth
1970--6--15.7083333333,-355.92,34.3876267979,5.8065783522,9.72
1970--6--15.75,-213.203931231,34.3885003892,5.81682167432,9.56
1970--6--15.7916666667,-197.829635578,34.3899520204,5.82539213965,9.44
1970--6--15.8333333333,-186.407906545,34.3919145118,5.83850190091,9.28
1970--6--15.875,-177.274858137,34.3942034958,5.85569861513,9.2
1970--6--15.9166666667,-169.435170325,34.3967091084,5.87739102533,9.12
1970--6--15.9583333333,-162.564147876,34.3992851222,5.90329227608,9.04
1970--6--16,-156.597994158,34.4018132968,5.93262982,8.96
1970--6--16.0416666667,-151.40683198,34.4042308723,5.96471024174,8.96
1970--6--16.0833333333,-146.849143229,34.4065313762,5.99920751187,8.92
1970--6--16.125,-142.802937234,34.408689354,6.03554070884,8.92
1970--6--16.1666666667,-139.176846945,34.410713857,6.07355186974,8.88
1970--6--16.2083333333,-135.905745846,34.4126000817,6.11278677407,8.88
1970--6--16.25,-132.934309555,34.4143691315,6.15317138737,8.84
1970--6--16.2916666667,-130.23286619,34.4160354041,6.19421373967,8.84
1970--6--16.3333333333,-127.775332647,34.4176414389,6.23575385905,8.84
1970--6--16.375,-125.535009895,34.4192129064,6.27749406968,8.8
1970--6--16.4166666667,-123.490470638,34.4207638532,6.31910345331,8.8
1970--6--16.4583333333,-121.621231723,34.4223277978,6.36055116318,8.76
1970--6--16.5,-119.910108784,34.4239113996,6.40151585072,8.76
1970--6--16.5416666667,-118.336962663,34.4255331651,6.44208906997,8.68
1970--6--16.5833333333,-116.889581522,34.4271816453,6.48189439191,8.52
1970--6--16.625,-115.556906039,34.4288426707,6.52074648294,8.4
1970--6--16.6666666667,-114.326025972,34.4305295713,6.55882311453,8.24
1970--6--16.7083333333,-113.191158731,34.4322411984,6.59584183,8.08
1970--6--16.75,-112.145396244,34.4339823708,6.63177014571,7.92
1970--6--16.7916666667,-111.184489184,34.4357594017,6.66648062448,7.76
1970--6--16.8333333333,-110.300878351,34.4375686762,6.69994544473,7.64
1970--6--16.875,-109.488962058,34.4394180461,6.73220321624,7.52
1970--6--16.9166666667,-108.742778115,34.4413009777,6.76318108418,7.48
1970--6--16.9583333333,-108.048036175,34.4432175438,6.79331054693,7.48
1970--6--17,-107.403511811,34.4451766097,6.8224808337,7.48
1970--6--17.0416666667,-106.807116724,34.4471733782,6.85057807017,7.28
1970--6--17.0833333333,-106.252309383,34.4491475158,6.87727608553,7.24
1970--6--17.125,-105.736266846,34.4511333157,6.90318084587,7.24
1970--6--17.1666666667,-105.255031905,34.4531333258,6.92821406237,7.24
1970--6--17.2083333333,-104.805435326,34.4551412956,6.95235929225,7.2
1970--6--17.25,-104.386341468,34.4571425252,6.97550256237,7.2
1970--6--17.2916666667,-103.994241912,34.4591407735,6.99785017032,7.2
1970--6--17.3333333333,-103.627655019,34.4611309331,7.01934844412,7.16
1970--6--17.375,-103.285072708,34.4630992117,7.03992257614,7.16
1970--6--17.4166666667,-102.965273906,34.4650493851,7.05970499675,7.12
1970--6--17.4583333333,-102.666223696,34.466969142,7.07860555124,7.12
1970--6--17.5,-102.386846203,34.4688624981,7.09676037355,7.12
1970--6--17.5416666667,-102.12535099,34.4707265902,7.11416085726,7.08
1970--6--17.5833333333,-101.880533974,34.4725504042,7.13075078949,7.08
1970--6--17.625,-101.650838046,34.4743403083,7.14670552666,6.76
1970--6--17.6666666667,-101.438792081,34.4760244498,7.1611959805,6.6
1970--6--17.7083333333,-101.241328152,34.477637831,7.17508127988,6.44
1970--6--17.75,-101.058785514,34.4791751255,7.18810640997,6.28
