runoff_obs,basin_cfs_pred,year,month,day,precip
9.2,0.0,1970,6,19.875,125.6
9.1,0.0,1970,6,19.9166666667,125.6
9.0,0.0,1970,6,19.9583333333,125.6
9.0,0.0,1970,6,20.0,125.6
8.6,0.0,1970,6,20.0416666667,125.6
8.5,0.0,1970,6,20.0833333333,125.6
8.4,0.0,1970,6,20.125,125.6
8.3,0.0,1970,6,20.1666666667,125.6
8.2,0.0,1970,6,20.2083333333,125.6
8.2,0.0,1970,6,20.25,125.6
8.2,0.0,1970,6,20.2916666667,125.6
8.1,0.0,1970,6,20.3333333333,125.6
8.1,0.0,1970,6,20.375,125.6
8.0,0.0,1970,6,20.4166666667,125.6
8.0,0.0,1970,6,20.4583333333,125.6
7.6,0.0,1970,6,20.5,125.6
7.6,0.0,1970,6,20.5416666667,125.6
7.5,0.0,1970,6,20.5833333333,125.6
7.4,0.0,1970,6,20.625,125.6
7.0,0.0,1970,6,20.6666666667,125.6
6.9,0.0,1970,6,20.7083333333,125.6
6.9,0.0,1970,6,20.75,125.6
6.8,0.0,1970,6,20.7916666667,125.6
6.4,0.0,1970,6,20.8333333333,125.6
6.4,0.0,1970,6,20.875,125.6
6.3,0.0,1970,6,20.9166666667,125.6
6.2,0.0,1970,6,20.9583333333,125.6
6.2,0.0,1970,6,21.0,125.6
5.9,0.0,1970,6,21.0416666667,125.6
5.8,0.0,1970,6,21.0833333333,125.6
5.8,0.0,1970,6,21.125,125.6
5.7,0.0,1970,6,21.1666666667,125.6
5.7,0.0,1970,6,21.2083333333,125.6
5.7,0.0,1970,6,21.25,125.6
5.4,0.0,1970,6,21.2916666667,125.6
5.3,0.0,1970,6,21.3333333333,125.6
5.3,0.0,1970,6,21.375,125.6
5.2,0.0,1970,6,21.4166666667,125.6
5.1,0.0,1970,6,21.4583333333,125.6
4.9,0.0,1970,6,21.5,125.6
4.8,0.0,1970,6,21.5416666667,125.6
4.7,0.0,1970,6,21.5833333333,125.6
4.4,0.0,1970,6,21.625,125.6
4.3,0.0,1970,6,21.6666666667,125.6
4.3,0.0,1970,6,21.7083333333,125.6
4.2,0.0,1970,6,21.75,125.6
4.2,0.0,1970,6,21.7916666667,125.6
3.9,0.0,1970,6,21.8333333333,125.6
3.9,0.0,1970,6,21.875,125.6
3.8,0.0,1970,6,21.9166666667,125.6
