time,lower,upper,prediction,ground_truth
1970--6--17.7916666667,-355.92,34.4806113174,7.20115106431,6.16
1970--6--17.8333333333,-194.92939645,34.4819792157,7.21114131172,6.04
1970--6--17.875,-184.969670646,34.483275892,7.22158905237,5.96
1970--6--17.9166666667,-179.039653209,34.4845165872,7.23151432392,5.88
1970--6--17.9583333333,-174.858364233,34.4856992133,7.24086057426,5.84
1970--6--18,-171.646756316,34.4868334369,7.24976307105,5.76
1970--6--18.0416666667,-169.125200245,34.4878974265,7.25794280184,5.76
1970--6--18.0833333333,-166.987737478,34.4889330166,7.26593305257,5.76
1970--6--18.125,-165.188154964,34.4899223871,7.27346412817,5.72
1970--6--18.1666666667,-163.643329637,34.4908642451,7.28051487291,5.72
1970--6--18.2083333333,-162.297863436,34.491765144,7.2872322472,5.72
1970--6--18.25,-161.119098574,34.4926235524,7.29356239566,5.68
1970--6--18.2916666667,-160.098315491,34.4934249095,7.29935784926,5.68
1970--6--18.3333333333,-159.191479495,34.4941855757,7.30485230555,5.68
1970--6--18.375,-158.392803879,34.494898917,7.30994828849,5.64
1970--6--18.4166666667,-157.6680552,34.4955772165,7.31472089035,5.64
1970--6--18.4583333333,-157.025019199,34.4962111692,7.3191841487,5.64
1970--6--18.5,-156.456417052,34.4967993871,7.32328495004,5.6
1970--6--18.5416666667,-155.955694219,34.4973384675,7.32696608799,5.6
1970--6--18.5833333333,-155.512052454,34.4978352535,7.33037503965,5.36
1970--6--18.625,-155.163032839,34.4982352255,7.33281586227,5.24
1970--6--18.6666666667,-154.874132356,34.4985737462,7.33497775826,5.08
1970--6--18.7083333333,-154.654533465,34.4988360105,7.33656424625,4.96
1970--6--18.75,-154.53753032,34.4989805796,7.3373868807,4.84
1970--6--18.7916666667,-154.543312346,34.4989731538,7.33719110898,4.76
1970--6--18.8333333333,-154.737105207,34.4987071164,7.33540379986,4.68
1970--6--18.875,-155.034034485,34.4982897659,7.3327017904,4.6
1970--6--18.9166666667,-155.419788062,34.4977411163,7.32922769363,4.56
1970--6--18.9583333333,-155.891503957,34.497063175,7.3250687728,4.48
1970--6--19,-156.503387526,34.4961620371,7.31963709417,4.44
1970--6--19.0416666667,-157.201920409,34.4951383258,7.31360392806,4.44
1970--6--19.0833333333,-157.965005166,34.4940388917,7.30723196739,4.4
1970--6--19.125,-158.754007306,34.4929539254,7.30087283742,4.4
1970--6--19.1666666667,-159.587732938,34.491847022,7.29445028126,4.36
1970--6--19.2083333333,-160.478613922,34.4907109109,7.28781900133,4.36
1970--6--19.25,-161.424847783,34.4895525562,7.28112363706,4.32
1970--6--19.2916666667,-162.448458668,34.4883535464,7.27416316666,4.32
1970--6--19.3333333333,-163.550472803,34.4871206333,7.26708178087,4.44
1970--6--19.375,-164.712340348,34.4858748458,7.26012071205,4.4
1970--6--19.4166666667,-166.01540047,34.4845409578,7.25252104559,4.4
1970--6--19.4583333333,-167.464662833,34.4831361553,7.24462690325,4.36
1970--6--19.5,-169.08249907,34.4816760798,7.23640542459,4.32
1970--6--19.5416666667,-170.915657873,34.480147888,7.22784626859,4.32
1970--6--19.5833333333,-173.003502516,34.4785576758,7.21904429685,4.28
1970--6--19.625,-175.437128342,34.4768973424,7.20985274548,4.2
1970--6--19.6666666667,-178.387291211,34.4751330683,7.20010428735,4.16
1970--6--19.7083333333,-182.066180924,34.4732698854,7.18994022414,3.96
1970--6--19.75,-187.073824916,34.4712645136,7.17886494897,3.84
1970--6--19.7916666667,-194.604344663,34.469142208,7.16731933239,3.76
1970--6--19.8333333333,-210.137543934,34.4669077455,7.15529919473,3.72
