runoff_obs,basin_cfs_pred,year,month,day,precip
26.4,0.0,1970,6,11.5416666667,124.4
26.1,0.0,1970,6,11.5833333333,124.4
25.8,0.0,1970,6,11.625,124.4
25.4,0.0,1970,6,11.6666666667,124.4
25.1,0.0,1970,6,11.7083333333,124.4
24.8,0.0,1970,6,11.75,124.4
24.5,0.0,1970,6,11.7916666667,124.4
24.2,0.0,1970,6,11.8333333333,124.4
24.0,0.0,1970,6,11.875,124.4
23.7,0.0,1970,6,11.9166666667,124.4
23.6,0.0,1970,6,11.9583333333,124.4
23.6,0.0,1970,6,12.0,124.4
23.6,0.0,1970,6,12.0416666667,124.4
23.7,0.0,1970,6,12.0833333333,124.4
23.8,0.0,1970,6,12.125,124.4
23.9,0.0,1970,6,12.1666666667,124.4
23.9,0.0,1970,6,12.2083333333,124.4
24.0,0.0,1970,6,12.25,124.4
24.1,0.0,1970,6,12.2916666667,124.4
24.1,0.0,1970,6,12.3333333333,124.4
23.9,0.0,1970,6,12.375,124.4
23.7,0.0,1970,6,12.4166666667,124.4
23.6,0.0,1970,6,12.4583333333,124.4
23.4,0.0,1970,6,12.5,124.4
23.2,0.0,1970,6,12.5416666667,124.4
22.9,0.0,1970,6,12.5833333333,124.4
22.5,0.0,1970,6,12.625,124.4
22.1,0.0,1970,6,12.6666666667,124.4
21.7,0.0,1970,6,12.7083333333,124.4
21.2,0.0,1970,6,12.75,124.4
20.8,0.0,1970,6,12.7916666667,124.4
20.4,0.0,1970,6,12.8333333333,124.4
20.1,0.0,1970,6,12.875,124.4
19.7,0.0,1970,6,12.9166666667,124.4
19.7,0.0,1970,6,12.9583333333,124.4
19.7,0.0,1970,6,13.0,124.4
19.3,0.0,1970,6,13.0416666667,124.4
19.4,0.0,1970,6,13.0833333333,124.4
19.5,0.0,1970,6,13.125,124.4
19.6,0.0,1970,6,13.1666666667,124.4
19.7,0.0,1970,6,13.2083333333,124.4
19.8,0.0,1970,6,13.25,124.4
19.9,0.0,1970,6,13.2916666667,124.4
20.1,0.0,1970,6,13.3333333333,124.4
20.2,0.0,1970,6,13.375,124.4
19.7,0.0,1970,6,13.4166666667,124.4
19.6,0.0,1970,6,13.4583333333,124.4
19.4,0.0,1970,6,13.5,124.4
19.2,0.0,1970,6,13.5416666667,124.4
19.0,0.0,1970,6,13.5833333333,124.4
