runoff_obs,basin_cfs_pred,year,month,day,precip
28.4,311.1,1970,5,27.9583333333,88.0
28.4,298.4,1970,5,28.0,88.0
28.7,286.2,1970,5,28.0416666667,88.0
29.0,274.5,1970,5,28.0833333333,88.0
29.3,263.3,1970,5,28.125,88.0
29.7,252.6,1970,5,28.1666666667,88.0
30.0,242.3,1970,5,28.2083333333,88.0
30.4,232.4,1970,5,28.25,88.0
30.2,222.9,1970,5,28.2916666667,88.0
30.1,213.8,1970,5,28.3333333333,88.0
30.0,205.1,1970,5,28.375,88.0
29.9,196.7,1970,5,28.4166666667,88.0
29.8,188.7,1970,5,28.4583333333,88.0
28.8,181.0,1970,5,28.5,88.0
28.1,173.6,1970,5,28.5416666667,88.0
27.2,166.5,1970,5,28.5833333333,88.0
26.2,159.7,1970,5,28.625,88.0
27.8,153.2,1970,5,28.6666666667,88.1
33.9,150.9,1970,5,28.7083333333,92.02
52.9,159.5,1970,5,28.75,94.08
184.1,184.6,1970,5,28.7916666667,100.98
220.2,227.9,1970,5,28.8333333333,101.83
216.4,285.4,1970,5,28.875,102.58
412.3,354.0,1970,5,28.9166666667,103.02
488.9,432.7,1970,5,28.9583333333,103.92
519.2,521.4,1970,5,29.0,104.9
582.1,618.8,1970,5,29.0416666667,105.2
623.8,722.9,1970,5,29.0833333333,105.2
646.9,831.4,1970,5,29.125,105.2
666.3,940.7,1970,5,29.1666666667,105.2
701.6,1046.4,1970,5,29.2083333333,105.2
739.3,1144.5,1970,5,29.25,105.2
761.5,1232.9,1970,5,29.2916666667,105.2
759.7,1310.8,1970,5,29.3333333333,105.2
745.4,1378.0,1970,5,29.375,105.83
721.4,1434.2,1970,5,29.4166666667,106.53
693.7,1478.5,1970,5,29.4583333333,107.35
677.0,1510.1,1970,5,29.5,108.28
666.3,1526.6,1970,5,29.5416666667,109.66
652.1,1527.5,1970,5,29.5833333333,109.95
627.7,1516.4,1970,5,29.625,110.11
607.8,1500.1,1970,5,29.6666666667,110.23
608.2,1483.9,1970,5,29.7083333333,110.35
606.7,1468.3,1970,5,29.75,110.63
602.3,1453.5,1970,5,29.7916666667,111.0
592.2,1440.0,1970,5,29.8333333333,111.2
574.6,1428.3,1970,5,29.875,111.2
552.3,1418.2,1970,5,29.9166666667,111.2
533.8,1408.1,1970,5,29.9583333333,111.2
515.5,1397.0,1970,5,30.0,111.2
