12,13,0,1,2,3,4,5,6,7,8,9,10,11
3.36,4.0558352494,1,-11.512925465,132.547452762,0.787235247,-0.616652792,-9.6442441292,93.0114448228,14,0,0.2,0.01,7.8
4.56,2.9737118482,1,4.6347289882,21.4807127943,0.898507128,0.4389589286,-8.8223263209,77.8334417131,9.4473573228,14.6088072018,0.68,0.057,7.9980012285
3.78,3.6983933074,1,5.3890717298,29.0420941091,0.9976464923,-0.0685673127,-8.739078604,76.3714948477,9.8026839879,12.7610081024,1,0.06,7.9777769334
3.32,3.8733286282,1,5.84932478,34.2146003813,0.9975093053,-0.070534997,-8.7387646771,76.3660080818,9.7767457498,10.1575246725,1.8,0.067,7.8396375701
3.02,3.3581471702,1,6.1903154059,38.3200048239,0.8404546476,-0.5418818924,-8.6588560013,74.9757872513,8.0231252151,15.4060462412,1.6,0.102,7.8211005577
4,3.0609688152,1,5.3565862747,28.693016518,0.4586677649,-0.8886078333,-8.5758365949,73.5449733026,9.0241892967,15.611938883,0.88,0.066,7.9692139468
4.04,2.7124569424,1,4.6396622195,21.5264655113,-0.8605028691,0.509445593,-8.1649252555,66.6660044278,10.8142459171,12.1495493053,0.42,0.016,8.0659653498
3.88,5.2583963705,1,4.0955858635,16.7738235649,-0.9578131702,-0.2873915986,-10.2963940531,106.015730496,14.2,0,0.35,0.01,8
4.3,4.8879915845,1,3.8286413965,14.6584949429,0.6724135783,0.7401756411,-9.8826288324,97.6663526381,16.5,6,0.15,0.01,8.1
3.98,6.3128214268,1,4.8520302639,23.542197682,0.9936926916,-0.1121375705,-8.7321151337,76.2498347086,14.2126189456,-2.3954786609,3.6,0.01,7.8159340689
3.4,6.7736376656,1,5.5412635452,30.7056016769,0.9936120043,-0.1128502762,-8.7320009785,76.2478410881,14.3640093821,-6.1897148099,4.5,0.01,7.7419241836
2.57,5.5190954452,1,6.0088131854,36.1058358975,0.9935308059,-0.1135629239,-8.7318868232,76.2458474936,13.4693461292,-6.7107741576,5.1,0.015,7.5148486355
2.29,5.9993190789,1,6.3279367837,40.0427839389,0.99340805,-0.1146317857,-8.7317155904,76.2428571507,11.7442924071,-0.3416256529,4.1,0.024,7.6521518031
4.39,4.8155868154,1,5.6629604801,32.0691213996,0.8078892516,-0.5893343339,-8.6496950424,74.8172243265,9.5619152171,10.122424444,2.3,0.061,7.7600067917
4.6,4.6292931563,1,4.3944491547,19.311183373,-0.9617665697,0.2738705267,-10.2058480104,104.159333612,9.4,15,0.54,0.029,7.9
1.7,1.8255545736,1,1.2527629685,1.5694150552,0.2694872468,0.9630039583,-9.9565728963,99.133343839,11.9939223794,21,0.34,0.027,7.9
2.91,3.1821682493,1,3.8501476017,14.823636555,0.1818207563,-0.98333169,-10.5290995325,110.861936965,8.4,20,0.59,0.031,7.9
0.18,-1.7987390668,1,-3.5065578973,12.2959482873,0.9735469159,0.2284872042,-9.7866889541,95.7792806847,8,20.5,0.11,0.01,7.9
0.4,0.4644694607,1,-1.1394342832,1.2983104857,0.3188379147,0.9478092551,-9.9483537182,98.9697417024,9.8,12,0.21,0.01,7.7
0.28,1.6794372028,1,0.7884573604,0.6216650091,-0.2577186155,0.9662200139,-9.0414853773,81.7484578271,14.9,4.5,0.07,0.003,8
4.02,2.8976303503,1,5.1239639794,26.2550068622,0.1209760138,-0.9926554307,-10.5193012068,110.655697879,9.883329262,12.0071661072,1.1,0.044,7.9561311663
3.43,2.5601261314,1,5.811140993,33.7693596403,0.120085977,-0.9927634956,-10.5191585127,110.652695816,9.4760151175,10.2019143785,2,0.056,7.7662959198
2.67,3.3134066965,1,6.1506027685,37.8299144152,0.1191958437,-0.9928707624,-10.5190158187,110.649693793,9.8712225253,8.5940075995,2.5,0.066,7.7211671807
3.15,2.3698285204,1,5.2094861528,27.1387459766,-0.3910643669,-0.920363331,-10.4360534899,108.911212444,7.7640288246,17.2508246767,1.1,0.097,7.9048582655
2.36,4.2174910608,1,6.2285110036,38.7943493219,-0.9568091159,0.2907168996,-9.2030531094,84.6961865339,10.5,6,1.9,0.115,7.5
2.68,3.4152149491,1,4.7957905456,22.9996069572,-0.9523603901,-0.3049748964,-9.2993240378,86.4774275607,13.2403239631,3.2198841732,2.4,0.002,7.7828234105
2.71,3.9495284444,1,5.4467373717,29.6669479959,-0.9527061235,-0.3038931429,-9.299143292,86.4740659655,12,3,4,0.041,7.5
