0.1,0.55,38.2121821932,1.6
0.1,0.55,42.3768842524,1.7
0.1,0.55,39.8307260874,1.8
0.1,0.55,34.1779973108,1.9
0.1,0.55,42.6049592588,2.0
0.1,0.55,42.7256272689,2.1
0.1,0.55,38.4831332409,2.2
0.1,0.55,28.5002931556,2.3
0.1,0.55,38.4142060491,2.4
0.1,0.55,40.5507727494,2.5
0.1,0.55,30.4008823425,2.6
0.1,0.55,40.9982964006,2.7
0.1,0.55,33.0316622845,2.8
0.1,0.55,30.7333980574,2.9
0.1,0.55,31.0484776748,3.0
0.1,0.55,32.7992939025,3.1
0.1,0.55,36.4543494168,3.2
0.1,0.55,36.2833357734,3.3
0.1,0.55,41.1494616681,3.4
0.1,0.55,41.8396211254,3.5
0.2,0.55,42.9435726644,1.6
0.2,0.55,41.2239575476,1.7
0.2,0.55,36.5940330637,1.8
0.2,0.55,34.9862787552,1.9
0.2,0.55,35.133062377,2.0
0.2,0.55,35.4025677201,2.1
0.2,0.55,35.8193404636,2.2
0.2,0.55,36.9933759075,2.3
0.2,0.55,45.8008461998,2.4
0.2,0.55,31.950041054,2.5
0.2,0.55,40.4423635203,2.6
0.2,0.55,47.8605900292,2.7
0.2,0.55,33.2319281811,2.8
0.2,0.55,32.3554138295,2.9
0.2,0.55,37.6267932888,3.0
0.2,0.55,37.4375192197,3.1
0.2,0.55,34.4182251031,3.2
0.2,0.55,45.5736974732,3.3
0.2,0.55,38.6701580733,3.4
0.2,0.55,45.987948057,3.5
0.3,0.55,34.6849942661,1.6
0.3,0.55,37.3321232508,1.7
0.3,0.55,45.4646967052,1.8
0.3,0.55,39.4737524116,1.9
0.3,0.55,34.7816582866,2.0
0.3,0.55,36.8901780348,2.1
0.3,0.55,35.6144740405,2.2
0.3,0.55,34.9976971694,2.3
0.3,0.55,40.3765453897,2.4
0.3,0.55,34.8242696571,2.5
0.3,0.55,37.8080938545,2.6
0.3,0.55,38.2044518959,2.7
0.3,0.55,36.5470361024,2.8
0.3,0.55,38.7829256624,2.9
0.3,0.55,35.2358813672,3.0
0.3,0.55,36.7974310173,3.1
0.3,0.55,45.3750098626,3.2
0.3,0.55,40.5691938477,3.3
0.3,0.55,32.5091490894,3.4
0.3,0.55,36.4252796693,3.5
0.4,0.55,37.0452534308,1.6
0.4,0.55,41.649438857,1.7
0.4,0.55,38.0233505605,1.8
0.4,0.55,36.7736265937,1.9
0.4,0.55,27.951664423,2.0
0.4,0.55,26.1357433952,2.1
0.4,0.55,39.9029703411,2.2
0.4,0.55,41.5359071535,2.3
0.4,0.55,38.1471250671,2.4
0.4,0.55,41.745275824,2.5
0.4,0.55,29.3407935035,2.6
0.4,0.55,34.2616133595,2.7
0.4,0.55,34.8448856148,2.8
0.4,0.55,50.4699299478,2.9
0.4,0.55,33.5158607705,3.0
0.4,0.55,33.8903764914,3.1
0.4,0.55,40.3640762525,3.2
0.4,0.55,38.9033773739,3.3
0.4,0.55,33.8956906317,3.4
0.4,0.55,34.3902856292,3.5
0.5,0.55,40.7529402544,1.6
0.5,0.55,39.1794967384,1.7
0.5,0.55,39.4137421612,1.8
0.5,0.55,26.640534142,1.9
0.5,0.55,41.2831264983,2.0
0.5,0.55,41.9162308846,2.1
0.5,0.55,39.3100990255,2.2
0.5,0.55,35.5712760745,2.3
0.5,0.55,32.2697688079,2.4
0.5,0.55,41.229596106,2.5
0.5,0.55,39.7388140591,2.6
0.5,0.55,28.6221381333,2.7
0.5,0.55,32.1252745098,2.8
0.5,0.55,46.2788346916,2.9
0.5,0.55,40.9367655252,3.0
0.5,0.55,28.162730192,3.1
0.5,0.55,35.3054155538,3.2
0.5,0.55,37.9575531331,3.3
0.5,0.55,36.8824958679,3.4
0.5,0.55,36.2911697423,3.5
